track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4009,5,330,450,120,before_window,censored,True,17.88578864950354,,23.405369343855778,2632.302867445205,2632.302867445205,490.607960199005,1404.76815920398
4010,3,390,450,60,before_window,censored,True,22.778171886250636,,24.849973424463737,2509.2766492398146,2509.2766492398146,608.6411042944785,1398.4963190184048
4011,3,390,450,60,before_window,censored,True,20.966305178066424,,19.738573927438622,2315.8923318321013,2315.8923318321013,793.783490224475,1398.7892831281679
4012,4,360,450,90,before_window,censored,True,18.81384047546846,,25.028660691489268,1897.1350126220152,1897.1350126220152,1194.5485611510792,1403.6564748201438
4013,1,450,450,0,coalescence,censored,True,27.09872519927838,,27.09872519927838,2352.563386416298,2352.563386416298,758.0121369744256,1414.7533593411356
4014,1,450,450,0,before_window,censored,True,20.42802635564556,,20.42802635564556,1418.753939936603,1418.753939936603,1652.061784897025,1416.7269260106789
4015,3,390,450,60,before_window,censored,True,24.22075804422162,,26.63070457981699,1569.095079662008,1569.095079662008,1507.5860010851873,1427.2555615843733
4016,4,360,450,90,before_window,censored,True,20.27160731326635,,26.087286878112575,2603.842794252965,2603.842794252965,516.8334624322231,1433.2013942680094
4017,1,450,450,0,before_window,censored,True,20.177173846430236,,20.177173846430236,1177.5833452298907,1177.5833452298907,1882.6794370602033,1424.1813917122752
4018,1,450,450,0,before_window,censored,True,25.823617321263136,,25.823617321263136,1283.7215428238533,1283.7215428238533,1780.293556085919,1439.4415274463008
4019,1,450,450,0,before_window,censored,True,20.897874625046462,,20.897874625046462,927.2260268269594,927.2260268269594,2121.9650145772594,1434.2660349854227
4020,6,300,450,150,before_window,censored,True,19.065935330370994,,24.52116177918943,2756.3719727858315,2756.3719727858315,370.24430823117336,1454.492119089317
4021,1,450,450,0,coalescence,censored,True,29.73123868816075,,29.73123868816075,2651.0913309427715,2651.0913309427715,471.2347857400072,1445.6323370543753
4022,2,390,450,60,before_window,censored,True,21.73411767467788,,20.90548908134762,2310.7420541905462,2310.7420541905462,797.1556603773585,1439.2830188679245
4023,3,390,450,60,before_window,censored,True,15.502385754094819,,17.000746355818674,6.738520512569934,6.738520512569934,3008.3721854304636,1449.6913907284768
4024,2,390,450,60,before_window,censored,True,19.39696588307668,,21.245315215562588,2455.575557981499,2455.575557981499,657.7817258883249,1465.7859560067682
4025,1,450,450,0,before_window,censored,True,19.265236237593868,,19.265236237593868,2825.586932134836,2825.586932134836,303.76929674099483,1464.409090909091
4026,1,450,450,0,coalescence,censored,True,30.05600533985842,,30.05600533985842,2993.1716945421335,2993.1716945421335,143.08245243128965,1480.7100070472163
4027,6,300,450,150,before_window,censored,True,19.665871750657423,,30.413952871175685,2604.0797661394645,2604.0797661394645,515.2781893004116,1484.1843621399178
4028,4,360,450,90,before_window,censored,True,19.405169294686,,22.588730543184948,2381.672186320301,2381.672186320301,727.9915469146239,1488.0532544378698
4029,3,390,450,60,before_window,censored,True,22.979906465843346,,24.817929602721396,1651.948390225256,1651.948390225256,1425.8631705846897,1503.038577456299
4030,1,450,450,0,before_window,censored,True,21.402054252301923,,21.402054252301923,1947.6429655251284,1947.6429655251284,1142.866574009729,1508.593467685893
4031,1,450,450,0,before_window,censored,True,25.294324881866668,,25.294324881866668,1364.2538034433517,1364.2538034433517,1700.8592039800994,1516.8029850746268
4032,2,390,450,60,before_window,censored,True,13.279445656570912,,20.248040236149336,714.8887624284412,714.8887624284412,2321.9296028880867,1527.5397111913358
4033,3,390,450,60,before_window,censored,True,16.047202183642064,,18.30793025307699,48.784089156987285,48.784089156987285,2959.478368355995,1519.6897404202718
4034,6,300,450,150,before_window,censored,True,19.50334109812034,,18.42059550264108,3127.529945024313,3127.529945024313,13.815899581589958,1543.6334728033473
4035,4,360,450,90,before_window,censored,True,18.61825625707596,,35.247176990155324,3006.468351856636,3006.468351856636,129.71625344352617,1528.6620752984388
4036,4,360,450,90,before_window,censored,True,10.896310731002211,,24.52116177918943,1609.9388784026546,1609.9388784026546,1465.6407506702412,1529.9624664879357
4037,1,450,450,0,before_window,censored,True,21.579790626576656,,21.579790626576656,1769.139240539659,1769.139240539659,1313.3424470266575,1530.2652084757349
4038,5,300,450,150,before_window,censored,True,15.696236870863475,,28.955625363789064,2686.2913195546193,2686.2913195546193,435.9780361757106,1531.107235142119
4039,3,390,450,60,before_window,censored,True,23.021423945881615,,24.154958525629645,1729.42437583303,1729.42437583303,1351.2,1547.1117117117117
4040,2,420,450,30,before_window,censored,True,16.755575776860173,,26.390567083147985,1114.2213006681113,1114.2213006681113,1939.6825396825398,1549.095238095238
4041,6,300,450,150,before_window,censored,True,14.712264360219255,,19.10762778193065,2587.971227852982,2587.971227852982,529.9014705882353,1556.5573529411765
4042,2,390,450,60,before_window,censored,True,20.27160731326635,,23.916581391835077,1764.314236452467,1764.314236452467,1317.8032532920217,1577.0449264136328
4043,2,420,450,30,before_window,censored,True,19.30649830293466,,21.019374919894773,1570.1847773101422,1570.1847773101422,1503.8539709649872,1612.5473953885569
4044,1,450,450,0,before_window,censored,True,20.010842981224172,,20.010842981224172,1053.5336590486777,1053.5336590486777,1998.1057233704294,1610.7329093799683
4045,3,390,450,60,before_window,censored,True,11.576202403352141,,18.47236308621676,145.11444924845523,145.11444924845523,2867.3444180522565,1612.372921615202
4046,1,450,450,0,before_window,censored,True,22.376359198205208,,22.376359198205208,1601.5292414599944,1601.5292414599944,1474.3655435473618,1637.956770502225
4047,3,390,450,60,before_window,censored,True,22.276559711062426,,24.247027854594084,1562.6661366727292,1562.6661366727292,1512.031430404105,1655.792815907633
4048,1,450,450,0,before_window,censored,True,18.965499502720288,,18.965499502720288,2132.2009347202493,2132.2009347202493,967.212389380531,1662.8699115044249
4049,3,390,450,60,before_window,censored,True,23.391765524430518,,24.201036973199617,2012.398159055336,2012.398159055336,1082.6178010471203,1686.9493891797556
4050,1,450,450,0,before_window,censored,True,20.590987552733093,,20.590987552733093,1486.9708720191607,1486.9708720191607,1585.3701201201202,1681.548048048048
4051,1,450,450,0,before_window,censored,True,17.242431200258867,,17.242431200258867,1022.2777324600119,1022.2777324600119,2030.7087794432548,1690.4668094218416
4052,1,450,450,0,before_window,censored,True,14.927053303604616,,14.927053303604616,329.87459723476286,329.87459723476286,2693.8342857142857,1685.462857142857
4053,3,390,450,60,before_window,censored,True,22.820056393372074,,23.23474912642073,2253.9111520479973,2253.9111520479973,852.2530562347188,1709.036674816626
4054,1,450,450,0,before_window,censored,True,17.697935698969246,,17.697935698969246,213.61220108776985,213.61220108776985,2811.20325203252,1751.9136178861788
4055,3,390,450,60,before_window,censored,True,21.402054252301923,,23.869953838853256,2097.991620459837,2097.991620459837,1004.0354412786658,1761.6455872133427
4056,1,450,450,0,before_window,censored,True,20.698915594865888,,20.698915594865888,1235.7899403172746,1235.7899403172746,1831.1151560178307,1771.0022288261516
4057,4,360,450,90,before_window,censored,True,18.42059550264108,,23.275812043510143,2210.5101088592883,2210.5101088592883,897.797373358349,1788.7392120075046
4058,6,300,450,150,before_window,censored,True,15.26443044094783,,22.355011100613467,2810.006698068111,2810.006698068111,323.69535519125685,1793.9822404371585
4059,1,450,450,0,before_window,censored,True,15.522905135351744,,15.522905135351744,0.0,0.0,3048.9326287978865,1779.899603698811
4060,2,420,450,30,before_window,censored,True,11.994835078277376,,15.399378727952763,3137.995582636585,3137.995582636585,9.725663716814159,1797.924778761062
4061,1,450,450,0,before_window,censored,True,19.44613444328572,,19.44613444328572,1310.7074171741576,1310.7074171741576,1760.4006734006734,1786.0816498316499
4062,1,450,450,0,before_window,censored,True,17.598736297155778,,17.598736297155778,206.53186007951052,206.53186007951052,2822.75950668037,1791.4511819116135
4063,1,450,450,0,before_window,censored,True,19.786893642157743,,19.786893642157743,1439.0678658251218,1439.0678658251218,1639.6910569105692,1816.3422764227641
4064,3,390,450,60,before_window,censored,True,17.075475271404667,,20.435815879801165,1612.8786860837763,1612.8786860837763,1473.9410480349345,1829.42903930131
4065,3,390,450,60,before_window,censored,True,23.193613509986026,,23.84994269616667,1807.5591020527954,1807.5591020527954,1288.2236686390534,1843.3071005917159
4066,2,390,450,60,before_window,censored,True,20.12188299403865,,21.409489393833255,2133.341349861265,2133.341349861265,975.0668238993711,1836.7672955974842
4067,1,450,450,0,before_window,censored,True,15.777145844408118,,15.777145844408118,1059.7615058190568,1059.7615058190568,2007.987212276215,1853.7058823529412
4068,5,300,450,150,before_window,censored,True,19.04923279949934,,21.557653718072718,2654.1016723785324,2654.1016723785324,478.3149122807018,1873.9649122807018
4069,2,390,450,60,before_window,censored,True,18.203312652298376,,19.851136972363392,2111.218017462969,2111.218017462969,998.7992315081652,1867.9346781940442
4070,5,330,450,120,before_window,censored,True,17.242431200258867,,25.829779740470595,2155.5067790683047,2155.5067790683047,957.8115631691649,1885.629550321199
4071,1,450,450,0,before_window,censored,True,12.565098628628435,,12.565098628628435,96.85130543683157,96.85130543683157,2942.860887096774,1872.929435483871
4072,1,450,450,0,before_window,censored,True,15.67594437773643,,15.67594437773643,1231.5934144753267,1231.5934144753267,1846.0777202072538,1884.5194300518135
4073,1,450,450,0,before_window,censored,True,16.458484533589534,,16.458484533589534,163.37602238675512,163.37602238675512,2884.4077555816684,1907.8683901292598
4074,1,450,450,0,before_window,censored,True,17.769732893161912,,17.769732893161912,1325.540399432787,1325.540399432787,1758.851814516129,1911.8457661290322
4075,6,300,450,150,before_window,censored,True,21.843683741290118,,22.12601647271081,3115.6542114799818,3115.6542114799818,40.495663775850566,1938.01667778519
4076,3,390,450,60,before_window,censored,True,19.347672370394786,,23.628701622526126,1544.3944900913575,1544.3944900913575,1552.4727891156463,1948.6147959183672
4077,3,390,450,60,before_window,censored,True,20.875014591266982,,16.97263818610208,1841.1327112466986,1841.1327112466986,1265.6508400292184,1940.9401022644265
4078,1,450,450,0,before_window,censored,True,16.40036139313104,,16.40036139313104,1709.31981701966,1709.31981701966,1393.7349112426036,1950.5289940828402
4079,1,450,450,0,before_window,censored,True,16.263932962808536,,16.263932962808536,2112.6249123355587,2112.6249123355587,1006.0060168471721,1955.9013237063778
4080,6,300,450,150,before_window,censored,True,15.274853405932202,,27.524126309792685,2767.2351668041856,2767.2351668041856,379.0327421555252,1980.8417462482946
4081,4,360,450,90,before_window,censored,True,14.395128895068906,,23.014509567006368,2079.9367026308796,2079.9367026308796,1041.8356374807988,1993.5545314900153
4082,5,330,450,120,before_window,censored,True,24.21418613851274,,26.86869594648831,2739.9781131371024,2739.9781131371024,410.185667752443,2027.726927252986
4083,5,330,450,120,before_window,censored,True,18.965499502720288,,21.690136278494027,2792.969988216209,2792.969988216209,359.3787610619469,2029.474336283186
4084,2,390,450,60,before_window,censored,True,17.688940559532284,,17.751810818109593,1914.6692551513877,1914.6692551513877,1205.4028484231942,2025.7995930824009
4085,1,450,450,0,before_window,censored,True,19.907179817814963,,19.907179817814963,1088.5837439354666,1088.5837439354666,2006.4385542168675,2032.190361445783
4086,5,330,450,120,before_window,censored,True,21.520708268953776,,24.266711549775604,2830.3948225032696,2830.3948225032696,327.31615120274915,2064.272164948454
4087,2,390,450,60,before_window,censored,True,17.205469890442554,,25.469894935836805,1718.2214820714164,1718.2214820714164,1400.7860215053763,2062.898924731183
4088,1,450,450,0,coalescence,censored,True,31.11749787131175,,31.11749787131175,2785.5591292252752,2785.5591292252752,371.5966469428008,2073.37738330046
4089,1,450,450,0,before_window,censored,True,19.331213267143124,,19.331213267143124,1689.6232312733644,1689.6232312733644,1429.0366269165247,2066.3918228279385
4090,1,450,450,0,before_window,censored,True,16.812470934731934,,16.812470934731934,1082.8885201105484,1082.8885201105484,2017.4831081081081,2061.376126126126
4091,1,450,450,0,before_window,censored,True,21.275259296970987,,21.275259296970987,737.629114036019,737.629114036019,2357.396624472574,2072.3143459915614
4092,2,420,450,30,before_window,censored,True,14.755472278097805,,13.81976597885342,1638.0099881089034,1638.0099881089034,1479.5365497076023,2069.4195906432747
4093,3,390,450,60,before_window,censored,True,23.655628926560038,,24.792264725532835,1654.641243918932,1654.641243918932,1470.6399317406144,2112.0295790671216
4094,2,390,450,60,before_window,censored,True,20.552304468499152,,19.437948320235847,1934.405289058368,1934.405289058368,1198.2192916352676,2105.833458929917
4095,2,420,450,30,before_window,censored,True,17.769732893161912,,22.133208417146708,1029.5719263001881,1029.5719263001881,2086.1330645161293,2138.936491935484
4096,2,390,450,60,before_window,censored,True,17.30692355385402,,15.212208493693998,1869.0923787271167,1869.0923787271167,1263.931987247609,2120.444208289054
4097,1,450,450,0,coalescence,censored,True,28.43425945768288,,28.43425945768288,2268.958235673271,2268.958235673271,878.8728346456693,2135.1535433070867
4098,3,390,450,60,before_window,censored,True,22.673122109379246,,19.322978458135964,2580.4224246083754,2580.4224246083754,579.025386996904,2144.5808049535603
4099,3,390,450,60,before_window,censored,True,19.722441048627633,,19.851136972363392,1848.7616737608455,1848.7616737608455,1288.0384615384614,2145.780687397709
4100,4,360,450,90,before_window,censored,True,18.255696394123913,,23.642169108157916,2233.6682680802683,2233.6682680802683,916.8920725883477,2159.361986628462
4101,1,450,450,0,before_window,censored,True,17.08479340321492,,17.08479340321492,1186.407178284695,1186.407178284695,1937.330425299891,2161.25627044711
4102,4,360,450,90,before_window,censored,True,21.542883141677365,,22.18348674217244,2399.756005378775,2399.756005378775,758.8648834019205,2177.358024691358
4103,5,300,450,150,before_window,censored,True,13.037541149394091,,22.715200318375462,2589.8477991099385,2589.8477991099385,575.7921348314607,2183.7734082397005
4104,6,300,450,150,before_window,censored,True,18.203312652298376,,20.365602905327385,3093.600914992344,3093.600914992344,91.84918347742556,2205.5283381364075
4105,3,390,450,60,before_window,censored,True,21.505912317896396,,18.26441241104166,2741.718528899199,2741.718528899199,432.33792154163797,2206.704748795595
4106,1,450,450,0,before_window,censored,True,18.429233531487537,,18.429233531487537,1116.3648281953988,1116.3648281953988,2018.0777881911902,2210.630740393627
4107,1,450,450,0,before_window,censored,True,15.033297016639143,,15.033297016639143,1843.357043111255,1843.357043111255,1307.4859154929577,2220.8225352112677
4108,3,390,450,60,before_window,censored,True,17.019459345914886,,22.715200318375462,1627.0895847187485,1627.0895847187485,1522.8417582417583,2239.4032967032967
4109,2,420,450,30,before_window,censored,True,15.907745268142609,,21.520708268953776,727.7100433505224,727.7100433505224,2417.0716981132077,2253.7270440251573
4110,1,450,450,0,before_window,censored,True,17.297725082009,,17.297725082009,349.94841726511623,349.94841726511623,2796.458510638298,2242.2117021276595
4111,1,450,450,0,before_window,censored,True,17.39864080210822,,17.39864080210822,935.0300312436364,935.0300312436364,2212.5825446898,2263.799158780231
4112,1,450,450,0,before_window,censored,True,19.24043652393959,,19.24043652393959,1523.4915558122775,1523.4915558122775,1632.4376612209803,2273.469475494411
4113,1,450,450,0,before_window,censored,True,23.608485989317856,,23.608485989317856,1252.8890775676007,1252.8890775676007,1903.2632781267846,2287.6356367789836
4114,1,450,450,0,before_window,censored,True,21.394616526881034,,21.394616526881034,662.7596276795935,662.7596276795935,2497.5549374130737,2297.7642559109877
4115,1,450,450,0,before_window,censored,True,15.957691216057308,,15.957691216057308,44.82974218628498,44.82974218628498,3157.33,2296.96875
4116,4,360,450,90,before_window,censored,True,23.30314712285761,,22.785157984217765,2736.0568196914596,2736.0568196914596,454.6002344665885,2306.713364595545
4117,5,330,450,120,before_window,censored,True,19.265236237593868,,22.22649192646566,2541.4057037726307,2541.4057037726307,645.2727272727273,2313.721269296741
4118,2,390,450,60,before_window,censored,True,20.829219257295907,,18.351344898465904,2101.8585643295555,2101.8585643295555,1073.6140865737343,2310.8107116654437
4119,1,450,450,0,before_window,censored,True,16.351767622932517,,16.351767622932517,377.55308282800456,377.55308282800456,2801.802380952381,2325.1761904761906
4120,1,450,450,0,before_window,censored,True,19.015783725757565,,19.015783725757565,1453.2700036897065,1453.2700036897065,1717.1866197183099,2333.824823943662
4121,1,450,450,0,before_window,censored,True,10.808317548511017,,10.808317548511017,0.0,0.0,3229.3705722070845,2324.6730245231606
4122,1,450,450,0,before_window,censored,True,19.007412259921193,,19.007412259921193,2865.846969268451,2865.846969268451,334.225550660793,2338.699559471366
4123,1,450,450,0,before_window,censored,True,19.314740138231286,,19.314740138231286,1026.2902905708272,1026.2902905708272,2145.0674061433447,2341.0349829351535
4124,1,450,450,0,before_window,censored,True,15.99753570059363,,15.99753570059363,86.89860269345603,86.89860269345603,3125.4863184079604,2342.1666666666665
4125,1,450,450,0,before_window,censored,True,20.14559765517849,,20.14559765517849,2084.739604083795,2084.739604083795,1100.436862745098,2356.3380392156864
4126,4,360,450,90,before_window,censored,True,25.12386324398493,,26.939683377854365,2755.8972299888887,2755.8972299888887,444.84417549167927,2357.9667170953103
4127,1,450,450,0,before_window,censored,True,13.63425735166143,,13.63425735166143,456.06550744445343,456.06550744445343,2731.025684931507,2351.1746575342468
4128,1,450,450,0,before_window,censored,True,18.601151746109178,,18.601151746109178,416.9342272346115,416.9342272346115,2780.828886844526,2371.0073597056116
4129,1,450,450,0,before_window,censored,True,17.04749031634278,,17.04749031634278,1766.293951546701,1766.293951546701,1419.4424972617744,2379.0744797371303
4130,1,450,450,0,before_window,censored,True,13.911592676604096,,13.911592676604096,262.20856623214496,262.20856623214496,2950.6118421052633,2380.8190789473683
4131,1,450,450,0,before_window,censored,True,19.786893642157743,,19.786893642157743,1157.586799536706,1157.586799536706,2029.7130081300813,2392.5252032520325
4132,1,450,450,0,coalescence,censored,True,31.25528820372728,,31.25528820372728,2722.072481625076,2722.072481625076,487.3264907135875,2405.6295210166177
4133,4,360,450,90,before_window,censored,True,22.57463461011604,,18.83075179616424,2791.9667508310554,2791.9667508310554,420.52841973766397,2412.7101811367893
4134,3,390,450,60,before_window,censored,True,22.889693590315257,,21.623996457731593,1943.143198563492,1943.143198563492,1252.1786148238152,2407.8390036452006
4135,3,390,450,60,before_window,censored,True,22.475715547534318,,24.449661884229787,1699.9518394349993,1699.9518394349993,1494.8462507876498,2415.344675488343
4136,4,360,450,90,before_window,censored,True,21.431779341977418,,27.092851410285725,2190.030741580234,2190.030741580234,1007.056133056133,2399.5481635481638
4137,3,390,450,60,before_window,censored,True,19.256973215023073,,24.207612448656697,1486.760563464889,1486.760563464889,1708.7330472103004,2421.118454935622
4138,3,390,450,60,before_window,censored,True,22.197831060995757,,20.03468907863958,1912.221545234419,1912.221545234419,1287.0897932816538,2424.736434108527
4139,1,450,450,0,before_window,censored,True,19.07428111117357,,19.07428111117357,1514.8719669989173,1514.8719669989173,1688.9860017497813,2448.6482939632547
4140,2,390,450,60,before_window,censored,True,20.177173846430236,,18.01877032173579,1952.954790554069,1952.954790554069,1253.3424550430022,2449.5199374511335
4141,1,450,450,0,before_window,censored,True,20.567786432629493,,20.567786432629493,1549.0501816090232,1549.0501816090232,1657.2370203160272,2456.6313017306247
4142,1,450,450,0,before_window,censored,True,15.306079714651624,,15.306079714651624,246.72275370443862,246.72275370443862,3006.9551630434785,2453.1222826086955
4143,6,300,450,150,before_window,censored,True,23.581504853657716,,28.812361638146328,2997.0581501964684,2997.0581501964684,231.69776760160275,2468.361763022324
4144,1,450,450,0,before_window,censored,True,20.575523046193542,,20.575523046193542,1351.4611031241425,1351.4611031241425,1858.1097744360902,2464.3533834586465
4145,3,390,450,60,before_window,censored,True,18.39465707789546,,22.54641630582372,1631.5433062261377,1631.5433062261377,1578.41768579492,2468.6801505174035
4146,1,450,450,0,before_window,censored,True,21.431779341977418,,21.431779341977418,1676.1536259075099,1676.1536259075099,1535.5578655578656,2474.3485793485793
4147,1,450,450,0,before_window,censored,True,21.372287820299903,,21.372287820299903,1087.602157779327,1087.602157779327,2130.6940766550524,2478.155400696864
4148,6,300,450,150,before_window,censored,True,22.319385562278196,,27.994266194785187,3061.6076482201406,3061.6076482201406,173.155910543131,2490.0543130990413
4149,1,450,450,0,before_window,censored,True,16.342031529409077,,16.342031529409077,2474.391958984709,2474.391958984709,746.7532777115614,2480.7187127532775
4150,1,450,450,0,before_window,censored,True,17.89468483938439,,17.89468483938439,837.0758187575568,837.0758187575568,2392.8946322067595,2488.2326043737576
4151,3,390,450,60,before_window,censored,True,29.130982760044088,,26.001734523957655,2113.3167005041837,2113.3167005041837,1107.0926481620404,2496.37584396099
4152,2,420,450,30,before_window,censored,True,24.29293166714853,,24.253590861306396,3024.736412547397,3024.736412547397,215.29449838187702,2518.294498381877
4153,6,300,450,150,before_window,censored,True,20.65272978291924,,26.221162334209897,3109.52729879392,3109.52729879392,135.62835820895523,2533.650746268657
4154,4,360,450,90,before_window,censored,True,27.28018537139553,,28.226399790232335,3169.0052969617673,3169.0052969617673,76.62318220701454,2530.0042771599656
4155,1,450,450,0,coalescence,censored,True,23.30997588406583,,23.30997588406583,2571.603549754098,2571.603549754098,663.2554188635032,2530.8424135910955
4156,3,390,450,60,before_window,censored,True,21.77070096546421,,21.09495723828184,2053.8445946464135,2053.8445946464135,1177.3559435862994,2536.7360644728005
4157,3,390,450,60,before_window,censored,True,34.160269945505064,,36.98347713414395,2850.8617729565162,2850.8617729565162,397.2580469176214,2567.570649208947
4158,1,450,450,0,before_window,censored,True,16.312788383647018,,16.312788383647018,595.3759018984264,595.3759018984264,2679.592105263158,2552.7404306220096
4159,1,450,450,0,before_window,censored,True,26.044545829360473,,26.044545829360473,1325.541699482779,1325.541699482779,1918.7817925856405,2561.309244486157
4160,1,450,450,0,coalescence,censored,True,26.582850624566497,,26.582850624566497,3154.9527904337942,3154.9527904337942,98.73243243243243,2568.001801801802
4161,4,360,450,90,before_window,censored,True,21.312630236183175,,21.94545187040074,2540.6740540911273,2540.6740540911273,701.6909600560616,2562.1829011913105
4162,1,450,450,0,before_window,censored,True,19.827070117316413,,19.827070117316413,1378.6691621072696,1378.6691621072696,1867.7044534412955,2569.8412955465587
4163,2,420,450,30,before_window,censored,True,19.46249635988947,,21.33502137901016,2331.335371421188,2331.335371421188,919.4386554621849,2600.206722689076
4164,1,450,450,0,before_window,censored,True,17.453439806464733,,17.453439806464733,1403.9035620340476,1403.9035620340476,1852.814002089864,2598.756530825496
4165,1,450,450,0,before_window,censored,True,16.840846433293,,16.840846433293,1976.2456247788796,1976.2456247788796,1274.922558922559,2603.3254769921436
4166,1,450,450,0,before_window,censored,True,17.93022545997759,,17.93022545997759,1287.3587328162378,1287.3587328162378,1975.3118811881188,2605.779207920792
4167,1,450,450,0,before_window,censored,True,15.736743355948496,,15.736743355948496,282.01683033827965,282.01683033827965,3062.141388174807,2602.892030848329
4168,1,450,450,0,before_window,censored,True,15.797308339337176,,15.797308339337176,1208.978344520959,1208.978344520959,2058.002551020408,2609.8061224489797
4169,1,450,450,0,coalescence,censored,True,15.295678028289107,,15.295678028289107,1819.7803666060254,1819.7803666060254,1434.8013605442177,2611.0625850340134
4170,5,270,420,150,before_window,censored,True,12.914889870235298,,15.777145844408118,2911.5510923953593,2911.5510923953593,506.05152671755724,14.383587786259541
4171,5,300,420,120,before_window,censored,True,14.27299292922217,,15.91774699517169,2607.755200872169,2607.755200872169,820.403125,10.4953125
4172,1,420,420,0,before_window,censored,True,15.574085310927526,,15.574085310927526,2232.541611425923,2232.541611425923,1212.7204724409448,9.779527559055119
4173,5,300,420,120,before_window,censored,True,14.306406146065385,,20.529059630371258,1709.1946523739812,1709.1946523739812,1770.8724727838257,16.363919129082426
4174,1,420,420,0,before_window,censored,True,20.042631473036266,,20.042631473036266,1676.915422502806,1676.915422502806,1805.6307448494454,17.485736925515056
4175,6,270,420,150,before_window,censored,True,11.084566571000565,,15.696236870863475,1299.073210496268,1299.073210496268,2235.821243523316,8.090673575129534
4176,1,420,420,0,before_window,censored,True,10.509687459947386,,10.509687459947386,615.956029774559,615.956029774559,3093.6253602305474,6.76657060518732
4177,1,420,420,0,coalescence,censored,True,25.65046850920847,,25.65046850920847,2467.914223404239,2467.914223404239,954.1233671988389,37.50895016932753
4178,6,270,420,150,before_window,censored,True,12.296226898414837,,9.72306722164286,521.9942212971703,521.9942212971703,3202.7094736842105,30.423157894736843
4179,1,420,420,0,coalescence,censored,True,24.141777101168852,,24.141777101168852,3189.9532135173304,3189.9532135173304,209.5811032222829,50.10158383397051
4180,5,300,420,120,before_window,censored,True,17.26088217525478,,18.712051592547777,650.2479557654069,650.2479557654069,3004.946581196581,46.210470085470085
4181,1,420,420,0,coalescence,censored,True,29.2400470979385,,29.2400470979385,2973.152936409194,2973.152936409194,427.38421444527177,56.63588979895756
4182,6,270,420,150,before_window,censored,True,12.70366530947592,,18.098090310392436,887.1602133176667,887.1602133176667,2695.8224852071007,49.794871794871796
4183,1,420,420,0,coalescence,censored,True,27.29185104880338,,27.29185104880338,1674.174772532899,1674.174772532899,1787.251282051282,56.055128205128206
4184,8,210,420,210,before_window,censored,True,14.104739588693908,,15.957691216057308,182.3864571740492,182.3864571740492,3760.824,52.9136
4185,5,300,420,120,before_window,censored,True,16.79352729949365,,25.25654394235911,2423.613430308785,2423.613430308785,992.9830699774267,54.41309255079007
4186,6,270,420,150,before_window,censored,True,11.67204486311899,,16.312788383647018,719.1909791960529,719.1909791960529,2903.6191588785045,56.28504672897196
4187,6,270,420,150,before_window,censored,True,11.994835078277376,,23.26897325621885,1377.9214864124965,1377.9214864124965,2108.8738938053098,65.9933628318584
4188,4,330,420,90,before_window,censored,True,17.5625248672306,,21.290215544369623,2029.521927916696,2029.521927916696,1400.3333333333333,67.11145510835914
4189,5,300,420,120,before_window,censored,True,13.831277655967225,,26.1055830488326,2464.45762725564,2464.45762725564,938.6106489184692,83.39767054908486
4190,7,240,420,180,before_window,censored,True,11.65840132267193,,11.24139781410501,451.73137835679216,451.73137835679216,3260.782201405152,69.52927400468384
4191,6,270,420,150,before_window,censored,True,13.493452297211721,,17.000746355818674,638.9869968836906,638.9869968836906,2984.944055944056,82.03321678321679
4192,3,330,420,90,before_window,censored,True,17.056823736322794,,19.859152776030417,3150.902898028859,3150.902898028859,237.15207877461708,84.72866520787746
4193,6,270,420,150,before_window,censored,True,9.869286963719311,,17.679940843579836,783.9583741441837,783.9583741441837,2795.954248366013,84.07516339869281
4194,2,390,420,30,before_window,censored,True,18.75453076547341,,19.601021213799942,1809.3688031048239,1809.3688031048239,1627.7755656108598,81.52669683257919
4195,5,300,420,120,before_window,censored,True,15.212208493693998,,19.015783725757565,2431.2893998413047,2431.2893998413047,971.162310866575,87.6382393397524
4196,5,300,420,120,before_window,censored,True,12.283276682185287,,16.322541920173855,806.1898103398754,806.1898103398754,2767.5274261603377,84.75105485232068
4197,3,360,420,60,before_window,censored,True,10.171072362820547,,20.51354843840946,1435.7728597419743,1435.7728597419743,2030.3507692307692,89.34461538461538
4198,1,420,420,0,coalescence,censored,True,23.13177292545801,,23.13177292545801,2032.089433930433,2032.089433930433,1383.0023795359905,98.35276621058894
4199,6,270,420,150,before_window,censored,True,13.086279790944385,,26.117773375459546,2939.517968803343,2939.517968803343,448.89591078066917,91.78438661710037
4200,6,270,420,150,before_window,censored,True,13.86575534383214,,22.003393758362495,1110.590651210587,1110.590651210587,2393.635761589404,96.64900662251655
4201,4,330,420,90,before_window,censored,True,18.403307281560924,,23.493602164050813,1982.8300285315452,1982.8300285315452,1429.7152255639098,109.61372180451127
4202,8,210,420,210,before_window,censored,True,11.794126515444734,,14.592782937361742,419.1281116086152,419.1281116086152,3263.496567505721,108.2837528604119
4203,6,270,420,150,before_window,censored,True,10.479356408358663,,21.237822598431116,1364.8229004226898,1364.8229004226898,2089.791304347826,122.15072463768117
4204,6,270,420,150,before_window,censored,True,16.869174201729876,,24.338748903508463,3327.6371594929938,3327.6371594929938,52.21923937360179,105.10850111856823
