track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4563,1,270,270,0,before_window,censored,True,20.521305499922637,,20.521305499922637,2869.973101029708,2869.973101029708,345.38397581254725,803.8442932728647
4564,1,270,270,0,before_window,censored,True,13.552298857686367,,13.552298857686367,1043.309675899306,1043.309675899306,2150.5407279029464,1779.734835355286
4565,1,270,270,0,before_window,censored,True,13.183216521636506,,13.183216521636506,519.4252434002949,519.4252434002949,2846.421245421245,2205.9249084249086
4566,1,240,240,0,before_window,censored,True,20.232313600583467,,20.232313600583467,2613.124395038722,2613.124395038722,795.0808709175739,17.87325038880249
4567,2,210,240,30,before_window,censored,True,17.279313448178307,,20.12188299403865,779.2635606375914,779.2635606375914,2821.1695095948826,50.5863539445629
4568,1,240,240,0,before_window,censored,True,18.965499502720288,,18.965499502720288,2101.9126559065376,2101.9126559065376,1272.9805309734513,175.5654867256637
4569,2,210,240,30,before_window,censored,True,11.18462271470208,,12.778613837669742,1486.0970811393115,1486.0970811393115,1899.2086513994911,240.9033078880407
4570,1,240,240,0,before_window,censored,True,15.40971041561482,,15.40971041561482,807.9898452289361,807.9898452289361,2643.2479892761394,252.66487935656838
4571,1,240,240,0,before_window,censored,True,13.171138446245484,,13.171138446245484,1837.9016680410646,1837.9016680410646,1478.629357798165,375.3889908256881
4572,2,210,240,30,before_window,censored,True,14.093451279891855,,18.79691393990002,1885.5896691835965,1885.5896691835965,1421.3814102564102,400.5833333333333
4573,1,240,240,0,before_window,censored,True,10.448937312523231,,10.448937312523231,1706.756225642557,1706.756225642557,1549.6967930029155,592.6763848396502
4574,1,240,240,0,before_window,censored,True,12.02134303343187,,12.02134303343187,1720.5349522783283,1720.5349522783283,1520.1321585903083,656.2731277533039
4575,2,210,240,30,before_window,censored,True,12.6156626101008,,10.983598994121039,1303.6052913681801,1303.6052913681801,1940.466,666.462
4576,2,210,240,30,before_window,censored,True,17.362012044001403,,17.52623862006215,1140.1595447629916,1140.1595447629916,2099.428722280887,694.7866948257656
4577,1,240,240,0,before_window,censored,True,12.501606061472312,,12.501606061472312,1741.6279267410407,1741.6279267410407,1484.959266802444,719.234215885947
4578,1,240,240,0,before_window,censored,True,28.05106127486678,,28.05106127486678,2478.2059292543086,2478.2059292543086,733.7552588996764,808.8369741100323
4579,1,240,240,0,before_window,censored,True,12.399341717477219,,12.399341717477219,1239.5869852490173,1239.5869852490173,1972.2857142857142,802.5507246376811
4580,1,240,240,0,before_window,censored,True,37.06085750334248,,37.06085750334248,2471.4064090440756,2471.4064090440756,726.1682502896872,921.5981460023175
4581,1,240,240,0,before_window,censored,True,10.86705883733894,,10.86705883733894,3219.674261621457,3219.674261621457,14.671159029649596,1990.7466307277627
4582,1,240,240,0,before_window,censored,True,14.755472278097805,,14.755472278097805,2584.3666944924253,2584.3666944924253,747.1345029239766,2419.46783625731
4583,1,240,240,0,before_window,censored,True,13.410633306963609,,13.410633306963609,1622.439387919232,1622.439387919232,1749.6265486725663,2423.753982300885
4584,2,210,240,30,before_window,censored,True,19.454317121722035,,28.44545184522819,2901.8155763505715,2901.8155763505715,429.96215306980656,2446.1825063078218
4585,1,240,240,0,before_window,censored,True,16.23454913941803,,16.23454913941803,2630.0989741901117,2630.0989741901117,704.6038647342995,2434.3417874396137
4586,1,240,240,0,before_window,censored,True,25.761912054294488,,25.761912054294488,3157.276918148383,3157.276918148383,175.01247002398082,2466.3649880095923
4587,1,240,240,0,before_window,censored,True,23.30997588406583,,23.30997588406583,2900.8774732173715,2900.8774732173715,447.8957234915056,2505.77035735208
4588,1,240,240,0,before_window,censored,True,23.513916566604646,,23.513916566604646,3308.6188550423476,3308.6188550423476,47.031088082901555,2563.188255613126
4589,1,240,240,0,before_window,censored,True,19.8110093045411,,19.8110093045411,2852.3008724117944,2852.3008724117944,525.6058394160584,2595.9010543390104
4590,5,90,210,120,before_window,censored,True,28.73492378205923,,24.279825147895533,581.4335940359146,581.4335940359146,2998.676561295297,142.11950655358518
4591,5,90,210,120,before_window,censored,True,24.286379291663962,,24.920324796129275,506.826353611199,506.826353611199,3015.9654614139235,236.7425796006476
4592,6,60,210,150,before_window,censored,True,23.323627408447816,,26.29389801439097,560.331245099469,560.331245099469,2860.0830895260387,365.8940901111761
4593,1,210,210,0,before_window,censored,True,12.539740179716349,,12.539740179716349,1788.1970353670108,1788.1970353670108,1533.9291497975707,363.9089068825911
4594,6,60,210,150,before_window,censored,True,27.66255531193445,,28.751535166305544,533.4293072395743,533.4293072395743,2715.400166389351,725.7125623960067
4595,6,60,210,150,before_window,censored,True,33.4636247228924,,36.16098743733379,600.9596330631497,600.9596330631497,2863.777146105742,2387.518192154633
4596,6,60,210,150,before_window,censored,True,33.52064883364851,,21.372287820299903,662.6112683921214,662.6112683921214,2865.724079320113,2494.5645892351276
4597,4,120,210,90,before_window,censored,True,26.612769430462027,,24.233896509003536,531.5035495579243,531.5035495579243,3031.6404494382023,2495.137528089888
4598,4,60,180,120,before_window,censored,True,18.805379112110224,,23.581504853657716,609.7858454333635,609.7858454333635,2894.01800180018,229.10981098109812
4599,1,180,180,0,before_window,censored,True,19.190740952726287,,19.190740952726287,47.50560482005148,47.50560482005148,3237.8919619706135,768.1097666378565
4600,5,60,180,120,before_window,censored,True,31.5593351303395,,33.13863466309495,604.4474546986179,604.4474546986179,2664.5087887503996,2012.8718440396292
4601,2,120,180,60,before_window,censored,True,31.85048833640924,,36.00661281523964,506.5451296415857,506.5451296415857,2792.2604330090994,2069.0997803577034
4602,5,60,180,120,before_window,censored,True,38.261039799765676,,34.874949105457695,700.3776230925349,700.3776230925349,2689.272233094151,2290.216351380735
4603,5,60,180,120,before_window,censored,True,44.05739082093668,,38.96585886512296,663.5150714220773,663.5150714220773,2794.1308625778943,2394.1854706461136
4604,4,60,180,120,before_window,censored,True,38.49327889626377,,29.736591328169585,868.9907908146251,868.9907908146251,2570.4930182599355,2417.208163265306
4605,4,60,180,120,before_window,censored,True,34.230084590058105,,20.73732519478588,894.0339407505649,894.0339407505649,2592.342841619125,2500.145884270579
4606,5,60,180,120,before_window,censored,True,54.43771707530627,,45.12458688916397,789.1942323043023,789.1942323043023,2759.889581095596,2561.230612244898
4607,3,90,150,60,before_window,censored,True,21.215328870038288,,16.74607445725474,756.7474372103312,756.7474372103312,2793.9710042432816,121.07496463932108
4608,1,150,150,0,before_window,censored,True,15.149304536463484,,15.149304536463484,473.35411607279235,473.35411607279235,3125.9070735090154,159.74063800277392
4609,4,60,150,90,before_window,censored,True,31.985121137721258,,26.099485750361293,584.1241503589056,584.1241503589056,2680.1804604853764,676.7274424393279
4610,4,60,150,90,before_window,censored,True,40.22794378735249,,27.828904992564166,814.8068546146905,814.8068546146905,2502.662077104642,2164.7220692368214
4611,4,60,150,90,before_window,censored,True,28.740461976922653,,28.623934862926816,656.4397787178063,656.4397787178063,2677.3190751445086,2172.349132947977
4612,4,60,150,90,before_window,censored,True,32.60117651201682,,22.785157984217765,757.0577816337584,757.0577816337584,2646.7804731955675,2328.6654687032046
4613,4,60,150,90,before_window,censored,True,31.260379885475437,,19.347672370394786,809.7553477271244,809.7553477271244,2662.630293159609,2456.057654723127
4614,2,120,150,30,before_window,censored,True,21.19281126715681,,25.724817849230746,527.3545566418561,527.3545566418561,3085.764705882353,2549.8462083628633
4615,3,90,150,60,before_window,censored,True,26.468850739889017,,20.41243838973144,692.3483479738371,692.3483479738371,2915.9386642435256,2603.7941844616084
4616,3,60,120,60,before_window,censored,True,42.28035383967556,,40.06143340094901,777.8789834802329,777.8789834802329,2828.9982193732194,43.19853988603989
4617,3,60,120,60,before_window,censored,True,34.82014297032766,,36.16978894347297,947.366159152615,947.366159152615,2620.736938829089,39.63691257547913
4618,3,60,120,60,before_window,censored,True,33.49690058494759,,31.8904387921711,1266.3760325928467,1266.3760325928467,2232.777304964539,60.07914893617021
4619,1,120,120,0,before_window,censored,True,26.791580642889436,,26.791580642889436,588.0795052493456,588.0795052493456,3051.2749445676277,73.8780487804878
4620,3,60,120,60,before_window,censored,True,40.45676006252913,,32.522972677612614,822.5056261930883,822.5056261930883,2724.4113185530923,106.08090237261766
4621,3,60,120,60,before_window,censored,True,58.78682194418589,,56.53731402408171,2138.504465393158,2138.504465393158,1245.5904025052962,145.87657732338585
4622,3,60,120,60,before_window,censored,True,35.98892783734804,,31.970189935878576,985.2249043691575,985.2249043691575,2512.913246497911,131.97272057016465
4623,3,60,120,60,before_window,censored,True,38.01063763459153,,36.55495728624988,1148.6365791972298,1148.6365791972298,2313.3375192773738,152.45582727473013
4624,3,60,120,60,before_window,censored,True,33.92651689225682,,31.870469824156594,801.603593768907,801.603593768907,2643.6980088495575,264.00940265486724
4625,3,60,120,60,before_window,censored,True,28.54598585844434,,30.071886981833206,883.9126124243401,883.9126124243401,2548.0078125,266.802734375
4626,3,60,120,60,before_window,censored,True,49.491358580910564,,39.858307063186956,1829.3252490897582,1829.3252490897582,1499.8788823911632,338.2684860298895
4627,2,90,120,30,before_window,censored,True,19.0325156108475,,15.91774699517169,661.4929311241486,661.4929311241486,2777.4358523725837,310.03339191564146
4628,3,60,120,60,before_window,censored,True,36.88868069524451,,36.01545204768291,846.042854421757,846.042854421757,2529.3920467836256,379.9326315789474
4629,3,60,120,60,before_window,censored,True,43.6180947511525,,41.88703967392604,956.7092630179997,956.7092630179997,2405.812782332274,384.76158607997326
4630,3,60,120,60,before_window,censored,True,54.00623563165715,,38.896360871314904,2341.2813839769105,2341.2813839769105,954.5906362545018,400.83215104223507
4631,3,60,120,60,before_window,censored,True,54.586617815783974,,52.061585462363496,2039.5434212150853,2039.5434212150853,1245.3887405191754,462.8695652173913
4632,3,60,120,60,before_window,censored,True,30.10891156869401,,32.54254125500145,641.8621571465997,641.8621571465997,2713.9185393258426,460.63272471910113
4633,3,60,120,60,before_window,censored,True,46.70181302831116,,38.4022096068638,1646.3527703477391,1646.3527703477391,1642.263426736719,483.12857559836544
4634,1,120,120,0,before_window,censored,True,23.92323505210898,,23.92323505210898,551.46945951347,551.46945951347,2774.3042269187986,539.1051167964405
4635,3,60,120,60,before_window,censored,True,38.43535067849613,,36.81526171807802,973.9717964812131,973.9717964812131,2316.376212023271,553.90756302521
4636,3,60,120,60,before_window,censored,True,30.450561545780765,,31.805484091459554,654.2366307088129,654.2366307088129,2655.7617576381735,554.1853759011328
4637,3,60,120,60,before_window,censored,True,49.725558778918575,,42.41189888256126,2143.2613375600827,2143.2613375600827,1110.401519052523,582.0305097837281
4638,1,120,120,0,before_window,censored,True,25.915899749917973,,25.915899749917973,804.9552444585515,804.9552444585515,2480.342654028436,590.5033175355451
4639,3,60,120,60,before_window,censored,True,34.22078420010514,,32.53765021397962,1493.1336912535385,1493.1336912535385,1766.322370209296,596.2302256047839
4640,3,60,120,60,before_window,censored,True,31.163495675978737,,32.084484909662784,640.8269711015009,640.8269711015009,2646.6768272697477,609.2907243526713
4641,3,60,120,60,before_window,censored,True,34.815571898044055,,27.570346537664197,1572.4269993299367,1572.4269993299367,1681.1000525210084,612.5556722689075
4642,3,60,120,60,before_window,censored,True,23.11112262561905,,13.750493532712623,713.2481031315891,713.2481031315891,2564.8426698450535,622.2908224076282
4643,3,60,120,60,before_window,censored,True,59.74019119397477,,56.170166386203036,1826.219850001684,1826.219850001684,1406.9950945415626,685.6328933285765
4644,3,60,120,60,before_window,censored,True,31.397543176356965,,30.798757455905527,761.2700387836516,761.2700387836516,2492.8014207297383,682.8814982240879
4645,2,60,120,60,before_window,censored,True,28.92262748940701,,24.430125595146,1653.547804437722,1653.547804437722,1569.2834855403348,739.4162861491628
4646,3,60,120,60,before_window,censored,True,22.518162640206207,,25.48863428473791,670.2318304119951,670.2318304119951,2564.8223477715005,751.1927181418707
4647,3,60,120,60,before_window,censored,True,30.093049466494495,,31.422878081775366,1422.8671753050824,1422.8671753050824,1795.3093145869948,767.698769771529
4648,3,60,120,60,before_window,censored,True,31.84549100550276,,33.090572803628525,1155.175770367672,1155.175770367672,2057.5197740112994,801.7476459510358
4649,3,60,120,60,before_window,censored,True,31.76542679081483,,27.315167457198672,1250.33567997751,1250.33567997751,1962.5059936908517,797.7444794952681
4650,3,60,120,60,before_window,censored,True,25.532305945691693,,21.513311565429245,703.8422941754087,703.8422941754087,2517.00048828125,795.89892578125
4651,2,90,120,30,before_window,censored,True,28.400655830274864,,30.246034663939245,555.2272391948578,555.2272391948578,2665.9609313338597,807.6393054459353
4652,2,90,120,30,before_window,censored,True,26.654599339742866,,27.994266194785187,605.4982183681773,605.4982183681773,2612.0560035842295,815.5819892473119
4653,3,60,120,60,before_window,censored,True,42.10306112573681,,37.85539733775655,1338.6702568458172,1338.6702568458172,1862.6498473693662,852.9181181540672
4654,1,120,120,0,before_window,censored,True,21.967197988242077,,21.967197988242077,473.57570132404965,473.57570132404965,2724.6543535620053,896.5963060686016
4655,3,60,120,60,before_window,censored,True,42.78179338873952,,36.20057736305688,892.6284331773701,892.6284331773701,2290.7024347826086,952.0361739130435
4656,3,60,120,60,before_window,censored,True,41.597266031496424,,24.41709271846753,1508.1487464470056,1508.1487464470056,1670.4538263428992,1006.8366445916115
4657,3,60,120,60,before_window,censored,True,29.64546501159066,,20.71428798138497,790.3629008094707,790.3629008094707,2382.33900760594,1013.9960159362549
4658,3,60,120,60,before_window,censored,True,34.67815955327447,,21.785317080548356,1420.1024640701476,1420.1024640701476,1747.6042879830597,1103.4221810481736
4659,3,60,120,60,before_window,censored,True,33.54438026942367,,24.168132760874514,783.6174305409771,783.6174305409771,2368.9841584158416,1190.358981612447
4660,3,60,120,60,before_window,censored,True,43.01182463579279,,36.88868069524451,1239.8662333191594,1239.8662333191594,1917.0567790777702,1231.4788368891948
4661,3,60,120,60,before_window,censored,True,28.21512050914652,,25.332049473868512,1073.674438801043,1073.674438801043,2079.860855657737,1253.4922031187525
4662,3,60,120,60,before_window,censored,True,42.43815896133912,,37.492085263260826,1369.7409279266049,1369.7409279266049,1787.0786496995404,1349.5501944149876
4663,3,60,120,60,before_window,censored,True,35.328360614761664,,34.37854865174524,979.8170431304615,979.8170431304615,2170.8263198163736,1357.6003570517726
4664,3,60,120,60,before_window,censored,True,39.88624839649106,,36.880050754619866,1242.0224078076753,1242.0224078076753,1914.6162464985994,1435.126050420168
4665,3,60,120,60,before_window,censored,True,32.42004386454276,,32.124144362268225,1342.8331152986505,1342.8331152986505,1824.0139309509389,1572.0015142337977
4666,3,60,120,60,before_window,censored,True,38.190259209569774,,36.91886960131623,1256.5536018751181,1256.5536018751181,1915.5257529463117,1631.9268878219118
4667,3,60,120,60,before_window,censored,True,23.398568422792877,,22.061183467235296,580.4560035967279,580.4560035967279,2598.7994186046512,1698.5587209302325
4668,3,60,120,60,before_window,censored,True,31.12261209566567,,34.09031232560095,752.2131182392968,752.2131182392968,2449.780151166612,1809.0207032533683
4669,1,120,120,0,before_window,censored,True,19.511499785403828,,19.511499785403828,557.8516963064326,557.8516963064326,2649.9423076923076,1820.049331103679
4670,4,30,120,90,before_window,censored,True,20.090219901261573,,34.51254256208524,1094.499678621396,1094.499678621396,2115.589116719243,1858.8288643533124
4671,3,60,120,60,before_window,censored,True,36.88868069524451,,34.595450164018,933.5390204675327,933.5390204675327,2294.967953216374,1923.9321637426901
4672,4,30,120,90,before_window,censored,True,29.47856830447755,,38.11517178949638,1325.0640731263288,1325.0640731263288,1900.7234432234432,1936.770695970696
4673,3,60,120,60,before_window,censored,True,33.03762400240396,,31.346811937569694,735.9414039579802,735.9414039579802,2502.238261883931,1939.8944298629337
4674,1,120,120,0,before_window,censored,True,18.080493718666894,,18.080493718666894,557.5725265225879,557.5725265225879,2681.1879259980524,1922.5647517039922
4675,4,30,120,90,before_window,censored,True,18.30793025307699,,18.9234939151512,1553.1891612271922,1553.1891612271922,1667.854700854701,1923.9696106362774
4676,1,120,120,0,before_window,censored,True,20.94351983696302,,20.94351983696302,645.3324040110624,645.3324040110624,2593.491291727141,1932.534833091437
4677,3,60,120,60,before_window,censored,True,28.646167048696277,,26.099485750361293,752.610577871932,752.610577871932,2519.4829325058186,2041.645073700543
4678,3,60,120,60,before_window,censored,True,41.894638229938465,,32.87342488384758,1241.9010389405619,1241.9010389405619,2037.8587232499094,2122.4515778019586
4679,3,60,120,60,before_window,censored,True,38.202759431128534,,33.50640190426644,1126.8780813427238,1126.8780813427238,2181.9773173391495,2190.7352235550707
4680,3,60,120,60,before_window,censored,True,32.089445021760085,,27.40242729225939,1377.3398613998183,1377.3398613998183,1917.49057187017,2182.868933539413
4681,3,60,120,60,before_window,censored,True,30.319613310508885,,30.140610729853144,743.8461448874033,743.8461448874033,2595.13608033241,2199.940789473684
4682,4,30,120,90,before_window,censored,True,54.926688424207484,,40.1170136543742,2838.0949850744705,2838.0949850744705,445.1146866427516,2250.1549905043257
4683,3,60,120,60,before_window,censored,True,30.627752685817992,,28.45104638788141,908.8819524883737,908.8819524883737,2442.5242619613164,2257.111299626739
4684,3,60,120,60,before_window,censored,True,43.317857507654345,,40.68820121413449,1023.9920614569903,1023.9920614569903,2324.0776929601357,2270.226802374894
4685,1,120,120,0,before_window,censored,True,16.95387351680916,,16.95387351680916,614.760273067068,614.760273067068,2767.8715393134,2258.0420819490587
4686,3,60,120,60,before_window,censored,True,22.56758334191025,,14.63634358033765,801.5311300184744,801.5311300184744,2580.12,2297.41375
4687,3,60,120,60,before_window,censored,True,36.961953837707625,,31.25528820372728,1297.0793236356362,1297.0793236356362,2055.8953867660766,2326.7942684063373
4688,3,60,120,60,before_window,censored,True,30.18282449105797,,16.303029011918774,1632.0030926182433,1632.0030926182433,1701.2714884696018,2323.824248777079
4689,4,30,120,90,before_window,censored,True,62.42650027470825,,54.572037667064855,2759.1285759582797,2759.1285759582797,554.442538593482,2368.791962754227
4690,3,60,120,60,before_window,censored,True,33.272838534564855,,30.824584510721554,917.042874029907,917.042874029907,2490.7150661299597,2371.578493387004
4691,3,60,120,60,before_window,censored,True,31.539156525252,,20.996647169597104,1186.2774306038261,1186.2774306038261,2213.3936,2410.97856
4692,3,60,120,60,before_window,censored,True,35.6914018288373,,25.958852614302597,1465.5243532975594,1465.5243532975594,1918.1106946526736,2426.293853073463
4693,3,60,120,60,before_window,censored,True,30.731505532715232,,31.594616678674353,1117.9862304082778,1117.9862304082778,2315.370744860128,2463.0495449949444
4694,4,30,120,90,before_window,censored,True,22.56758334191025,,27.215934765311314,1534.832165074692,1534.832165074692,1869.21375,2484.405
4695,3,60,120,60,before_window,censored,True,29.586351363515988,,27.977205187901475,1050.7837418832753,1050.7837418832753,2409.849818181818,2496.8876363636364
4696,4,30,120,90,before_window,censored,True,31.42794261208173,,35.530508138850394,1459.3519493899037,1459.3519493899037,1963.814373187238,2511.9951659684175
4697,2,60,90,30,before_window,censored,True,31.422878081775366,,22.861864165325283,3352.8452479267753,3352.8452479267753,24.63604126370084,31.731463571889105
4698,2,60,90,30,before_window,censored,True,38.6253600183018,,26.54090763566176,2610.685214752464,2610.685214752464,791.8118199274589,34.023895882227436
4699,2,60,90,30,before_window,censored,True,60.48680708878995,,52.54843729973693,2994.4846141314783,2994.4846141314783,380.53523577518706,73.26813989907778
4700,2,60,90,30,before_window,censored,True,35.00704303147574,,31.760416075933776,1767.3447570527705,1767.3447570527705,1673.5475324675324,67.72337662337662
4701,2,60,90,30,before_window,censored,True,28.37823130579125,,25.805121233904135,1858.5240219394102,1858.5240219394102,1572.3869565217392,73.73557312252964
4702,2,60,90,30,before_window,censored,True,33.35882734897215,,34.38780637337576,1309.2846148131143,1309.2846148131143,2152.592391304348,116.67991990846681
4703,2,60,90,30,before_window,censored,True,38.03575203286151,,35.152225792479705,1658.1303456438252,1658.1303456438252,1764.6809680968097,126.7997799779978
4704,2,60,90,30,before_window,censored,True,56.806915302023484,,50.04460195159979,2692.722257592706,2692.722257592706,667.4414085618465,150.65338331031762
4705,1,90,90,0,before_window,censored,True,22.204999745523345,,22.204999745523345,1216.1899262466566,1216.1899262466566,2248.974822466107,131.35506778566818
4706,3,30,90,60,before_window,censored,True,43.354583124685725,,47.287704008982395,3127.475171866007,3127.475171866007,211.03353090601186,187.05114309906858
4707,1,90,90,0,before_window,censored,True,18.238251864201825,,18.238251864201825,833.7586416853513,833.7586416853513,2675.0574162679427,156.7205741626794
4708,2,60,90,30,before_window,censored,True,28.04538694259979,,25.749553256723427,1198.055194234948,1198.055194234948,2231.302306758397,201.99069202751923
4709,2,60,90,30,before_window,censored,True,38.42292612647326,,34.91599725174577,2342.540076340509,2342.540076340509,1000.3689090125054,240.65782664941784
4710,3,30,90,60,before_window,censored,True,33.728912422740045,,31.955251757380985,2989.888092253287,2989.888092253287,335.61555679910464,245.06575265808618
4711,2,60,90,30,before_window,censored,True,33.30152614317138,,30.140610729853144,1483.640237524831,1483.640237524831,1900.26607347876,244.54563719862227
4712,2,60,90,30,before_window,censored,True,28.501347854812654,,23.98967015655475,1938.056017989463,1938.056017989463,1417.844827586207,248.91849529780563
4713,2,60,90,30,before_window,censored,True,36.31470581540548,,28.48459056898102,3292.0371900362366,3292.0371900362366,19.831040308954865,281.3683321264784
4714,2,60,90,30,before_window,censored,True,45.493415786979625,,45.35677231027181,1264.8593706668105,1264.8593706668105,2121.9590895109195,275.9793909566287
4715,2,60,90,30,before_window,censored,True,30.627752685817992,,25.30690599424961,1969.7601162042947,1969.7601162042947,1364.423481506617,307.4940617577197
4716,2,60,90,30,before_window,censored,True,41.33242261407386,,29.2346035444895,2601.088660650141,2601.088660650141,714.7847959754052,308.5340040991243
4717,2,60,90,30,before_window,censored,True,31.750392273861202,,27.754457742221764,2194.306906925328,2194.306906925328,1124.3969055888854,332.94190085254183
4718,2,60,90,30,before_window,censored,True,33.89366281825115,,29.321579128389704,1883.8857879861978,1883.8857879861978,1419.855638681075,411.2050429481851
4719,3,30,90,60,before_window,censored,True,34.36465739305229,,27.83462345661149,3019.3681276467614,3019.3681276467614,264.1943396226415,415.9191374663073
4720,3,30,90,60,before_window,censored,True,31.84049289027061,,37.09519696635303,2780.192709810693,2780.192709810693,495.1136577708006,461.6348508634223
4721,2,60,90,30,before_window,censored,True,29.327006537807478,,21.909160375631842,2477.852282970403,2477.852282970403,804.4100666173205,445.33086602516653
4722,2,60,90,30,before_window,censored,True,20.62188177498708,,18.940307329321033,988.2953840817746,988.2953840817746,2344.4146706586826,445.5321856287425
4723,2,60,90,30,before_window,censored,True,29.294426998176625,,26.324145232506833,1459.9337674987917,1459.9337674987917,1829.0159495548962,500.5615727002967
4724,2,60,90,30,before_window,censored,True,25.332049473868512,,22.813080982420978,921.6920153982506,921.6920153982506,2388.566468253968,510.00347222222223
4725,1,90,90,0,before_window,censored,True,25.31948085514698,,25.31948085514698,626.8270885956476,626.8270885956476,2705.103773584906,511.65640516385304
4726,1,90,90,0,before_window,censored,True,23.77642441290137,,23.77642441290137,52.4000422786171,52.4000422786171,3387.2556306306305,532.7584459459459
4727,2,60,90,30,before_window,censored,True,39.43277563154562,,28.288355446473904,2641.0778453080948,2641.0778453080948,618.7897645854657,537.4769703172979
4728,2,60,90,30,before_window,censored,True,36.23133961947795,,36.00219238519226,1672.8039686989994,1672.8039686989994,1591.7102327837051,564.4866634335597
4729,3,30,90,60,before_window,censored,True,37.2706901372387,,30.91223509104024,3007.704650472896,3007.704650472896,243.8994042163153,575.0891384051329
4730,2,60,90,30,before_window,censored,True,37.551468623666274,,29.34870613865861,2857.904296197184,2857.904296197184,387.227539503386,610.8553047404063
4731,2,60,90,30,before_window,censored,True,32.513183972296055,,24.2994822757797,2474.0731111233545,2474.0731111233545,772.6907557964469,605.1029810298103
4732,2,60,90,30,before_window,censored,True,22.440281636885864,,20.302987529130018,1006.4388074330182,1006.4388074330182,2263.6036662452593,607.4222503160556
4733,2,60,90,30,before_window,censored,True,89.14373959274053,,81.47022613632788,2623.212299635522,2623.212299635522,606.6123372721811,697.4162227117965
4734,2,60,90,30,before_window,censored,True,28.817884951076994,,24.37795228285463,1308.2649809517272,1308.2649809517272,1937.489459563051,659.8888463012648
4735,2,60,90,30,before_window,censored,True,19.37233480535295,,21.079862454783044,859.2571251813933,859.2571251813933,2397.0356234096694,665.1874469889738
4736,3,30,90,60,before_window,censored,True,58.82200662012309,,58.234641987412495,3081.526574058739,3081.526574058739,146.557497700092,721.4111315547378
4737,2,60,90,30,before_window,censored,True,39.14109710013996,,27.88032894463078,1951.8000917838174,1951.8000917838174,1277.4261375441513,701.8317057968003
4738,2,60,90,30,before_window,censored,True,22.65205369339104,,17.965695772509445,1139.5979092518692,1139.5979092518692,2101.096153846154,690.8163771712159
4739,3,30,90,60,before_window,censored,True,40.49608047229867,,35.11598637481233,2844.2714702502944,2844.2714702502944,373.70186335403724,782.791149068323
4740,2,60,90,30,before_window,censored,True,35.900372270467734,,21.513311565429245,1576.090832722728,1576.090832722728,1632.548036552235,812.4546801679427
4741,3,30,90,60,before_window,censored,True,40.25562855752818,,37.97293489332332,2748.7581693840693,2748.7581693840693,461.8515026517384,833.332547633078
4742,2,60,90,30,before_window,censored,True,37.47510130530516,,35.20199407581192,1685.0969307799564,1685.0969307799564,1506.075702629193,920.9265639165911
4743,2,60,90,30,before_window,censored,True,33.3301890600913,,27.943051923668584,1613.366307638455,1613.366307638455,1578.7303724928368,911.7323782234957
4744,2,60,90,30,before_window,censored,True,33.54438026942367,,32.921803754591075,1022.6032162381996,1022.6032162381996,2159.243281471004,961.8939179632249
4745,2,60,90,30,before_window,censored,True,73.83342813918097,,66.18595510877914,2044.9686649568464,2044.9686649568464,1139.8679785122038,999.1775662735023
4746,2,60,90,30,before_window,censored,True,29.294426998176625,,27.581889492550356,1428.4170783890256,1428.4170783890256,1755.2188427299702,962.9777448071217
4747,3,30,90,60,before_window,censored,True,31.377260523609525,,31.52401409506401,2893.4079336066043,2893.4079336066043,302.5884254768833,986.4688005172972
4748,2,60,90,30,before_window,censored,True,34.46177861561593,,32.41022407214287,1092.705174905301,1092.705174905301,2082.220584293755,1009.8456177968374
4749,2,60,90,30,before_window,censored,True,43.18907191682884,,39.818356860642325,2448.4206282961077,2448.4206282961077,739.0970989761092,1021.007337883959
4750,2,60,90,30,before_window,censored,True,30.497565270510307,,27.43725352189364,1317.5973450598108,1317.5973450598108,1858.9052019164956,1010.5451745379877
4751,2,60,90,30,before_window,censored,True,36.48522912111986,,30.492346212498187,2605.9744360619343,2605.9744360619343,584.5973218555715,1008.1654710664753
4752,2,60,90,30,before_window,censored,True,38.65830978758509,,25.41985580118611,1788.841653964178,1788.841653964178,1387.0485623003194,1061.6061767838125
4753,2,60,90,30,before_window,censored,True,26.844991754889815,,21.690136278494027,839.1471116795595,839.1471116795595,2326.8542402826856,1062.8295053003533
4754,2,60,90,30,before_window,censored,True,26.40262583044538,,21.079862454783044,678.827379090739,678.827379090739,2484.014611872146,1077.7424657534248
4755,1,90,90,0,before_window,censored,True,27.47782833536798,,27.47782833536798,1580.6275901152983,1580.6275901152983,1590.9717537942665,1081.45826306914
4756,2,60,90,30,before_window,censored,True,23.648899974944293,,24.2994822757797,1198.8771997461956,1198.8771997461956,1967.198064883324,1092.8360842344905
4757,1,90,90,0,before_window,censored,True,24.57950699214357,,24.57950699214357,1479.4910378490995,1479.4910378490995,1682.7007376185459,1195.254478398314
4758,2,60,90,30,before_window,censored,True,34.604649858413836,,25.662875024327708,2067.200687639287,2067.200687639287,1102.0765550239234,1243.0358851674641
4759,2,60,90,30,before_window,censored,True,34.03891869182977,,30.003005818213616,1643.0797241207822,1643.0797241207822,1519.3884615384616,1249.8717032967033
