track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3051,2,330,360,30,before_window,censored,True,17.805522925178455,,16.85029431422316,2312.3103473849615,2312.3103473849615,600.4407630522088,1491.0933734939758
3052,2,330,360,30,before_window,censored,True,25.174490727558467,,25.842100170334316,818.1535006022716,818.1535006022716,2063.2029131089903,1524.7167252636866
3053,2,330,360,30,before_window,censored,True,24.37795228285463,,25.835940689810563,780.5167508983948,780.5167508983948,2101.590251740761,1537.1687198714515
3054,1,360,360,0,coalescence,censored,True,33.78548877632338,,33.78548877632338,810.379536054371,810.379536054371,2079.2211377579474,1588.840490797546
3055,3,300,360,60,before_window,censored,True,17.471667947000803,,20.859760650909728,34.585398914410774,34.585398914410774,2865.2679874869655,1616.754953076121
3056,1,360,360,0,before_window,censored,True,14.149802769282841,,14.149802769282841,2856.252986580117,2856.252986580117,79.04928457869634,1630.214626391097
3057,2,330,360,30,before_window,censored,True,22.411894172470603,,22.18348674217244,686.2084711730396,686.2084711730396,2212.3200253485425,1650.2065906210394
3058,1,360,360,0,before_window,censored,True,15.706373285785544,,15.706373285785544,1818.66717171312,1818.66717171312,1099.1548387096775,1670.2270967741936
3059,2,330,360,30,before_window,censored,True,20.85212949621832,,23.227898249336405,1908.2928654649456,1908.2928654649456,1016.5307467057102,1711.5490483162519
3060,2,330,360,30,before_window,censored,True,29.838109049604043,,27.828904992564166,2735.67112403425,2735.67112403425,204.93493028244546,1713.031819806936
3061,1,360,360,0,coalescence,censored,True,19.915173064399998,,19.915173064399998,2606.901537228598,2606.901537228598,330.76163723916534,1709.8948635634029
3062,1,360,360,0,before_window,censored,True,22.65907867532249,,22.65907867532249,1272.259244023633,1272.259244023633,1644.3949163050218,1718.0818350898946
3063,1,360,360,0,before_window,censored,True,23.36453412343591,,23.36453412343591,752.7505696250271,752.7505696250271,2160.995335276968,1721.5271137026239
3064,1,360,360,0,before_window,censored,True,20.42802635564556,,20.42802635564556,2129.6456628912274,2129.6456628912274,804.2707856598017,1750.5751334858887
3065,4,270,360,90,before_window,censored,True,12.334995970645954,,21.91642348220485,0.0,0.0,3018.587866108787,1764.112970711297
3066,2,330,360,30,before_window,censored,True,22.01062576965338,,26.11167892353304,692.9238873333444,692.9238873333444,2233.3626806833113,1772.3061760841
3067,2,330,360,30,before_window,censored,True,18.558321498747173,,21.86553107171316,1854.3738765704184,1854.3738765704184,1078.7726432532347,1773.3216266173752
3068,2,330,360,30,before_window,censored,True,22.85490151428355,,23.200474511026496,2754.5046473303296,2754.5046473303296,194.8385131017672,1784.6197440585008
3069,4,270,360,90,before_window,censored,True,16.11647812414279,,21.042078121745792,47.32210362851252,47.32210362851252,2920.3112745098038,1790.8039215686274
3070,1,360,360,0,coalescence,censored,True,32.88794601753841,,32.88794601753841,734.5855567105112,734.5855567105112,2204.56444967628,1820.8499117127722
3071,3,300,360,60,before_window,censored,True,20.37341629633241,,30.845230584376417,2827.6101810552404,2827.6101810552404,127.0536809815951,1815.7032208588957
3072,8,120,360,240,before_window,censored,True,16.83139324903241,,26.239365156488432,689.0471192402919,689.0471192402919,2254.034831460674,1831.9730337078652
3073,3,300,360,60,before_window,censored,True,25.444887669192614,,23.90992587997897,1694.9914618772787,1694.9914618772787,1252.1873156342183,1860.1691248770894
3074,1,360,360,0,before_window,censored,True,19.8110093045411,,19.8110093045411,660.3106447903134,660.3106447903134,2307.124898621249,1904.890510948905
3075,8,150,360,210,before_window,censored,True,30.377300078295455,,33.47788985663713,2152.6774594059707,2152.6774594059707,811.4656778199379,1929.4949982752673
3076,1,360,360,0,before_window,censored,True,18.61825625707596,,18.61825625707596,740.1389591285001,740.1389591285001,2238.156106519743,1943.1928374655647
3077,2,330,360,30,before_window,censored,True,26.986904594423443,,26.642654638565077,1548.6102474876907,1548.6102474876907,1420.1075174825176,1956.4947552447552
3078,2,330,360,30,before_window,censored,True,15.191269449366246,,19.331213267143124,1686.5043208500513,1686.5043208500513,1287.6689655172413,1980.4937931034483
3079,3,300,360,60,before_window,censored,True,21.0269453775218,,23.446133443265364,2741.7745363569024,2741.7745363569024,238.71202303815696,1988.478761699064
3080,2,330,360,30,before_window,censored,True,24.055921788244397,,22.18348674217244,2416.457419152946,2416.457419152946,567.51100110011,2019.459295929593
3081,2,330,360,30,before_window,censored,True,27.61072576753785,,28.27147191441398,652.8689375427506,652.8689375427506,2369.4918580375784,2042.4379958246348
3082,2,330,360,30,before_window,censored,True,16.717538098337574,,21.513311565429245,738.8767968261665,738.8767968261665,2276.709567198178,2039.0615034168566
3083,1,360,360,0,before_window,censored,True,26.14213697532393,,26.14213697532393,2543.9642011981705,2543.9642011981705,448.3847228691197,2056.516534699581
3084,2,330,360,30,before_window,censored,True,20.42023386008999,,20.996647169597104,2655.2917869454027,2655.2917869454027,338.606106870229,2061.2526717557253
3085,3,300,360,60,before_window,censored,True,21.41692195416611,,27.43725352189364,2755.468367429351,2755.468367429351,242.0117973629424,2075.9312977099235
3086,2,330,360,30,before_window,censored,True,22.630965663659147,,23.82323502519544,2591.2264086824034,2591.2264086824034,404.4369173399627,2071.185208203853
3087,1,360,360,0,coalescence,censored,True,26.306001075107577,,26.306001075107577,2803.0827475061133,2803.0827475061133,193.8003679852806,2071.541858325667
3088,2,330,360,30,before_window,censored,True,24.108792009795966,,24.128588475709748,2962.0049342214793,2962.0049342214793,36.79463307776561,2075.4682365826943
3089,1,360,360,0,before_window,censored,True,16.41006287957139,,16.41006287957139,1271.2376669908488,1271.2376669908488,1742.5933806146572,2093.5721040189123
3090,1,360,360,0,before_window,censored,True,20.2008235992402,,20.2008235992402,2575.25985198564,2575.25985198564,426.9882995319813,2101.7067082683307
3091,2,330,360,30,before_window,censored,True,23.337270947145164,,23.98967015655475,1955.631205208848,1955.631205208848,1051.4541203974284,2113.5423728813557
3092,2,330,360,30,before_window,censored,True,18.601151746109178,,18.455123359562137,0.0,0.0,3361.0285188592457,2105.263109475621
3093,2,330,360,30,before_window,censored,True,18.42059550264108,,21.267777229112745,612.4053132631822,612.4053132631822,2451.3545966228894,2121.826454033771
3094,1,360,360,0,before_window,censored,True,21.45404613171514,,21.45404613171514,1496.9951448372394,1496.9951448372394,1524.2033195020747,2134.249654218534
3095,1,360,360,0,before_window,censored,True,16.312788383647018,,16.312788383647018,121.03075457327391,121.03075457327391,3040.8827751196172,2136.2882775119615
3096,1,360,360,0,before_window,censored,True,16.224742705941285,,16.224742705941285,674.2435080994042,674.2435080994042,2391.4957678355504,2137.2333736396613
3097,7,150,360,210,before_window,censored,True,15.295678028289107,,36.74169603196695,1628.2345484899902,1628.2345484899902,1405.3006802721088,2181.756462585034
3098,1,360,360,0,before_window,censored,True,21.364839732316174,,21.364839732316174,2496.624748409534,2496.624748409534,516.6011157601116,2149.1129707112973
3099,3,300,360,60,before_window,censored,True,16.096715421277896,,23.493602164050813,0.0,0.0,3286.8857493857495,2157.5724815724816
3100,4,270,360,90,before_window,censored,True,32.42004386454276,,31.805484091459554,1071.4396247036277,1071.4396247036277,1984.1332525741975,2179.103270745003
3101,2,330,360,30,before_window,censored,True,18.26441241104166,,20.53681083307539,624.3892550145008,624.3892550145008,2460.766221374046,2164.4809160305344
3102,3,300,360,60,before_window,censored,True,18.10688219350047,,21.275259296970987,0.0,0.0,3219.205825242718,2168.214563106796
3103,1,360,360,0,before_window,censored,True,19.115955360352558,,19.115955360352558,2356.4968084320903,2356.4968084320903,662.4181184668989,2169.718641114983
3104,1,360,360,0,before_window,censored,True,17.679940843579836,,17.679940843579836,1187.9278127394691,1187.9278127394691,1856.6802443991853,2167.6792260692464
3105,1,360,360,0,before_window,censored,True,13.434347973244154,,13.434347973244154,772.4252383451548,772.4252383451548,2298.57848324515,2165.4620811287477
3106,2,330,360,30,before_window,censored,True,19.802974013476614,,21.38717621487482,1416.8774095856631,1416.8774095856631,1627.2118506493507,2192.125811688312
3107,3,300,360,60,before_window,censored,True,15.706373285785544,,22.840969844891283,56.687332008851925,56.687332008851925,3242.873548387097,2206.458064516129
3108,1,360,360,0,coalescence,censored,True,22.104426599487233,,22.104426599487233,243.5848493359854,243.5848493359854,2948.014332247557,2220.6071661237784
3109,1,360,360,0,before_window,censored,True,18.695032897264507,,18.695032897264507,0.0,0.0,3338.1475409836066,2214.1721311475408
3110,2,330,360,30,before_window,censored,True,24.901157769991823,,27.081100010292303,1513.573276401598,1513.573276401598,1543.105749486653,2236.139117043121
3111,1,360,360,0,coalescence,censored,True,29.38664188396871,,29.38664188396871,1456.2877472963348,1456.2877472963348,1602.9447106524144,2236.539624032436
3112,1,360,360,0,before_window,censored,True,18.159544104586082,,18.159544104586082,0.0,0.0,3401.253861003861,2243.4720077220077
3113,4,270,360,90,before_window,censored,True,23.803184606416586,,25.104851615652017,458.9219125425446,458.9219125425446,2718.9123595505616,2270.9258426966294
3114,1,360,360,0,before_window,censored,True,30.814256286437413,,30.814256286437413,1508.0992034134624,1508.0992034134624,1565.3379148508213,2278.9845792826013
3115,1,360,360,0,before_window,censored,True,22.03953008383946,,22.03953008383946,2562.1355582913043,2562.1355582913043,481.824377457405,2270.0085190039317
3116,3,300,360,60,before_window,censored,True,26.233298952464125,,27.73151068766428,2511.688077718017,2511.688077718017,542.7594819611471,2305.3122109158185
3117,1,360,360,0,before_window,censored,True,20.83685880248485,,20.83685880248485,1101.6997623227398,1101.6997623227398,2006.9450146627566,2299.4794721407625
3118,10,90,360,270,before_window,censored,True,15.665788274060857,,33.71947380147709,691.3148548596769,691.3148548596769,2474.6057068741893,2315.5771725032428
3119,2,330,360,30,before_window,censored,True,21.282738734465877,,23.418965260973238,1384.7352761156328,1384.7352761156328,1709.6134926212228,2313.1777933942376
3120,2,330,360,30,before_window,censored,True,21.557653718072718,,21.76338922689847,0.0,0.0,3448.0116438356163,2324.178082191781
3121,1,360,360,0,before_window,censored,True,19.174147139893297,,19.174147139893297,774.5495765581915,774.5495765581915,2376.7922077922076,2312.1281385281386
3122,1,360,360,0,coalescence,censored,True,39.299358363257696,,39.299358363257696,1882.0662861807637,1882.0662861807637,1199.5830585325639,2342.034418796373
3123,2,330,360,30,before_window,censored,True,23.275812043510143,,25.922040230930552,827.6453101294325,827.6453101294325,2335.734430082256,2344.232079905993
3124,1,360,360,0,before_window,censored,True,18.763015059400033,,18.763015059400033,93.91019929195458,93.91019929195458,3307.6609403254974,2348.2884267631102
3125,1,360,360,0,before_window,censored,True,21.829106706806275,,21.829106706806275,2662.727135472098,2662.727135472098,402.8523714094856,2351.069472277889
3126,1,360,360,0,before_window,censored,True,19.05758589474819,,19.05758589474819,955.2450245699386,955.2450245699386,2202.7800175284838,2363.7616126205085
3127,1,360,360,0,before_window,censored,True,21.91642348220485,,21.91642348220485,1992.749494528114,1992.749494528114,1098.726308813784,2380.113320079523
3128,9,120,360,240,before_window,censored,True,24.62479102815131,,32.1439557390279,1934.077888392338,1934.077888392338,1172.246719160105,2413.0083989501313
3129,3,300,360,60,before_window,censored,True,18.212053739309848,,22.01062576965338,0.0,0.0,3593.845489443378,2405.567178502879
3130,1,360,360,0,before_window,censored,True,22.212166116452387,,22.212166116452387,750.8958596058251,750.8958596058251,2468.955483870968,2411.369677419355
3131,1,360,360,0,before_window,censored,True,20.821576909118168,,20.821576909118168,1897.5345052994212,1897.5345052994212,1210.0734214390602,2412.019823788546
3132,1,360,360,0,before_window,censored,True,23.8365926012521,,23.8365926012521,574.4367503180483,574.4367503180483,2693.007843137255,2422.1809523809525
3133,3,300,360,60,before_window,censored,True,21.11757918283937,,24.233896509003536,401.93055081081394,401.93055081081394,2918.1948608137045,2421.3376159885797
3134,2,330,360,30,before_window,censored,True,21.13264702577172,,21.424351935986913,372.4135671389667,372.4135671389667,2956.920883820385,2419.352102637206
3135,1,360,360,0,before_window,censored,True,17.83231830967603,,17.83231830967603,344.34140550667473,344.34140550667473,2992.8878878878877,2416.037037037037
3136,1,360,360,0,coalescence,censored,True,39.997818540012055,,39.997818540012055,2381.948247236638,2381.948247236638,723.3591325109431,2456.258853959411
3137,6,210,360,150,before_window,censored,True,32.620698176348284,,33.01352829210018,2299.1839127305975,2299.1839127305975,804.134609632067,2442.9820520490575
3138,3,300,360,60,before_window,censored,True,23.84994269616667,,24.611861234123552,361.18550803135923,361.18550803135923,3008.4376049244543,2453.7392277560157
3139,1,360,360,0,before_window,censored,True,20.129790985302495,,20.129790985302495,899.2054149326602,899.2054149326602,2323.268656716418,2454.3935585231734
3140,1,360,360,0,before_window,censored,True,20.177173846430236,,20.177173846430236,787.3109677456902,787.3109677456902,2456.5449569976545,2455.2017200938235
3141,2,300,360,60,before_window,censored,True,17.55346033766304,,22.404791686419177,458.0883609394411,458.0883609394411,2886.0402892561983,2467.2293388429753
3142,2,330,360,30,before_window,censored,True,25.69386510327284,,28.19254840912622,1581.653095567302,1581.653095567302,1573.2410800385728,2476.430568948891
3143,2,330,360,30,before_window,censored,True,26.263615961254732,,31.800479688298775,1938.5691759591266,1938.5691759591266,1186.191047531149,2459.9317028149517
3144,3,300,360,60,before_window,censored,True,22.219330176021494,,28.350175706934717,2747.647672581334,2747.647672581334,355.9800128949065,2480.8110896196004
3145,1,360,360,0,before_window,censored,True,16.66031874701878,,16.66031874701878,109.82158362790813,109.82158362790813,3454.608944954128,2469.3463302752293
3146,1,360,360,0,before_window,censored,True,22.09722528748655,,22.09722528748655,1483.2982164602752,1483.2982164602752,1695.050847457627,2506.626466753585
3147,8,150,360,210,before_window,censored,True,28.501347854812654,,26.678472698169138,2345.6685766832825,2345.6685766832825,780.7958463949843,2511.3942006269594
3148,1,360,360,0,coalescence,censored,True,26.7559140009708,,26.7559140009708,2711.173395744214,2711.173395744214,403.9052912405514,2513.003557136505
3149,6,210,360,150,before_window,censored,True,28.34456125481373,,29.715174983059335,2631.0716304082885,2631.0716304082885,490.57091917591123,2525.556656101426
3150,1,360,360,0,before_window,censored,True,21.726793624705916,,21.726793624705916,2425.6771673690628,2425.6771673690628,701.937963587323,2522.8004045853
3151,2,330,360,30,before_window,censored,True,18.150777729899712,,17.652914166616544,276.87818837226274,276.87818837226274,3216.402898550725,2517.550724637681
3152,1,360,360,0,before_window,censored,True,24.351823709127043,,24.351823709127043,2503.3288649234178,2503.3288649234178,625.8099838969404,2534.782608695652
3153,3,300,360,60,before_window,censored,True,18.72905482330962,,26.582850624566497,2686.6746977215757,2686.6746977215757,440.8294010889292,2547.4137931034484
3154,4,270,360,90,before_window,censored,True,20.806283791440396,,29.180112157797478,2177.7246810519036,2177.7246810519036,972.6191176470588,2553.060294117647
3155,4,270,360,90,before_window,censored,True,24.279825147895533,,32.26750126221706,2755.2733199139734,2755.2733199139734,377.33153347732184,2568.2294816414687
3156,1,360,360,0,coalescence,censored,True,27.754457742221764,,27.754457742221764,2138.0720844254706,2138.0720844254706,1022.3086776859504,2572.0297520661156
3157,3,300,360,60,before_window,censored,True,17.974552413802897,,23.398568422792877,295.9716690082485,295.9716690082485,3292.405911330049,2592.342857142857
3158,3,300,360,60,before_window,censored,True,19.040876039808087,,28.999564122544584,81.26012786874601,81.26012786874601,3852.2791922739243,2604.5048287971904
3159,2,330,360,30,before_window,censored,True,19.89118368841965,,24.141777101168852,1001.9157393344487,1001.9157393344487,2296.2807723250203,2590.4609814963796
3160,3,300,360,60,before_window,censored,True,21.843683741290118,,23.520684135191054,161.74644872377107,161.74644872377107,3571.5023348899267,2591.231487658439
3161,3,300,360,60,before_window,censored,True,22.233651370016283,,26.4086531392399,2192.5344557208223,2192.5344557208223,976.0238248551191,2598.7675466838377
3162,5,240,360,120,before_window,censored,True,29.305290869122373,,26.66056968349335,1465.1088202001774,1465.1088202001774,1766.1341734618236,2600.724610822832
3163,1,360,360,0,before_window,censored,True,19.762748552453708,,19.762748552453708,2433.344893539577,2433.344893539577,726.8288508557457,2609.1083944580278
3164,1,360,360,0,before_window,censored,True,14.138550439257221,,14.138550439257221,214.3289431794123,214.3289431794123,3484.06050955414,2608.078025477707
3165,1,360,360,0,before_window,censored,True,17.407785949022028,,17.407785949022028,2357.8551431474602,2357.8551431474602,806.5703781512605,2610.465336134454
3166,3,270,330,60,before_window,censored,True,15.907745268142609,,10.823032759612019,1845.4562122378154,1845.4562122378154,1343.698113207547,11.821383647798742
3167,4,240,330,90,before_window,censored,True,10.076748170547344,,9.83698151873187,443.60643032225295,443.60643032225295,3040.7084639498435,14.567398119122258
3168,6,180,330,150,before_window,censored,True,16.79352729949365,,13.434347973244154,107.00564998062539,107.00564998062539,3722.6286681715574,12.042889390519187
3169,3,270,330,60,before_window,censored,True,19.248706645328987,,15.243563130520608,2322.807269217811,2322.807269217811,831.7079037800687,22.301546391752577
3170,3,240,330,90,before_window,censored,True,14.592782937361742,,12.753679933255228,182.65852016112075,182.65852016112075,3505.825112107623,20.37219730941704
3171,6,180,330,150,before_window,censored,True,17.075475271404667,,14.798554040663838,59.553207589544925,59.553207589544925,3784.4879912663755,45.709606986899566
3172,3,270,330,60,before_window,censored,True,21.601904849930182,,17.000746355818674,2046.356944130989,2046.356944130989,1112.7544338335606,47.35197817189631
3173,2,300,330,30,before_window,censored,True,18.695032897264507,,17.288521716057144,2014.705892903908,2014.705892903908,1146.0819672131147,47.92531876138433
3174,6,180,330,150,before_window,censored,True,16.342031529409077,,15.847602348589229,73.91982222456738,73.91982222456738,3715.3909415971393,53.157330154946365
3175,2,300,330,30,before_window,censored,True,17.778687155707086,,15.543397428281152,2775.026080921138,2775.026080921138,351.0221550855992,52.97482376636455
3176,3,270,330,60,before_window,censored,True,22.38347070615472,,23.466488938440662,912.8473909375784,912.8473909375784,2359.479034307497,74.00508259212198
3177,3,270,330,60,before_window,censored,True,17.544391124793293,,19.98696843347328,2405.401284066376,2405.401284066376,728.0134436401241,67.4488107549121
3178,2,300,330,30,before_window,censored,True,22.22649192646566,,21.20782565888583,1427.4284769008896,1427.4284769008896,1769.2068298969073,73.16301546391753
3179,6,180,330,150,before_window,censored,True,21.042078121745792,,12.914889870235298,51.750548300983816,51.750548300983816,3743.2329259525523,72.45147375988498
3180,3,270,330,60,before_window,censored,True,13.750493532712623,,16.244349652921244,2972.515981893632,2972.515981893632,147.93602693602693,54.52188552188552
3181,1,330,330,0,before_window,censored,True,15.756957549709801,,15.756957549709801,1467.2849762550843,1467.2849762550843,1718.4217948717949,85.98333333333333
3182,3,270,330,60,before_window,censored,True,20.567786432629493,,20.2008235992402,2889.5843231823665,2889.5843231823665,220.79382994732882,91.88186606471031
3183,2,300,330,30,before_window,censored,True,19.124279312569545,,13.291425312283248,2320.1618062332286,2320.1618062332286,812.2732811140122,79.27328111401218
3184,3,270,330,60,before_window,censored,True,14.082153922340915,,18.411953421235268,2651.8494242160164,2651.8494242160164,461.82504012841093,99.81861958266452
3185,3,270,330,60,before_window,censored,True,16.878606226063,,18.856090338861186,2278.7417423756547,2278.7417423756547,840.9396648044693,117.69385474860336
3186,2,300,330,30,before_window,censored,True,14.02553063743339,,13.831277655967225,591.4392326144562,591.4392326144562,2723.5339805825242,119.98220064724919
3187,4,240,330,90,before_window,censored,True,13.842779759955802,,21.601904849930182,1677.032415364218,1677.032415364218,1471.7757475083056,125.06810631229236
3188,2,300,330,30,before_window,censored,True,19.13259964331453,,16.73656774376801,898.8518637772758,898.8518637772758,2334.7721739130434,132.9486956521739
3189,5,210,330,120,before_window,censored,True,10.645107772184812,,8.500373177909337,102.78094151112938,102.78094151112938,3472.3511235955057,133.21067415730337
3190,4,240,330,90,before_window,censored,True,9.423823971471327,,15.492115871712882,678.1272418848957,678.1272418848957,2589.8279569892475,148.53405017921148
3191,2,300,330,30,before_window,censored,True,18.63534506861935,,18.01877032173579,2483.460981090391,2483.460981090391,620.6278643446379,142.19431714023833
3192,3,270,330,60,before_window,censored,True,15.022706457370044,,19.89118368841965,768.0946238882383,768.0946238882383,2474.3300423131172,155.98166431593793
3193,4,240,330,90,before_window,censored,True,14.798554040663838,,19.83509564693766,1822.9879944104441,1822.9879944104441,1302.4389534883721,157.27906976744185
3194,6,180,330,150,before_window,censored,True,12.766152972845846,,11.847981254502882,300.36406732699453,300.36406732699453,3102.40625,146.646484375
3195,3,270,330,60,before_window,censored,True,17.64389607449974,,18.805379112110224,789.9640822331259,789.9640822331259,2441.4386503067485,165.33742331288343
3196,5,180,330,150,before_window,censored,True,10.793582275744573,,10.32636489145962,55.50370565735783,55.50370565735783,3537.5136612021856,170.81967213114754
3197,2,300,330,30,before_window,censored,True,17.939099613186062,,16.526036498377113,3030.6618230817035,3030.6618230817035,53.4272997032641,171.18496538081106
3198,3,270,330,60,before_window,censored,True,24.21418613851274,,22.74320920733615,2655.113320185485,2655.113320185485,431.71064060803474,182.43376764386537
3199,5,210,330,120,before_window,censored,True,9.83698151873187,,9.853147481188747,55.093539909591236,55.093539909591236,3560.4769736842104,157.83223684210526
3200,3,270,330,60,before_window,censored,True,25.582125126616702,,23.24159798408648,1894.294355707615,1894.294355707615,1205.4469844357977,212.3691634241245
3201,6,150,330,180,before_window,censored,True,26.336234392837557,,25.594564770010084,1983.0566564221422,1983.0566564221422,1107.9802661771455,225.8797613584213
3202,2,300,330,30,before_window,censored,True,20.567786432629493,,18.999037105401385,922.7359503197343,922.7359503197343,2244.5462753950337,231.38675696012038
3203,5,180,330,150,before_window,censored,True,18.54974358218134,,22.276559711062426,1066.2630170902069,1066.2630170902069,2074.386679000925,248.45420906567992
3204,2,300,330,30,before_window,censored,True,15.574085310927526,,14.127289146798006,2810.1494517807428,2810.1494517807428,259.71391076115486,230.98293963254594
3205,3,270,330,60,before_window,censored,True,22.082815618339236,,22.680140565547774,2380.8293249738676,2380.8293249738676,687.2656657963446,260.289817232376
3206,1,330,330,0,coalescence,censored,True,37.48359424621993,,37.48359424621993,2579.584740971297,2579.584740971297,476.7786588128682,288.67920253738106
3207,1,330,330,0,before_window,censored,True,17.462556255144076,,17.462556255144076,1340.4283440641354,1340.4283440641354,1762.8162839248434,277.0501043841336
3208,3,270,330,60,before_window,censored,True,14.744682168956,,17.177696716742147,645.9774697163407,645.9774697163407,2520.9765739385066,298.0380673499268
3209,3,270,330,60,before_window,censored,True,21.424351935986913,,20.49802550887777,1263.8626147179123,1263.8626147179123,1825.0970873786407,320.4632454923717
3210,2,300,330,30,before_window,censored,True,18.83075179616424,,15.977625878690493,2937.254773199115,2937.254773199115,108.32585278276481,317.80610412926393
3211,2,300,330,30,before_window,censored,True,19.802974013476614,,20.47471904823244,1746.3778147249639,1746.3778147249639,1317.088474025974,325.3482142857143
3212,5,210,330,120,before_window,censored,True,11.617374563210365,,13.934454799959427,141.9090813556374,141.9090813556374,3146.580188679245,322.2617924528302
3213,2,300,330,30,before_window,censored,True,16.4778133535604,,14.350836085779552,2633.957603857231,2633.957603857231,414.4126611957796,315.1078546307151
3214,3,270,330,60,before_window,censored,True,18.999037105401385,,20.137695871130575,1292.284078943527,1292.284078943527,1791.152557319224,328.9347442680776
3215,5,210,330,120,before_window,censored,True,13.315352289908494,,10.108287365572707,67.6395867315446,67.6395867315446,3281.342908438061,323.5188509874327
3216,2,300,330,30,before_window,censored,True,21.59453595841442,,22.09722528748655,1121.6421887417403,1121.6421887417403,1969.811604095563,336.9133105802048
3217,3,270,330,60,before_window,censored,True,13.945871807036522,,21.86553107171316,629.3914591963907,629.3914591963907,2511.7152209492633,342.49918166939443
3218,8,120,330,210,before_window,censored,True,22.959119571977435,,34.80642795254215,2601.11583451199,2601.11583451199,436.5495169082126,356.030193236715
3219,4,240,330,90,before_window,censored,True,10.045109950630787,,22.98683125324351,1159.0650806345216,1159.0650806345216,1902.1261829652997,399.42586750788644
3220,4,240,330,90,before_window,censored,True,15.686093905752006,,20.590987552733093,2034.0826432345789,2034.0826432345789,999.7218628719276,393.3764553686934
3221,3,270,330,60,before_window,censored,True,19.682050997944124,,17.598736297155778,1956.2175113876656,1956.2175113876656,1081.151191454396,386.3812654067379
3222,1,330,330,0,before_window,censored,True,13.098436114783443,,13.098436114783443,2590.016963749717,2590.016963749717,437.0834879406308,397.2597402597403
3223,3,270,330,60,before_window,censored,True,24.676442455702393,,22.276559711062426,1905.8886216157332,1905.8886216157332,1127.2080501829587,403.360167276529
3224,5,210,330,120,before_window,censored,True,16.612485404699278,,15.471555655790098,69.04286797661791,69.04286797661791,3191.6943483275663,400.13264129181084
3225,1,330,330,0,before_window,censored,True,20.066439794405365,,20.066439794405365,1054.1652868298982,1054.1652868298982,2006.796837944664,414.6877470355731
3226,2,300,330,30,before_window,censored,True,11.753573524837677,,16.086824965400158,381.77049045855375,381.77049045855375,2759.1589861751154,406.7396313364055
3227,2,300,330,30,before_window,censored,True,13.315352289908494,,10.910907269000948,2925.278481059354,2925.278481059354,99.30879712746858,405.4236983842011
3228,1,330,330,0,before_window,censored,True,10.630146264057032,,10.630146264057032,523.3984301536552,523.3984301536552,2593.1492957746477,407.5014084507042
3229,3,270,330,60,before_window,censored,True,15.022706457370044,,17.10341443697438,2480.527289413293,2480.527289413293,540.9633286318759,421.4541607898449
3230,4,240,330,90,before_window,censored,True,14.093451279891855,,18.403307281560924,288.0368722923321,288.0368722923321,2849.203525641026,439.0576923076923
3231,2,300,330,30,before_window,censored,True,14.884343478431232,,14.21712972884144,2152.1342842132694,2152.1342842132694,866.5014367816092,441.02298850574715
3232,1,330,330,0,before_window,censored,True,15.797308339337176,,15.797308339337176,1517.775653934711,1517.775653934711,1511.75,443.1033163265306
3233,7,150,330,180,before_window,censored,True,27.204236533623092,,24.95861469035648,1681.3289944675741,1681.3289944675741,1338.1006451612902,461.74451612903226
3234,3,270,330,60,before_window,censored,True,16.146076823319174,,21.981683448430292,2236.0549320919386,2236.0549320919386,773.046398046398,474.95482295482293
3235,5,210,330,120,before_window,censored,True,23.675804306710585,,31.362039925807014,994.131754155112,994.131754155112,2036.8449744463373,494.0562180579216
3236,2,300,330,30,before_window,censored,True,19.83509564693766,,18.42059550264108,2197.5604289310195,2197.5604289310195,811.0736245954693,477.5744336569579
3237,1,330,330,0,before_window,censored,True,17.598736297155778,,17.598736297155778,1716.0566619951876,1716.0566619951876,1296.2343268242548,482.9712230215827
3238,4,240,330,90,before_window,censored,True,11.255546841497692,,12.347891944863939,268.2462553022093,268.2462553022093,2846.9371859296484,476.24120603015075
3239,3,270,330,60,before_window,censored,True,15.138795132120961,,20.85212949621832,774.0345197688074,774.0345197688074,2269.848611111111,495.0138888888889
3240,3,270,330,60,before_window,censored,True,17.44431859350499,,20.451386027492145,2774.675076126783,2774.675076126783,228.38179916317992,501.51673640167365
3241,1,330,330,0,coalescence,censored,True,28.38383909782421,,28.38383909782421,1675.9751040105753,1675.9751040105753,1327.0185697352824,516.5721058870012
3242,3,270,330,60,before_window,censored,True,11.534883286137944,,12.322086499845234,434.8419250721642,434.8419250721642,2631.284688995215,513.4090909090909
3243,3,270,330,60,before_window,censored,True,16.925687506432688,,14.884343478431232,2127.799133565498,2127.799133565498,872.0733333333334,513.4788888888888
3244,2,300,330,30,before_window,censored,True,20.867389014906145,,18.558321498747173,1474.498172386564,1474.498172386564,1530.298245614035,522.1038011695906
3245,1,330,330,0,coalescence,censored,True,14.614579488624488,,14.614579488624488,2106.592709367651,2106.592709367651,891.0059612518629,522.9239940387481
3246,8,120,330,210,before_window,censored,True,13.831277655967225,,28.646167048696277,979.5555614659412,979.5555614659412,2031.0848585690517,547.8302828618969
3247,1,330,330,0,before_window,censored,True,21.402054252301923,,21.402054252301923,1122.8358279097283,1122.8358279097283,1883.4343293954134,545.369701181376
3248,2,270,330,60,before_window,censored,True,11.92830747106036,,13.422495877444907,392.1669094923203,392.1669094923203,2658.2751677852348,550.8993288590603
