track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3518,3,300,390,90,before_window,censored,True,26.862771859557856,,24.075761727112244,2659.171791033177,2659.171791033177,676.4799294221438,2177.9735333039257
3519,2,360,390,30,before_window,censored,True,21.660765735192914,,21.057199990834974,1663.9654525581561,1663.9654525581561,1598.4979647218454,2188.177747625509
3520,1,390,390,0,before_window,censored,True,16.812470934731934,,16.812470934731934,3250.3039530730643,3250.3039530730643,137.75,2197.037162162162
3521,3,330,390,60,before_window,censored,True,23.31680264534386,,18.03642713177513,3303.6790499586077,3303.6790499586077,90.34426229508196,2205.8975409836066
3522,3,330,390,60,before_window,censored,True,33.04725736723981,,31.275649957159782,1342.3933095598798,1342.3933095598798,1910.3278927426406,2225.395802972894
3523,3,330,390,60,before_window,censored,True,22.595775212167435,,22.560529869838636,873.4326585402455,873.4326585402455,2353.6197007481296,2214.931421446384
3524,1,390,390,0,before_window,censored,True,21.923684182580352,,21.923684182580352,578.3544517879554,578.3544517879554,2646.064238410596,2226.4701986754967
3525,2,360,390,30,before_window,censored,True,26.9810064619971,,24.547110105792814,2669.552253298132,2669.552253298132,678.0564057717534,2235.676869261041
3526,4,300,390,90,before_window,censored,True,24.862779389459288,,21.468877828012552,3253.8967040368875,3253.8967040368875,140.03964984552007,2230.057672502575
3527,3,330,390,60,before_window,censored,True,26.76186174229157,,23.796497379256547,2506.709908648136,2506.709908648136,829.8626666666667,2243.411111111111
3528,2,360,390,30,before_window,censored,True,27.90315361398335,,27.069343508757026,3183.2036384778503,3183.2036384778503,208.7972199509403,2252.0592804578905
3529,3,330,390,60,before_window,censored,True,21.565035212457182,,20.606440453634313,625.4075212914772,625.4075212914772,2608.926762491444,2247.539356605065
3530,2,360,390,30,before_window,censored,True,20.521305499922637,,21.726793624705916,858.4506666269549,858.4506666269549,2383.38246409675,2254.665910808768
3531,1,390,390,0,coalescence,censored,True,23.889948219440257,,23.889948219440257,910.563049207053,910.563049207053,2336.0172894590073,2262.897936419409
3532,4,240,390,150,before_window,censored,True,16.283492720884475,,18.01877032173579,2930.7236236663516,2930.7236236663516,440.40696278511405,2249.8679471788714
3533,1,390,390,0,coalescence,censored,True,22.45446191105733,,22.45446191105733,2565.6417406480014,2565.6417406480014,780.6035353535353,2267.6054292929293
3534,3,330,390,60,before_window,censored,True,26.184718727530473,,25.848258183091886,1375.1792715440138,1375.1792715440138,1896.1095636025998,2278.911327762303
3535,1,390,390,0,before_window,censored,True,30.471461041409178,,30.471461041409178,1324.806193974593,1324.806193974593,1952.7737401439836,2304.8364758313337
3536,4,300,390,90,before_window,censored,True,24.03606547302574,,25.401065711787442,1170.478017875295,1170.478017875295,2093.5746556473828,2285.0231404958677
3537,2,360,390,30,before_window,censored,True,21.821814538001895,,21.23032733700184,946.2272155481234,946.2272155481234,2315.41243315508,2298.157754010695
3538,3,330,390,60,before_window,censored,True,24.78584435387901,,24.168132760874514,1545.2670236648003,1545.2670236648003,1745.8709844559585,2313.6290155440415
3539,3,300,390,90,before_window,censored,True,9.27058084855655,,17.38033607236688,436.50357990961584,436.50357990961584,2834.337037037037,2314.762962962963
3540,1,390,390,0,coalescence,censored,True,25.613212907107002,,25.613212907107002,986.3261903011518,986.3261903011518,2295.5521591460456,2344.6724890829696
3541,4,300,390,90,before_window,censored,True,25.12386324398493,,39.61398413295598,1391.9794718510045,1391.9794718510045,1898.2304589006555,2332.7609682299544
3542,1,390,390,0,before_window,censored,True,18.77997214831907,,18.77997214831907,2739.712897617602,2739.712897617602,635.7337545126354,2340.5658844765344
3543,5,240,390,150,before_window,censored,True,16.840846433293,,20.05057072130685,3060.2656329644587,3060.2656329644587,337.60830527497194,2332.4814814814813
3544,1,390,390,0,coalescence,censored,True,27.581889492550356,,27.581889492550356,1754.812643201314,1754.812643201314,1561.7179916317991,2359.1129707112973
3545,1,390,390,0,before_window,censored,True,27.221781995965376,,27.221781995965376,948.7627096994994,948.7627096994994,2341.4819587628867,2365.0210481099657
3546,5,270,390,120,before_window,censored,True,6.180387232371033,,9.853147481188747,208.78996048006192,208.78996048006192,3099.8083333333334,2346.5
3547,1,390,390,0,before_window,censored,True,21.7194671049816,,21.7194671049816,904.6789266720716,904.6789266720716,2388.4595141700406,2372.0863697705804
3548,4,300,390,90,before_window,censored,True,28.757070162057335,,25.644263000829476,2460.1325783249313,2460.1325783249313,903.5073133179369,2373.407621247113
3549,3,330,390,60,before_window,censored,True,25.060435060880707,,23.357721312641292,2400.7035342059103,2400.7035342059103,959.5869234668019,2375.8276735935124
3550,3,300,390,90,before_window,censored,True,20.890257393291662,,22.736210219877808,2312.296408181059,2312.296408181059,1049.872355944566,2403.9365426695845
3551,4,300,390,90,before_window,censored,True,20.798633015748212,,21.894626934314015,2447.0001967962207,2447.0001967962207,926.2097130242826,2413.067696835909
3552,1,390,390,0,before_window,censored,True,19.37233480535295,,19.37233480535295,1787.032302931368,1787.032302931368,1552.9575911789652,2426.0822731128073
3553,1,390,390,0,before_window,censored,True,7.269074295019226,,7.269074295019226,181.9935659545569,181.9935659545569,3182.9397590361446,2412.4457831325303
3554,4,300,390,90,before_window,censored,True,20.821576909118168,,22.161952855774896,2663.110105074388,2663.110105074388,727.3671071953011,2424.6725403817914
3555,2,330,390,60,before_window,censored,True,25.9956128677165,,25.644263000829476,1340.8812412536195,1340.8812412536195,1984.9227508243052,2431.852096090438
3556,5,240,390,150,before_window,censored,True,13.900147514093545,,17.91246396432554,2905.6173557633965,2905.6173557633965,508.60955518945633,2453.2932454695224
3557,2,360,390,30,before_window,censored,True,8.253382073025046,,8.42514715711158,390.8803358886625,390.8803358886625,2977.2102803738317,2457.3691588785045
3558,2,360,390,30,before_window,censored,True,21.282738734465877,,20.760336844397603,2400.0309857041957,2400.0309857041957,988.2649332396346,2476.686577652846
3559,2,330,390,60,before_window,censored,True,21.930942479148218,,20.583256751802555,1944.802688750359,1944.802688750359,1426.168100595632,2495.69093315685
3560,3,330,390,60,before_window,censored,True,6.383076486422923,,8.311031542587394,289.5771608216152,289.5771608216152,3114.75,2482.25
3561,1,390,390,0,coalescence,censored,True,22.025082668269306,,22.025082668269306,2446.3454983441793,2446.3454983441793,956.4074803149606,2516.1364829396325
3562,2,360,390,30,before_window,censored,True,20.996647169597104,,20.97389479104915,3332.5777467845396,3332.5777467845396,125.65703971119133,2511.126353790614
3563,3,300,390,90,before_window,censored,True,22.390579955406924,,20.32649089898599,2394.816224130365,2394.816224130365,1005.0133333333333,2515.8806349206347
3564,4,300,390,90,before_window,censored,True,21.431779341977418,,21.616635097022034,2273.0601977925844,2273.0601977925844,1120.5724185724187,2516.711711711712
3565,1,390,390,0,before_window,censored,True,23.13177292545801,,23.13177292545801,845.0032976667699,845.0032976667699,2537.495538370018,2538.014277215943
3566,2,360,390,30,before_window,censored,True,7.54834217738561,,8.667244841319219,330.91730119665954,330.91730119665954,3094.4748603351954,2515.8268156424583
3567,2,360,390,30,before_window,censored,True,9.706684619910241,,10.433694507453072,250.72473167114538,250.72473167114538,3197.4087837837837,2520.4763513513512
3568,3,330,390,60,before_window,censored,True,24.3975303496827,,24.364891498481366,1679.6135174424994,1679.6135174424994,1696.9021390374332,2535.797860962567
3569,3,330,390,60,before_window,censored,True,27.256839038174757,,26.708284387767684,1167.0735881133412,1167.0735881133412,2207.3470437017995,2541.8410454155955
3570,4,300,390,90,before_window,censored,True,24.54062559633988,,22.197831060995757,3296.8390362673094,3296.8390362673094,165.18816067653276,2536.7389006342496
3571,1,390,390,0,before_window,censored,True,20.03468907863958,,20.03468907863958,889.4350640923398,889.4350640923398,2501.264869151467,2555.6494845360826
3572,2,330,390,60,before_window,censored,True,23.74963406702674,,23.405369343855778,1875.9013154567547,1875.9013154567547,1516.9243792325055,2562.57618510158
3573,2,360,390,30,before_window,censored,True,21.08741119717533,,20.026743534373637,2786.9428781070114,2786.9428781070114,648.1624910522548,2558.9162491052257
3574,3,330,390,60,before_window,censored,True,22.504022505285825,,23.466488938440662,777.5056608439007,777.5056608439007,2623.9453174104337,2561.230043997486
3575,1,390,390,0,before_window,censored,True,28.88959192466898,,28.88959192466898,1670.932653295767,1670.932653295767,1725.0667429443174,2583.4584286803965
3576,3,330,390,60,before_window,censored,True,23.96311821686732,,27.668308157023564,769.871512849258,769.871512849258,2655.6845898004435,2596.3752771618624
3577,5,270,390,120,before_window,censored,True,6.333012368467128,,12.951807210534664,543.8577010197571,543.8577010197571,2891.4523809523807,2572.5396825396824
3578,1,390,390,0,before_window,censored,True,19.931149940667517,,19.931149940667517,1789.236097737095,1789.236097737095,1612.923076923077,2592.216346153846
3579,3,330,390,60,before_window,censored,True,24.306031118985995,,22.92443286298351,1435.0781828548215,1435.0781828548215,1969.3922413793102,2606.693426724138
3580,3,330,390,60,before_window,censored,True,22.461548691069996,,20.310825007719227,818.7974967008329,818.7974967008329,2608.6675078864355,2605.7867507886435
3581,2,360,390,30,before_window,censored,True,14.63634358033765,,11.534883286137944,3182.581579829729,3182.581579829729,291.9583952451709,2612.7904903417534
3582,2,330,360,30,before_window,censored,True,25.463645421588435,,20.62188177498708,1720.7070517620682,1720.7070517620682,1911.7864506627393,19.42218949435444
3583,1,360,360,0,before_window,censored,True,14.01417852659937,,14.01417852659937,1502.9713557858186,1502.9713557858186,2156.0534846029173,11.834683954619125
3584,1,360,360,0,before_window,censored,True,11.170383851240114,,11.170383851240114,1995.6510135868825,1995.6510135868825,1626.1198979591836,9.49234693877551
3585,4,270,360,90,before_window,censored,True,6.180387232371033,,17.35284277373209,768.4644359378318,768.4644359378318,3071.875,15.441666666666666
3586,3,300,360,60,before_window,censored,True,5.917270272703197,,11.685672474138842,593.2954022120949,593.2954022120949,3351.0636363636363,18.527272727272727
3587,4,270,360,90,before_window,censored,True,14.104739588693908,,14.505269206998044,2304.913957895499,2304.913957895499,1297.56,28.0992
3588,5,240,360,120,before_window,censored,True,6.793742230659745,,10.808317548511017,469.4510794470309,469.4510794470309,3560.206896551724,36.5448275862069
3589,4,240,360,120,before_window,censored,True,7.673807981960539,,15.212208493693998,2729.925543771679,2729.925543771679,858.827027027027,57.891891891891895
3590,5,240,360,120,before_window,censored,True,6.231677632421503,,8.866935315394846,474.34658084122964,474.34658084122964,3508.6967213114754,55.89344262295082
3591,5,240,360,120,before_window,censored,True,7.399277020331919,,11.24139781410501,421.7102657384784,421.7102657384784,3590.906976744186,70.08720930232558
3592,3,300,360,60,before_window,censored,True,6.555290583552474,,9.40692023773423,574.3772671825178,574.3772671825178,3315.8814814814814,59.666666666666664
3593,1,360,360,0,before_window,censored,True,15.471555655790098,,15.471555655790098,1744.6649782635989,1744.6649782635989,1852.151595744681,73.2686170212766
3594,1,360,360,0,before_window,censored,True,16.85029431422316,,16.85029431422316,1270.2060746971852,1270.2060746971852,2370.994394618834,76.2298206278027
3595,4,270,360,90,before_window,censored,True,22.269414062214253,,21.850968611841584,2848.288323891452,2848.288323891452,735.0192554557125,75.70539152759949
3596,2,330,360,30,before_window,censored,True,6.699380116989518,,8.253382073025046,322.8401939158587,322.8401939158587,3856.418439716312,72.12056737588652
3597,3,240,360,120,before_window,censored,True,5.997417539138688,,6.506551687525748,437.64004080275873,437.64004080275873,3563.8053097345132,66.46902654867256
3598,2,330,360,30,before_window,censored,True,9.557977680176279,,10.57008845991889,793.658487289052,793.658487289052,2959.271777003484,78.20557491289199
3599,3,300,360,60,before_window,censored,True,29.677659191225793,,21.125114447729615,2382.051798551162,2382.051798551162,1190.6844958438742,87.29490422840621
3600,1,360,360,0,before_window,censored,True,14.172280627406865,,14.172280627406865,1170.9092155770745,1170.9092155770745,2472.554675118859,92.86529318541997
3601,4,270,360,90,before_window,censored,True,12.778613837669742,,6.457444935117649,3591.7958695130606,3591.7958695130606,10.382066276803119,94.73879142300196
3602,4,270,360,90,before_window,censored,True,19.015783725757565,,17.688940559532284,3412.250055079154,3412.250055079154,177.36707746478874,108.03873239436619
3603,2,330,360,30,before_window,censored,True,7.1141599576634995,,8.77673016883152,406.1280091450355,406.1280091450355,3550.9811320754716,103.88679245283019
3604,4,270,360,90,before_window,censored,True,18.5067943613625,,18.133232266417803,2806.2268636057465,2806.2268636057465,752.618029739777,133.08828996282529
3605,3,300,360,60,before_window,censored,True,13.622579184763433,,14.239501307948768,3366.70638031869,3366.70638031869,214.24699828473413,127.21097770154374
3606,5,240,360,120,before_window,censored,True,8.406235467365967,,19.040876039808087,2431.7748944019204,2431.7748944019204,1117.4279279279278,139.0
3607,4,270,360,90,before_window,censored,True,18.00109619259613,,17.028808129561895,2229.9751420348907,2229.9751420348907,1321.4724950884086,132.20628683693516
3608,3,300,360,60,before_window,censored,True,24.233896509003536,,18.990658257317854,2114.5084519626007,2114.5084519626007,1428.3528455284552,150.92140921409214
3609,1,360,360,0,before_window,censored,True,15.33724244738347,,15.33724244738347,1727.6013983548364,1727.6013983548364,1828.343707713126,143.43572395128552
3610,1,360,360,0,before_window,censored,True,15.947714540361222,,15.947714540361222,1829.8803766557817,1829.8803766557817,1722.061326658323,143.7346683354193
3611,5,240,360,120,before_window,censored,True,8.51907589177983,,13.877228871110882,2478.3098506059428,2478.3098506059428,1071.780701754386,138.23684210526315
3612,3,300,360,60,before_window,censored,True,22.262266119785785,,20.137695871130575,1153.7181791648536,1153.7181791648536,2449.1233140655104,147.1612074502248
3613,1,360,360,0,before_window,censored,True,17.489877089980446,,17.489877089980446,1767.3709832376794,1767.3709832376794,1784.4370447450572,147.8709677419355
3614,2,300,360,60,before_window,censored,True,12.666024736934256,,11.807613228273542,3123.6748998182366,3123.6748998182366,443.109126984127,139.24007936507937
3615,5,240,360,120,before_window,censored,True,6.358093703724522,,14.239501307948768,507.8643672165355,507.8643672165355,3295.9133858267714,144.20472440944883
3616,1,360,360,0,coalescence,censored,True,19.899183360445615,,19.899183360445615,3413.2650994772,3413.2650994772,158.92684887459808,158.91479099678457
3617,1,360,360,0,before_window,censored,True,9.83698151873187,,9.83698151873187,3146.7838824082373,3146.7838824082373,415.25657894736844,154.75986842105263
3618,1,360,360,0,before_window,censored,True,17.233198304710495,,17.233198304710495,1690.015183947036,1690.015183947036,1856.0428724544481,163.36977491961414
3619,2,330,360,30,before_window,censored,True,5.997417539138688,,7.046725639945928,451.03355628876244,451.03355628876244,3377.16814159292,152.76991150442478
3620,4,270,360,90,before_window,censored,True,15.594510349620345,,14.60368527951557,2912.239181868993,2912.239181868993,637.8730366492147,163.64397905759162
3621,3,300,360,60,before_window,censored,True,21.697472702271718,,14.57095378088162,2184.5496747391567,2184.5496747391567,1349.6686950642327,168.42799188640973
3622,3,300,360,60,before_window,censored,True,5.970821321441846,,9.09728368293446,419.59568717020466,419.59568717020466,3412.1964285714284,164.66964285714286
3623,2,330,360,30,before_window,censored,True,24.338748903508463,,24.062536918793814,1126.0772062001308,1126.0772062001308,2446.678130037614,191.49596990865126
3624,4,270,360,90,before_window,censored,True,21.29768972944957,,19.535955403674656,3105.5578741088566,3105.5578741088566,441.58456140350876,191.8140350877193
3625,1,360,360,0,before_window,censored,True,18.071688997561054,,18.071688997561054,945.3215537242778,945.3215537242778,2647.1666666666665,201.52923976608187
3626,3,300,360,60,before_window,censored,True,5.997417539138688,,9.45754080179648,452.80928259893903,452.80928259893903,3314.9646017699115,191.38938053097345
3627,1,360,360,0,before_window,censored,True,16.42944866646031,,16.42944866646031,1335.0612040879014,1335.0612040879014,2206.2794811320755,205.59787735849056
3628,2,300,360,60,before_window,censored,True,17.974552413802897,,17.159156293944243,1077.906689297847,1077.906689297847,2494.501477832512,200.45418719211824
3629,1,360,360,0,before_window,censored,True,21.08741119717533,,21.08741119717533,905.8131333885024,905.8131333885024,2683.1009305654975,214.3042233357194
3630,3,300,360,60,before_window,censored,True,5.698035485213008,,11.465687201119065,536.0302814776945,536.0302814776945,3177.2549019607845,199.48039215686273
3631,1,360,360,0,before_window,censored,True,15.91774699517169,,15.91774699517169,1490.0168735305006,1490.0168735305006,2035.824120603015,214.01884422110552
3632,3,300,360,60,before_window,censored,True,7.091753098990329,,17.06615205188822,637.3958019330905,637.3958019330905,3016.721518987342,216.35443037974684
3633,3,300,360,60,before_window,censored,True,16.23454913941803,,12.85312533702941,2888.4025361973295,2888.4025361973295,642.0615942028985,214.0072463768116
3634,4,270,360,90,before_window,censored,True,19.60913925979463,,16.74607445725474,3130.120506326459,3130.120506326459,407.8667218543046,221.26076158940398
3635,1,360,360,0,before_window,censored,True,7.334464586120832,,7.334464586120832,218.25272265953234,218.25272265953234,3721.1420118343194,215.02958579881656
3636,4,270,360,90,before_window,censored,True,6.3078313050504,,16.342031529409077,603.5587529144696,603.5587529144696,3055.76,222.152
3637,1,360,360,0,before_window,censored,True,10.823032759612019,,10.823032759612019,1716.2885512953633,1716.2885512953633,1794.0217391304348,226.18478260869566
3638,1,360,360,0,before_window,censored,True,16.840846433293,,16.840846433293,1747.4030643679919,1747.4030643679919,1759.1986531986531,231.86195286195286
3639,3,300,360,60,before_window,censored,True,20.153496341094687,,19.88318079785697,3244.4402830272925,3244.4402830272925,295.48354231974923,231.5368338557994
3640,4,270,360,90,before_window,censored,True,16.263932962808536,,15.847602348589229,2717.6319809142838,2717.6319809142838,799.0842358604092,234.3309265944645
3641,3,300,360,60,before_window,censored,True,10.155412503859614,,16.698486766680407,697.5196378812378,697.5196378812378,2910.7654320987654,243.6820987654321
3642,3,300,360,60,before_window,censored,True,12.552425807826008,,12.728697186576065,3080.8406286805143,3080.8406286805143,448.65050505050505,239.58383838383838
3643,4,270,360,90,before_window,censored,True,14.916387312029334,,14.02553063743339,2363.4631955822097,2363.4631955822097,1137.507868383405,248.45064377682402
3644,4,270,360,90,before_window,censored,True,17.598736297155778,,13.945871807036522,3130.588886093944,3130.588886093944,394.53854059609455,259.55909558067833
3645,2,330,360,30,before_window,censored,True,6.90988298942671,,13.267455184007076,558.4158277889729,558.4158277889729,3067.9466666666667,266.17333333333335
3646,2,330,360,30,before_window,censored,True,16.65076307158569,,13.351162356249091,1944.8006975567912,1944.8006975567912,1540.3811710677383,271.8094144661309
3647,4,270,360,90,before_window,censored,True,20.775663783985824,,20.73732519478588,3040.2525869019055,3040.2525869019055,476.7839233038348,270.85840707964604
3648,3,300,360,60,before_window,censored,True,24.631253379929838,,20.098140350968553,2785.0641963549847,2785.0641963549847,717.8740818467995,278.91133263378805
3649,1,360,360,0,before_window,censored,True,16.840846433293,,16.840846433293,1549.6430289512784,1549.6430289512784,1933.1032547699215,285.4118967452301
3650,3,300,360,60,before_window,censored,True,20.90548908134762,,17.81445919822545,1511.939687773947,1511.939687773947,1970.84195193008,287.36125273124543
3651,4,270,360,90,before_window,censored,True,15.797308339337176,,14.787795366729423,2698.0906365589713,2698.0906365589713,799.8392857142857,283.1441326530612
3652,1,360,360,0,before_window,censored,True,19.04923279949934,,19.04923279949934,827.1483034542342,827.1483034542342,2707.0175438596493,296.7263157894737
3653,4,270,360,90,before_window,censored,True,14.361922094451577,,15.33724244738347,3259.8975238340745,3259.8975238340745,265.64351851851853,278.59722222222223
3654,1,360,360,0,before_window,censored,True,15.054455784347004,,15.054455784347004,785.8564752128486,785.8564752128486,2756.0112359550562,295.9199438202247
3655,4,270,360,90,before_window,censored,True,18.098090310392436,,14.549091872423544,3212.706372627028,3212.706372627028,306.2196307094266,291.6715257531584
3656,1,360,360,0,before_window,censored,True,16.458484533589534,,16.458484533589534,1225.3234757259618,1225.3234757259618,2261.5464159811986,303.2068155111633
3657,4,270,360,90,before_window,censored,True,14.417224270920368,,18.159544104586082,2731.8750698448675,2731.8750698448675,753.8499234303216,321.45482388973966
3658,3,300,360,60,before_window,censored,True,7.938851142601841,,18.080493718666894,522.3972390762374,522.3972390762374,3076.90404040404,302.26262626262627
3659,3,300,360,60,before_window,censored,True,13.267455184007076,,18.437867513470433,749.2387357174227,749.2387357174227,2784.73417721519,313.15551537070525
3660,3,300,360,60,before_window,censored,True,7.420755373261929,,16.096715421277896,690.9135764063989,690.9135764063989,2851.9190751445085,315.9017341040462
3661,1,360,360,0,before_window,censored,True,16.96325844612841,,16.96325844612841,1716.2741387459132,1716.2741387459132,1743.4856194690265,325.41482300884957
3662,1,360,360,0,before_window,censored,True,17.131308037083887,,17.131308037083887,1174.6337713765242,1174.6337713765242,2302.0802603036877,324.74620390455533
3663,4,270,360,90,before_window,censored,True,5.890312181373172,,13.049742875180646,395.47497068856165,395.47497068856165,3233.853211009174,316.9449541284404
3664,4,270,360,90,before_window,censored,True,20.706603214664785,,17.55346033766304,3274.246148988697,3274.246148988697,238.70081662954715,321.94135115070526
3665,3,270,360,90,before_window,censored,True,6.840435166640879,,16.46815177937675,710.6237528874964,710.6237528874964,2821.8639455782313,323.3333333333333
3666,1,360,360,0,before_window,censored,True,5.997417539138688,,5.997417539138688,154.01096307398993,154.01096307398993,3628.778761061947,319.3805309734513
3667,1,360,360,0,before_window,censored,True,14.505269206998044,,14.505269206998044,1489.858926417828,1489.858926417828,1969.0937972768534,332.5960665658094
3668,1,360,360,0,before_window,censored,True,6.555290583552474,,6.555290583552474,113.62121219825136,113.62121219825136,3690.637037037037,330.4
3669,4,270,360,90,before_window,censored,True,18.695032897264507,,16.458484533589534,3222.553926004766,3222.553926004766,283.6593806921676,334.59107468123864
3670,1,360,360,0,before_window,censored,True,12.914889870235298,,12.914889870235298,592.7307017287387,592.7307017287387,2947.618320610687,342.2881679389313
3671,3,300,360,60,before_window,censored,True,17.91246396432554,,14.138550439257221,2685.7517573404625,2685.7517573404625,792.9960317460317,335.7371031746032
3672,1,360,360,0,coalescence,censored,True,23.92988686234516,,23.92988686234516,1662.203412101517,1662.203412101517,1783.4858254585881,354.9177320733741
3673,1,360,360,0,before_window,censored,True,15.316474337048122,,15.316474337048122,825.1808441960667,825.1808441960667,2663.0284938941654,356.0502035278155
3674,1,360,360,0,before_window,censored,True,21.785317080548356,,21.785317080548356,772.3776298236409,772.3776298236409,2714.6029510395706,366.98926894701543
3675,2,300,360,60,before_window,censored,True,20.981481658648,,18.185817873963178,1480.3653218079735,1480.3653218079735,1964.69992769342,359.50108459869847
3676,1,360,360,0,before_window,censored,True,26.939683377854365,,26.939683377854365,2619.0329463608423,2619.0329463608423,838.6925438596492,388.41271929824563
3677,1,360,360,0,before_window,censored,True,12.463355264843006,,12.463355264843006,505.3589226557714,505.3589226557714,3029.3893442622953,370.7049180327869
3678,4,270,360,90,before_window,censored,True,5.836022431559495,,14.809304898631527,638.2279415002566,638.2279415002566,2866.5140186915887,371.7570093457944
3679,1,360,360,0,coalescence,censored,True,22.475715547534318,,22.475715547534318,719.5410903124389,719.5410903124389,2757.0510396975424,390.10459987397604
3680,4,270,360,90,before_window,censored,True,19.115955360352558,,21.858251054507306,2678.072835400727,2678.072835400727,777.8414634146342,402.52351916376307
3681,2,330,360,30,before_window,censored,True,24.260152092553522,,19.50334109812034,1689.3490889886712,1689.3490889886712,1740.2439156300702,389.37912385073014
3682,2,330,360,30,before_window,censored,True,15.563862739881277,,12.716187407449045,2167.4896610002693,2167.4896610002693,1272.4165571616295,387.84362680683313
3683,2,330,360,30,before_window,censored,True,13.808244704671576,,11.479559785988718,2110.537515497698,2110.537515497698,1327.779632721202,387.4540901502504
3684,1,360,360,0,before_window,censored,True,16.175621361885174,,16.175621361885174,1317.59791059075,1317.59791059075,2105.7469586374696,407.05474452554745
3685,3,300,360,60,before_window,censored,True,18.246976213834582,,21.565035212457182,1438.247484672532,1438.247484672532,1977.0420650095602,419.49521988527727
3686,5,240,360,120,before_window,censored,True,8.07796550300118,,15.837556323903858,2065.7697177237887,2065.7697177237887,1362.9024390243903,408.66341463414636
3687,4,270,360,90,before_window,censored,True,16.00748132524138,,11.127557940783529,3262.1266308007275,3262.1266308007275,224.39254658385093,410.43975155279503
3688,3,300,360,60,before_window,censored,True,14.527197064122632,,15.625097846188595,2986.6867045463396,2986.6867045463396,479.1206636500754,424.71794871794873
3689,3,270,360,90,before_window,censored,True,15.461265295053533,,15.502385754094819,2102.6189009378736,2102.6189009378736,1320.0785619174435,427.28362183754996
3690,2,330,360,30,before_window,censored,True,16.698486766680407,,12.951807210534664,1876.6757992414737,1876.6757992414737,1538.4988584474886,429.5445205479452
3691,1,360,360,0,before_window,censored,True,18.771495518616952,,18.771495518616952,1231.6558925606494,1231.6558925606494,2173.1481481481483,445.6747967479675
3692,1,360,360,0,before_window,censored,True,18.78844495368959,,18.78844495368959,703.4148934155365,703.4148934155365,2733.5103697024347,445.8106402164112
3693,3,300,360,60,before_window,censored,True,17.88578864950354,,19.30649830293466,2822.9333342215996,2822.9333342215996,618.5980099502488,474.7781094527363
3694,1,360,360,0,before_window,censored,True,8.97398468933946,,8.97398468933946,2252.8245097671374,2252.8245097671374,1167.399209486166,449.82608695652175
3695,3,300,360,60,before_window,censored,True,17.652914166616544,,12.678584010953838,2346.98337440854,2346.98337440854,1076.8406537282942,451.35750766087847
3696,1,360,360,0,before_window,censored,True,12.501606061472312,,12.501606061472312,568.6935564907158,568.6935564907158,2875.553971486762,459.78615071283093
3697,3,300,360,60,before_window,censored,True,14.183506197980657,,14.809304898631527,3401.746224325358,3401.746224325358,80.6629746835443,459.51582278481015
3698,4,270,360,90,before_window,censored,True,20.775663783985824,,17.91246396432554,3070.1342181885966,3070.1342181885966,390.12389380530976,461.8023598820059
3699,4,270,360,90,before_window,censored,True,16.3809411833672,,22.475715547534318,3338.977315844188,3338.977315844188,128.82562277580072,500.2313167259787
3700,1,360,360,0,before_window,censored,True,23.903268514994018,,23.903268514994018,1383.8594931797973,1383.8594931797973,1996.6345403899722,492.3766016713092
3701,2,330,360,30,before_window,censored,True,15.696236870863475,,14.21712972884144,2511.4259582485893,2511.4259582485893,907.704134366925,490.74160206718346
3702,3,300,360,60,before_window,censored,True,20.0585068271871,,14.161046158239445,2776.587434549515,2776.587434549515,657.2389240506329,491.8330696202532
3703,1,360,360,0,coalescence,censored,True,20.83685880248485,,20.83685880248485,3392.4427853529132,3392.4427853529132,77.01612903225806,508.50366568914956
3704,1,360,360,0,coalescence,censored,True,17.55346033766304,,17.55346033766304,3053.2023599955746,3053.2023599955746,392.5444214876033,511.3150826446281
3705,3,300,360,60,before_window,censored,True,23.028336248678393,,19.50334109812034,2480.010749179418,2480.010749179418,927.0480192076831,524.34393757503
3706,2,330,360,30,before_window,censored,True,14.980269348699055,,13.773623058786647,2777.042880305941,2777.042880305941,646.1375886524822,529.3843971631205
3707,2,330,360,30,before_window,censored,True,10.778826859036359,,10.630146264057032,3055.7039322180267,3055.7039322180267,381.43013698630136,545.0794520547945
3708,4,270,360,90,before_window,censored,True,18.83920176374059,,23.418965260973238,3242.3032449008456,3242.3032449008456,201.85201793721973,569.3219730941704
3709,1,360,360,0,before_window,censored,True,14.658075357087599,,14.658075357087599,2175.532922073823,2175.532922073823,1195.6814814814816,586.5022222222223
3710,2,330,360,30,before_window,censored,True,13.81976597885342,,13.575766059431594,2896.136785293909,2896.136785293909,520.6183333333333,582.6
3711,3,300,360,60,before_window,censored,True,26.26967516446403,,25.369717969729674,2089.6295193951855,2089.6295193951855,1270.69926199262,606.5913284132841
3712,2,330,360,30,before_window,censored,True,23.8365926012521,,19.994929783493642,1906.0009976298968,1906.0009976298968,1446.1495798319327,602.8627450980392
3713,3,300,360,60,before_window,censored,True,22.93137440223813,,19.843117930641572,3290.6222886858604,3290.6222886858604,146.8783292978208,613.4322033898305
3714,1,360,360,0,before_window,censored,True,24.37795228285463,,24.37795228285463,1829.6213363026236,1829.6213363026236,1513.0053561863954,620.4809855382967
