track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3360,2,330,360,30,before_window,censored,True,24.830752093684207,,24.10218957450584,3069.5076914093447,3069.5076914093447,99.0340733092411,1256.5539494062984
3361,1,360,360,0,coalescence,censored,True,23.648899974944293,,23.648899974944293,3022.690102495784,3022.690102495784,144.84689812179852,1260.2083096186682
3362,2,330,360,30,before_window,censored,True,22.532293901490505,,22.553474191833452,1843.7504406414262,1843.7504406414262,1300.9655172413793,1265.5931034482758
3363,1,360,360,0,before_window,censored,True,22.966050627100454,,22.966050627100454,2282.070042607831,2282.070042607831,871.0253470126735,1265.913095956548
3364,3,300,360,60,before_window,censored,True,33.501651581437685,,32.306936047800164,2128.4197626506125,2128.4197626506125,1021.1505955757232,1285.3321043675553
3365,3,300,360,60,before_window,censored,True,20.66043458817997,,32.198374171697026,1594.1591382974998,1594.1591382974998,1545.27442207308,1280.4362416107383
3366,2,330,360,30,before_window,censored,True,23.7362275550541,,23.869953838853256,1882.9399209787277,1882.9399209787277,1262.1502824858758,1276.7203389830509
3367,1,360,360,0,before_window,censored,True,21.498510523728477,,21.498510523728477,1222.924796854684,1222.924796854684,1909.030991735537,1291.564738292011
3368,2,330,360,30,before_window,censored,True,21.909160375631842,,21.572414181094846,3037.721881858277,3037.721881858277,129.29177718832892,1296.0318302387268
3369,3,300,360,60,before_window,censored,True,23.12489154112443,,27.771655590247494,1628.5186970945479,1628.5186970945479,1510.6559523809524,1314.2666666666667
3370,3,270,360,90,before_window,censored,True,19.714369658460004,,29.473168804788614,1729.498734425642,1729.498734425642,1411.3963963963963,1328.066339066339
3371,2,330,360,30,before_window,censored,True,23.554492811740758,,25.866723425249052,1845.3650860264538,1845.3650860264538,1298.0327022375216,1314.4182444061962
3372,2,330,360,30,before_window,censored,True,21.91642348220485,,22.79912375812128,1499.5290345904425,1499.5290345904425,1637.2014579191518,1311.3233929754804
3373,2,330,360,30,before_window,censored,True,23.06976657227589,,19.090961727488754,1051.0375223714047,1051.0375223714047,2076.7631578947367,1320.700956937799
3374,3,270,360,90,before_window,censored,True,17.498974555922032,,22.0900216278697,1908.674832983178,1908.674832983178,1235.7733887733887,1325.081081081081
3375,2,330,360,30,before_window,censored,True,26.468850739889017,,29.048915784814227,2663.141679714266,2663.141679714266,495.8614266242617,1349.6419809177646
3376,2,330,360,30,before_window,censored,True,25.12386324398493,,24.78584435387901,1428.4072447261065,1428.4072447261065,1706.4004034291477,1341.6464952092788
3377,2,330,360,30,before_window,censored,True,25.69386510327284,,27.47782833536798,1956.6851409146022,1956.6851409146022,1188.5004821600771,1340.9175506268082
3378,4,240,360,120,before_window,censored,True,19.273495717603584,,26.087286878112575,2881.3658124682206,2881.3658124682206,281.8903170522708,1358.2399314481577
3379,1,360,360,0,before_window,censored,True,28.327711221864295,,28.327711221864295,1575.855500859858,1575.855500859858,1561.7310591035302,1354.331217770726
3380,4,240,360,120,before_window,censored,True,16.46815177937675,,23.04215463350949,2416.9448900437405,2416.9448900437405,737.1901408450705,1353.9589201877934
3381,4,270,360,90,before_window,censored,True,24.96499062983726,,31.604689886862285,2279.223398133458,2279.223398133458,872.1542390194076,1367.946884576098
3382,2,330,360,30,before_window,censored,True,23.391765524430518,,24.18129981865374,3111.7858469737625,3111.7858469737625,56.002326934264104,1359.301919720768
3383,1,360,360,0,before_window,censored,True,20.381226691979236,,20.381226691979236,1046.4865402452772,1046.4865402452772,2080.616091954023,1373.6628352490422
3384,1,360,360,0,coalescence,censored,True,29.026992071664846,,29.026992071664846,2836.202395371809,2836.202395371809,326.15262561390256,1383.0528900642237
3385,2,330,360,30,before_window,censored,True,14.777028859756632,,17.19621714984844,967.8065126397793,967.8065126397793,2157.752186588921,1377.430029154519
3386,2,330,360,30,before_window,censored,True,25.218706402097904,,26.14213697532393,2223.4529758889616,2223.4529758889616,926.8928928928929,1394.1956956956958
3387,2,330,360,30,before_window,censored,True,22.60281768552284,,23.889948219440257,1547.0935600627502,1547.0935600627502,1590.004984423676,1400.0118380062306
3388,5,240,360,120,before_window,censored,True,32.85889733292062,,37.648823662584995,3139.195678078042,3139.195678078042,29.34316037735849,1417.0188679245282
3389,1,360,360,0,coalescence,censored,True,43.44992445282342,,43.44992445282342,3065.3967726570954,3065.3967726570954,101.69246332827517,1416.9683021412916
3390,2,330,360,30,before_window,censored,True,22.99375395517827,,24.469182575470523,1877.7700965092872,1877.7700965092872,1265.7971101745936,1396.8205900060204
3391,1,360,360,0,before_window,censored,True,20.342144725641095,,20.342144725641095,1173.5264693439055,1173.5264693439055,1956.3646153846155,1409.19
3392,2,330,360,30,before_window,censored,True,21.019374919894773,,20.675835585166343,2263.311228988665,2263.311228988665,887.8904899135447,1403.4978386167147
3393,5,240,360,120,before_window,censored,True,22.45446191105733,,30.809090875909725,2886.029470893131,2886.029470893131,277.3838383838384,1399.6073232323233
3394,5,240,360,120,before_window,censored,True,21.880083839428522,,26.654599339742866,2763.826308031608,2763.826308031608,397.4255319148936,1423.6928191489362
3395,4,270,360,90,before_window,censored,True,25.65667251667837,,27.139806127334285,2015.4563455683076,2015.4563455683076,1130.9008704061896,1405.9390715667312
3396,4,270,360,90,before_window,censored,True,23.24159798408648,,28.839967624778033,2058.686607962856,2058.686607962856,1088.7248084855628,1421.8426635238657
3397,2,330,360,30,before_window,censored,True,28.456639830653998,,29.75799226028708,2503.6019482091656,2503.6019482091656,652.6702044025158,1431.6430817610062
3398,2,330,360,30,before_window,censored,True,24.207612448656697,,24.3975303496827,2203.824829751282,2203.824829751282,946.697990222705,1437.6186854970124
3399,1,360,360,0,coalescence,censored,True,26.190796183508223,,26.190796183508223,2245.0592759659476,2245.0592759659476,906.3944315545243,1443.8960556844547
3400,1,360,360,0,coalescence,censored,True,27.679810260267036,,27.679810260267036,2028.6049636919251,2028.6049636919251,1119.038221852929,1459.917324470295
3401,2,330,360,30,before_window,censored,True,26.26967516446403,,31.755404570407364,2545.4568468478856,2545.4568468478856,612.039667896679,1453.0193726937268
3402,1,360,360,0,before_window,censored,True,20.996647169597104,,20.996647169597104,1115.1440343583506,1115.1440343583506,2014.6772563176896,1451.4317689530685
3403,5,240,360,120,before_window,censored,True,22.297982918171794,,23.138652263283095,2683.2603477511584,2683.2603477511584,476.8143405889885,1447.9346991037132
3404,3,300,360,60,before_window,censored,True,20.16139193252045,,19.88318079785697,2906.3884298748267,2906.3884298748267,258.221613155834,1457.131558339859
3405,1,360,360,0,coalescence,censored,True,35.06155701679262,,35.06155701679262,1638.211700643903,1638.211700643903,1502.0701708959089,1464.8832211289487
3406,1,360,360,0,coalescence,censored,True,33.63440701866457,,33.63440701866457,2333.5452868187376,2333.5452868187376,820.423466516601,1475.420371412493
3407,5,240,360,120,before_window,censored,True,27.14566975625165,,32.42495264553305,3125.171677468201,3125.171677468201,44.158963282937364,1477.6198704103672
3408,1,360,360,0,before_window,censored,True,20.248040236149336,,20.248040236149336,2291.4034442388574,2291.4034442388574,861.3610248447205,1461.370341614907
3409,2,330,360,30,before_window,censored,True,22.680140565547774,,22.496949104983706,2938.0646139076753,2938.0646139076753,227.56002475247524,1474.4548267326732
3410,2,330,360,30,before_window,censored,True,21.064756854523722,,19.5603804460168,2718.2834070280924,2718.2834070280924,443.07819225251075,1474.1814921090388
3411,1,360,360,0,coalescence,censored,True,26.564883166870207,,26.564883166870207,2507.4253790556922,2507.4253790556922,650.2580063148399,1487.5277401894452
3412,2,330,360,30,before_window,censored,True,22.813080982420978,,22.390579955406924,2128.895071066107,2128.895071066107,1021.3889908256881,1483.1107033639144
3413,2,330,360,30,before_window,censored,True,33.11461245286073,,31.204325691099555,2283.7320644341808,2283.7320644341808,870.0458635703918,1498.388388969521
3414,2,330,360,30,before_window,censored,True,26.013973514762004,,26.007854739300495,2171.062886997701,2171.062886997701,980.1589840075259,1486.9609595484478
3415,1,360,360,0,before_window,censored,True,19.69013563619756,,19.69013563619756,1427.8847728645253,1427.8847728645253,1709.3743842364531,1489.452380952381
3416,3,300,360,60,before_window,censored,True,17.5625248672306,,20.521305499922637,3159.7723160753776,3159.7723160753776,10.795665634674922,1498.5892672858618
3417,3,300,360,60,before_window,censored,True,22.290844136840068,,26.498898258634117,2864.9878207396177,2864.9878207396177,300.57206918641896,1518.0269058295964
3418,1,360,360,0,coalescence,censored,True,30.979094674378864,,30.979094674378864,2808.603626031076,2808.603626031076,355.65273631840796,1511.652736318408
3419,2,330,360,30,before_window,censored,True,24.86917989912625,,26.117773375459546,1672.181480539921,1672.181480539921,1470.7472979927948,1513.1873391662377
3420,1,360,360,0,coalescence,censored,True,30.413952871175685,,30.413952871175685,2027.8616008668432,2027.8616008668432,1121.9717825189264,1519.5196145905024
3421,2,330,360,30,before_window,censored,True,26.184718727530473,,27.186679747971468,1626.3282744005855,1626.3282744005855,1516.0236768802229,1518.3969359331477
3422,4,270,360,90,before_window,censored,True,21.491106180294217,,20.567786432629493,3135.4421152261157,3135.4421152261157,35.29979324603722,1518.6747070985527
3423,1,360,360,0,before_window,censored,True,21.290215544369623,,21.290215544369623,1273.9216294602802,1273.9216294602802,1862.4564606741574,1525.2106741573034
3424,3,300,360,60,before_window,censored,True,22.92443286298351,,23.66908109081279,2074.211795343827,2074.211795343827,1077.4015748031495,1538.3234403391884
3425,3,300,360,60,before_window,censored,True,23.628701622526126,,26.239365156488432,2102.371310876539,2102.371310876539,1051.4686431014823,1568.877993158495
3426,1,360,360,0,before_window,censored,True,22.79912375812128,,22.79912375812128,1257.6964498676627,1257.6964498676627,1880.9424372320882,1561.184323331292
3427,2,330,360,30,before_window,censored,True,26.88054020359719,,28.607249385051436,1667.414024788368,1667.414024788368,1478.2920704845815,1561.9991189427312
3428,2,330,360,30,before_window,censored,True,23.405369343855778,,23.06976657227589,1785.7547788708277,1785.7547788708277,1362.8965717606043,1574.96165020337
3429,2,330,360,30,before_window,censored,True,20.357786515515272,,24.52116177918943,2664.8783930919235,2664.8783930919235,500.0015360983103,1584.2918586789554
3430,2,330,360,30,before_window,censored,True,20.996647169597104,,20.113971893676243,1461.369279914526,1461.369279914526,1682.5985559566786,1585.631046931408
3431,3,300,360,60,before_window,censored,True,22.715200318375462,,27.806019376034886,2776.1438603759084,2776.1438603759084,390.99629858112274,1588.5724861196793
3432,3,300,360,60,before_window,censored,True,25.444887669192614,,25.35089071817938,1826.4279463878668,1826.4279463878668,1324.0973451327434,1591.3903638151426
3433,1,360,360,0,coalescence,censored,True,28.562707124659166,,28.562707124659166,2398.6174716579435,2398.6174716579435,762.3211080764729,1598.2181037846274
3434,2,330,360,30,before_window,censored,True,19.899183360445615,,20.192943425895987,1325.3965406756054,1325.3965406756054,1817.4565916398715,1597.959003215434
3435,3,270,360,90,before_window,censored,True,22.525229379008827,,34.58624802256939,2223.812884512758,2223.812884512758,934.0734002509411,1598.5307402760352
3436,1,360,360,0,before_window,censored,True,22.255115881567058,,22.255115881567058,1590.7279474711313,1590.7279474711313,1556.6221079691518,1600.9640102827764
3437,2,330,360,30,before_window,censored,True,23.66235596463902,,23.104235090784048,2472.2010231811064,2472.2010231811064,691.3234792495737,1617.8010233086982
3438,2,330,360,30,before_window,censored,True,21.887356594769614,,22.025082668269306,1868.2254603154631,1868.2254603154631,1284.8671096345515,1615.5169435215946
3439,4,270,360,90,before_window,censored,True,23.996303550890445,,29.72588508432008,2158.511665487629,2158.511665487629,1000.942509673853,1634.9690436705362
3440,4,270,360,90,before_window,censored,True,21.14017691983778,,26.7559140009708,2668.882810381373,2668.882810381373,499.07549857549856,1632.5911680911681
3441,3,300,360,60,before_window,censored,True,22.511093682995384,,23.186750478763134,2434.9020838949104,2434.9020838949104,729.3913316582915,1637.5778894472362
3442,1,360,360,0,before_window,censored,True,24.42361002612889,,24.42361002612889,1612.3822389137883,1612.3822389137883,1538.5506937033085,1637.0250800426895
3443,1,360,360,0,before_window,censored,True,20.97389479104915,,20.97389479104915,2261.747827219763,2261.747827219763,900.4146164978292,1647.4283646888566
3444,2,330,360,30,before_window,censored,True,20.981481658648,,20.505788442505388,2371.663555814214,2371.663555814214,791.5965292841648,1638.0672451193059
3445,1,360,360,0,before_window,censored,True,17.796582164923457,,17.796582164923457,1001.4244508072951,1001.4244508072951,2142.38391959799,1647.9115577889447
3446,1,360,360,0,coalescence,censored,True,25.31948085514698,,25.31948085514698,2405.258728556063,2405.258728556063,760.3619662363456,1660.9141012909633
3447,1,360,360,0,before_window,censored,True,22.750206041591,,22.750206041591,1519.5106729283077,1519.5106729283077,1632.7472324723246,1663.060270602706
3448,1,360,360,0,before_window,censored,True,21.86553107171316,,21.86553107171316,3020.3691181412037,3020.3691181412037,155.68774966711052,1661.5126498002662
3449,1,360,360,0,coalescence,censored,True,23.330450175131254,,23.330450175131254,2688.884224512836,2688.884224512836,482.2081871345029,1670.6058479532164
3450,3,300,360,60,before_window,censored,True,22.792141940852034,,24.430125595146,2359.814336112429,2359.814336112429,805.9932598039215,1671.949754901961
3451,1,360,360,0,coalescence,censored,True,27.29185104880338,,27.29185104880338,2839.6435014414456,2839.6435014414456,334.0991452991453,1672.158547008547
3452,1,360,360,0,before_window,censored,True,16.91628173326597,,16.91628173326597,1120.1523590616594,1120.1523590616594,2027.2124582869856,1664.8398220244717
3453,4,270,360,90,before_window,censored,True,20.829219257295907,,31.214524849957005,2890.750857561924,2890.750857561924,285.89288334556124,1698.2362435803375
3454,1,360,360,0,before_window,censored,True,22.813080982420978,,22.813080982420978,2222.5123797072456,2222.5123797072456,943.2348623853211,1694.8409785932722
3455,2,330,360,30,before_window,censored,True,23.221045351046136,,23.809869955405706,2397.6063696618185,2397.6063696618185,771.0968122786304,1697.7125147579693
3456,1,360,360,0,before_window,censored,True,17.921346912535476,,17.921346912535476,1448.907140520211,1448.907140520211,1706.440039643211,1697.1347869177403
3457,3,300,360,60,before_window,censored,True,25.81128806903433,,30.219713159811683,2301.087070811246,2301.087070811246,868.5054945054945,1721.8084089823221
3458,2,330,360,30,before_window,censored,True,18.898245746582223,,20.2008235992402,1516.9687229204123,1516.9687229204123,1639.673796791444,1700.9242424242425
3459,2,330,360,30,before_window,censored,True,26.9810064619971,,27.535688640195463,2707.4049947911953,2707.4049947911953,467.7210319195453,1715.052470485352
3460,1,360,360,0,before_window,censored,True,14.980269348699055,,14.980269348699055,1069.8652285899907,1069.8652285899907,2082.321985815603,1703.095035460993
3461,1,360,360,0,before_window,censored,True,20.567786432629493,,20.567786432629493,1834.6601560883666,1834.6601560883666,1327.5583145221972,1713.7772761474794
3462,3,300,360,60,before_window,censored,True,19.535955403674656,,25.161843406625827,1589.1641101912783,1589.1641101912783,1570.6755629691409,1719.4712260216847
3463,4,270,360,90,before_window,censored,True,20.42802635564556,,22.05396803500069,2859.81532149414,2859.81532149414,317.7116704805492,1714.7810831426393
3464,1,360,360,0,before_window,censored,True,43.21485973875537,,43.21485973875537,2188.3519238682134,2188.3519238682134,981.4302028293847,1738.5968979035283
3465,2,330,360,30,before_window,censored,True,19.50334109812034,,19.248706645328987,2257.011291984415,2257.011291984415,911.4928870292887,1717.4485355648535
3466,2,330,360,30,before_window,censored,True,21.675455981530703,,22.355011100613467,1702.2315409378805,1702.2315409378805,1459.4864498644986,1723.6537940379403
3467,2,330,360,30,before_window,censored,True,21.59453595841442,,20.890257393291662,1625.1957428760454,1625.1957428760454,1536.8034129692833,1732.958361774744
3468,3,300,360,60,before_window,censored,True,23.869953838853256,,24.201036973199617,1795.63237903386,1795.63237903386,1369.9162011173185,1745.2117318435753
3469,4,270,360,90,before_window,censored,True,23.789808272341748,,28.299605538565682,3051.619909445571,3051.619909445571,131.1541057367829,1739.8172103487063
3470,1,360,360,0,coalescence,censored,True,34.05294282976949,,34.05294282976949,2995.4715340541766,2995.4715340541766,188.35053527312655,1760.8361240735658
3471,2,330,360,30,before_window,censored,True,19.115955360352558,,19.915173064399998,1911.8543711129628,1911.8543711129628,1257.9277003484322,1767.605400696864
3472,4,270,360,90,before_window,censored,True,21.68279737242081,,25.262844689355557,3096.63424386933,3096.63424386933,90.3276912660799,1777.5734597156397
3473,4,270,360,90,before_window,censored,True,23.574754744787878,,27.250999329690345,2121.3661543942403,2121.3661543942403,1051.856815578465,1775.254295532646
3474,4,270,360,90,before_window,censored,True,23.803184606416586,,27.61072576753785,3046.4791727049114,3046.4791727049114,140.1747191011236,1782.1410112359551
3475,4,270,360,90,before_window,censored,True,20.318659463172676,,35.784922413181086,2157.995038100078,2157.995038100078,1018.6661526599846,1798.857363145721
3476,2,330,360,30,before_window,censored,True,18.480976918853813,,19.07428111117357,1276.2914002679875,1276.2914002679875,1886.8583410997205,1762.9468779123952
3477,2,330,360,30,before_window,censored,True,17.965695772509445,,18.566895452310956,2406.0958504650807,2406.0958504650807,774.1765285996055,1804.112426035503
3478,2,330,360,30,before_window,censored,True,20.567786432629493,,20.302987529130018,1241.7025825195688,1241.7025825195688,1928.6839729119638,1805.8051166290445
3479,2,330,360,30,before_window,censored,True,20.76800172811617,,20.821576909118168,1918.032362673768,1918.032362673768,1256.9439114391143,1805.1704797047971
3480,1,360,360,0,before_window,censored,True,18.58403149237035,,18.58403149237035,1137.200141123634,1137.200141123634,2033.4248847926267,1808.4322580645162
3481,2,330,360,30,before_window,censored,True,22.820056393372074,,22.56758334191025,2440.7208604304983,2440.7208604304983,742.8856968215159,1827.3612469437653
3482,4,270,360,90,before_window,censored,True,22.7572007246284,,29.816765621229397,2139.9228716351677,2139.9228716351677,1041.1923786109403,1833.0049170251998
3483,1,360,360,0,before_window,censored,True,16.583719174624104,,16.583719174624104,1311.3930050380352,1311.3930050380352,1862.633101851852,1824.3310185185185
3484,4,270,360,90,before_window,censored,True,21.162750526824095,,21.785317080548356,2606.499111426524,2606.499111426524,579.72921108742,1832.4747690120823
3485,2,330,360,30,before_window,censored,True,18.982275710779543,,22.003393758362495,2066.549051773938,2066.549051773938,1114.654593639576,1838.4690812720848
3486,2,330,360,30,before_window,censored,True,21.424351935986913,,22.111625566165472,1665.8827991824537,1665.8827991824537,1512.6768377253813,1841.0707350901525
3487,3,300,360,60,before_window,censored,True,23.04215463350949,,24.253590861306396,1527.863566918361,1527.863566918361,1649.7350119904077,1839.6300959232615
3488,2,330,360,30,before_window,censored,True,19.576646877473273,,22.025082668269306,2524.512570049577,2524.512570049577,663.1769102990033,1851.373754152824
3489,1,360,360,0,coalescence,censored,True,28.05673445952886,,28.05673445952886,2480.1153140533065,2480.1153140533065,707.5802668823292,1855.081682167408
3490,2,330,360,30,before_window,censored,True,19.281751659604673,,20.53681083307539,1820.5737290295058,1820.5737290295058,1361.617294520548,1857.1583904109589
3491,1,360,360,0,coalescence,censored,True,29.332432942986273,,29.332432942986273,3068.686485687912,3068.686485687912,128.14132445431002,1872.2978172401035
3492,2,330,360,30,before_window,censored,True,17.91246396432554,,23.227898249336405,1279.5788695988392,1279.5788695988392,1902.6001984126983,1865.9930555555557
3493,3,300,360,60,before_window,censored,True,22.347890536298223,,25.357168021907675,2437.3366184155916,2437.3366184155916,751.9585723390695,1869.9432759719566
3494,4,270,360,90,before_window,censored,True,19.10762778193065,,24.747287144606645,3143.499421738758,3143.499421738758,53.443766346992156,1865.1325196163905
3495,1,360,360,0,coalescence,censored,True,33.23933836501469,,33.23933836501469,2108.441488255429,2108.441488255429,1080.2258715067703,1884.9150100835493
3496,1,360,360,0,before_window,censored,True,18.609705966725112,,18.609705966725112,1513.5496484236787,1513.5496484236787,1669.7738970588234,1871.0625
3497,4,270,360,90,before_window,censored,True,20.42023386008999,,30.03481675397509,2161.6084505960202,2161.6084505960202,1030.7396946564886,1905.3954198473282
3498,3,300,360,60,before_window,censored,True,16.41006287957139,,21.14017691983778,1671.4854280563397,1671.4854280563397,1513.6075650118203,1878.1536643026004
3499,1,360,360,0,before_window,censored,True,20.042631473036266,,20.042631473036266,1487.1940909661162,1487.1940909661162,1699.0879556259904,1886.4667194928684
3500,2,330,360,30,before_window,censored,True,13.552298857686367,,15.149304536463484,1083.8742638685032,1083.8742638685032,2101.578856152513,1877.8769497400347
3501,2,330,360,30,before_window,censored,True,16.774562271083887,,18.27312427054543,1888.3779131459173,1888.3779131459173,1298.7058823529412,1883.8518099547512
3502,4,270,360,90,before_window,censored,True,16.602902199168756,,24.462677409178383,1761.21688403582,1761.21688403582,1425.972286374134,1887.8718244803695
3503,2,330,360,30,before_window,censored,True,18.592593589803354,,23.014509567006368,2212.633553768505,2212.633553768505,979.1906077348066,1899.938305709024
3504,1,360,360,0,before_window,censored,True,22.7572007246284,,22.7572007246284,1620.0189923728676,1620.0189923728676,1570.2925629993854,1906.357713583282
3505,4,270,360,90,before_window,censored,True,17.416926294072457,,22.397686948112614,3098.5158282766515,3098.5158282766515,103.73452256033578,1912.9076600209864
3506,3,270,360,90,before_window,censored,True,10.387831891992912,,21.32756027670856,1365.2677476183758,1365.2677476183758,1823.9469026548672,1900.1533923303834
3507,2,330,360,30,before_window,censored,True,15.326861909850873,,13.037541149394091,1054.8880139549992,1054.8880139549992,2142.3062330623306,1924.9173441734417
3508,4,270,360,90,before_window,censored,True,20.310825007719227,,25.269143865289227,2149.02801836646,2149.02801836646,1048.7376543209878,1937.8811728395062
3509,2,330,360,30,before_window,censored,True,15.787230310662732,,20.24017844581758,1786.468155856599,1786.468155856599,1409.1226053639846,1932.3920817369094
3510,4,270,360,90,before_window,censored,True,20.435815879801165,,26.498898258634117,2797.0966492161438,2797.0966492161438,404.969512195122,1934.8254573170732
3511,1,360,360,0,before_window,censored,True,21.32756027670856,,21.32756027670856,1904.4773363751315,1904.4773363751315,1291.9685094471658,1935.66200139958
3512,4,270,360,90,before_window,censored,True,19.963065333312567,,23.21419042975993,3124.0215922713974,3124.0215922713974,82.45287539936102,1942.6773162939296
3513,1,360,360,0,before_window,censored,True,14.461313744703505,,14.461313744703505,1333.1632791204102,1333.1632791204102,1863.9741248097412,1935.0654490106544
3514,4,270,360,90,before_window,censored,True,19.30649830293466,,33.68641780072814,3168.5546172310724,3168.5546172310724,39.62596071733561,1951.730999146029
3515,4,270,360,90,before_window,censored,True,13.911592676604096,,19.511499785403828,1632.1888922743672,1632.1888922743672,1567.6973684210527,1953.141447368421
3516,2,330,360,30,before_window,censored,True,17.517155313611116,,18.098090310392436,1661.3320262822767,1661.3320262822767,1541.9097510373444,1969.1047717842323
3517,4,270,360,90,before_window,censored,True,20.790979424682902,,26.196872229566885,2676.652019959031,2676.652019959031,532.3843888070692,1986.4374079528718
3518,1,360,360,0,coalescence,censored,True,30.02951727148938,,30.02951727148938,2741.4978926040067,2741.4978926040067,468.68972820331805,1990.8002117896224
3519,4,270,360,90,before_window,censored,True,21.68279737242081,,26.945590555510684,2086.0155020394336,2086.0155020394336,1120.673662830061,1987.416384563304
3520,1,360,360,0,before_window,censored,True,31.84549100550276,,31.84549100550276,3144.8671337126852,3144.8671337126852,69.47645951035781,1996.7354048964219
3521,2,330,360,30,before_window,censored,True,16.679413674486074,,14.766254502611575,1429.3713422394687,1429.3713422394687,1777.2894736842106,1978.3192219679634
3522,4,270,360,90,before_window,censored,True,20.45916665780121,,26.366433043273013,2791.290470488235,2791.290470488235,421.0463878326996,2001.9368821292776
3523,4,270,360,90,before_window,censored,True,18.990658257317854,,23.296316359960496,2649.645752417963,2649.645752417963,561.3080317740512,1999.0344218887908
3524,1,360,360,0,before_window,censored,True,20.875014591266982,,20.875014591266982,2006.2772836036422,2006.2772836036422,1203.4382761139518,2002.7940102264427
3525,4,270,360,90,before_window,censored,True,23.648899974944293,,30.767736372872697,2707.574425103793,2707.574425103793,511.57996585088216,2044.712578258395
3526,3,270,360,90,before_window,censored,True,14.05953197372281,,20.51354843840946,1517.6990825683617,1517.6990825683617,1697.9855072463768,2018.487922705314
3527,4,270,360,90,before_window,censored,True,18.246976213834582,,29.191018572739246,2466.5853172860434,2466.5853172860434,749.519120458891,2032.678776290631
3528,4,270,360,90,before_window,censored,True,23.418965260973238,,25.313194205551593,2650.594117518657,2650.594117518657,568.3923389437028,2045.062681369704
3529,2,300,360,60,before_window,censored,True,15.64545628849907,,16.698486766680407,1654.4594291277672,1654.4594291277672,1565.6098829648895,2041.6631989596879
3530,2,330,360,30,before_window,censored,True,16.91628173326597,,16.925687506432688,1245.2028420620827,1245.2028420620827,1982.0600667408232,2045.8898776418243
3531,4,270,360,90,before_window,censored,True,19.223885607737603,,20.97389479104915,3160.6683896159375,3160.6683896159375,62.14384151593454,2050.8191214470285
3532,4,270,360,90,before_window,censored,True,15.957691216057308,,22.539356209735228,1943.149555412571,1943.149555412571,1278.2725,2056.27
3533,1,360,360,0,before_window,censored,True,14.820047957642227,,14.820047957642227,1127.4019649001755,1127.4019649001755,2102.6144927536234,2045.8942028985507
3534,1,360,360,0,before_window,censored,True,15.563862739881277,,15.563862739881277,1296.8955909235049,1296.8955909235049,1932.8331143232588,2058.0906701708277
3535,2,330,360,30,before_window,censored,True,17.42606184481555,,21.357389046917042,2208.0612790142695,2208.0612790142695,1016.4821802935011,2075.0974842767296
3536,3,300,360,60,coalescence,censored,True,17.334489682638438,,26.744014550081626,2810.4247743466553,2810.4247743466553,420.34639830508473,2106.08156779661
3537,3,270,360,90,before_window,censored,True,16.717538098337574,,23.09045385777095,2519.237495769559,2519.237495769559,710.873576309795,2104.02277904328
3538,1,360,360,0,coalescence,censored,True,24.469182575470523,,24.469182575470523,1456.7934343735951,1456.7934343735951,1781.1967038809144,2097.989898989899
3539,2,330,360,30,before_window,censored,True,18.42059550264108,,18.5411616971131,2044.100573661243,2044.100573661243,1185.0103189493434,2092.3217636022514
3540,4,270,360,90,before_window,censored,True,12.488868813069399,,22.532293901490505,1955.1578544641961,1955.1578544641961,1276.5081632653062,2100.342857142857
3541,2,330,360,30,before_window,censored,True,17.616814099864822,,16.5933134590105,1500.4984059170538,1500.4984059170538,1736.5682051282051,2097.7805128205127
3542,4,270,360,90,before_window,censored,True,15.430353037616328,,21.275259296970987,1538.1186478721554,1538.1186478721554,1701.1991978609626,2108.2339572192514
3543,2,330,360,30,before_window,censored,True,18.999037105401385,,20.66043458817997,1387.0560647910277,1387.0560647910277,1859.741622574956,2122.0908289241625
3544,2,330,360,30,before_window,censored,True,18.695032897264507,,19.322978458135964,2000.1360200860072,2000.1360200860072,1235.903460837887,2119.969945355191
3545,3,300,360,60,before_window,censored,True,18.523985999404296,,23.30314712285761,1948.9408984715335,1948.9408984715335,1288.6790352504638,2124.3033395176253
3546,1,360,360,0,before_window,censored,True,17.88578864950354,,17.88578864950354,2065.1150701567826,2065.1150701567826,1171.5781094527363,2125.023880597015
3547,4,270,360,90,before_window,censored,True,20.287303488528025,,21.200319792199185,3196.224379339141,3196.224379339141,40.784996133023974,2133.2513534416084
3548,4,270,360,90,before_window,censored,True,16.812470934731934,,24.260152092553522,2197.291682971576,2197.291682971576,1041.0427927927929,2136.203828828829
3549,2,330,360,30,before_window,censored,True,24.319123514828473,,24.8051004834342,1510.18122597684,1510.18122597684,1738.3622174381055,2137.800861141012
3550,4,270,360,90,before_window,censored,True,21.909160375631842,,27.788842794939775,2990.899861986186,2990.899861986186,247.1551724137931,2142.3706896551726
3551,1,360,360,0,coalescence,censored,True,23.7362275550541,,23.7362275550541,1828.5550647159182,1828.5550647159182,1413.85197740113,2137.057627118644
3552,2,330,360,30,before_window,censored,True,20.88263738304607,,22.01785540550926,1871.5283136011406,1871.5283136011406,1371.9262773722628,2143.3036496350364
3553,4,270,360,90,before_window,censored,True,20.466944330257718,,21.726793624705916,2822.1426487131844,2822.1426487131844,414.1838905775076,2134.7462006079027
