track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4620,1,270,270,0,before_window,censored,True,22.504022505285825,,22.504022505285825,1960.1498200475326,1960.1498200475326,977.5952231301069,1721.365179132621
4621,1,270,270,0,before_window,censored,True,25.363443772040124,,25.363443772040124,2456.011372305766,2456.011372305766,488.37902028698664,1739.3374567046017
4622,1,270,270,0,before_window,censored,True,22.95218642382842,,22.95218642382842,2169.167578728464,2169.167578728464,772.9848942598187,1742.0737160120846
4623,1,270,270,0,before_window,censored,True,21.424351935986913,,21.424351935986913,2268.4487559396543,2268.4487559396543,674.8599167822468,1744.5180305131762
4624,1,270,270,0,before_window,censored,True,27.384997568906428,,27.384997568906428,2343.3729634550746,2343.3729634550746,602.5152801358234,1759.766129032258
4625,1,270,270,0,before_window,censored,True,19.190740952726287,,19.190740952726287,1895.1891536918229,1895.1891536918229,1046.6603284356092,1754.6819360414866
4626,1,270,270,0,before_window,censored,True,11.71288013023329,,11.71288013023329,366.61162912780196,366.61162912780196,2577.5568445475637,1747.8515081206497
4627,1,270,270,0,before_window,censored,True,18.480976918853813,,18.480976918853813,2764.297583148646,2764.297583148646,186.58713886300094,1769.138863000932
4628,1,270,270,0,before_window,censored,True,25.519835954254013,,25.519835954254013,2305.8070920062405,2305.8070920062405,642.0826001955035,1777.3621700879764
4629,1,270,270,0,before_window,censored,True,28.534832903981346,,28.534832903981346,2255.9057795924828,2255.9057795924828,692.2888975762314,1782.3494917904613
4630,1,270,270,0,before_window,censored,True,22.889693590315257,,22.889693590315257,2121.392380545951,2121.392380545951,825.1992709599028,1777.5795868772782
4631,1,270,270,0,before_window,censored,True,22.025082668269306,,22.025082668269306,1672.3265271873358,1672.3265271873358,1273.8917322834645,1789.6489501312335
4632,1,270,270,0,before_window,censored,True,23.138652263283095,,23.138652263283095,2939.193243126944,2939.193243126944,17.394768133174793,1803.0671819262782
4633,1,270,270,0,before_window,censored,True,24.35835848013133,,24.35835848013133,1288.1820013419713,1288.1820013419713,1659.753755364807,1800.406652360515
4634,1,270,270,0,before_window,censored,True,13.64592552440169,,13.64592552440169,220.35029097326952,220.35029097326952,2745.9179487179485,1806.9179487179488
4635,1,270,270,0,before_window,censored,True,20.698915594865888,,20.698915594865888,1505.0568474159786,1505.0568474159786,1445.973997028232,1818.0973254086182
4636,1,270,270,0,before_window,censored,True,22.104426599487233,,22.104426599487233,2490.253004098777,2490.253004098777,466.0990228013029,1829.1381107491857
4637,1,270,270,0,before_window,censored,True,16.925687506432688,,16.925687506432688,2461.3364799930746,2461.3364799930746,497.0966666666667,1844.8333333333333
4638,1,270,270,0,before_window,censored,True,26.66056968349335,,26.66056968349335,2406.1894762023526,2406.1894762023526,553.1276309896999,1852.8396775638155
4639,1,270,270,0,before_window,censored,True,13.134837582232015,,13.134837582232015,332.654737843187,332.654737843187,2640.2933579335795,1839.4169741697417
4640,1,270,270,0,before_window,censored,True,25.117527633433056,,25.117527633433056,2896.472571044064,2896.472571044064,65.72452068617558,1850.2280524722503
4641,1,270,270,0,before_window,censored,True,17.91246396432554,,17.91246396432554,2951.3162081615533,2951.3162081615533,11.311507936507937,1850.1994047619048
4642,1,270,270,0,before_window,censored,True,25.469894935836805,,25.469894935836805,2171.4312298492914,2171.4312298492914,790.2526987242394,1873.7095191364083
4643,1,270,270,0,before_window,censored,True,28.635053113438516,,28.635053113438516,2125.8259583680656,2125.8259583680656,836.4503105590062,1877.8746118012423
4644,1,270,270,0,before_window,censored,True,26.390567083147985,,26.390567083147985,2496.58851738125,2496.58851738125,466.4012797074954,1873.9035648994516
4645,1,270,270,0,before_window,censored,True,19.714369658460004,,19.714369658460004,2215.7737371496546,2215.7737371496546,745.7297297297297,1871.8304668304668
4646,1,270,270,0,before_window,censored,True,12.347891944863939,,12.347891944863939,421.3297441108513,421.3297441108513,2557.2004175365346,1865.9624217118999
4647,1,270,270,0,before_window,censored,True,18.220790632947125,,18.220790632947125,2719.727654498912,2719.727654498912,245.03259827420902,1877.4669223394055
4648,1,270,270,0,before_window,censored,True,18.703544180608816,,18.703544180608816,2885.6659123323784,2885.6659123323784,81.40946314831665,1886.241128298453
4649,1,270,270,0,before_window,censored,True,24.585981246698665,,24.585981246698665,2598.8573862034427,2598.8573862034427,367.53712480252767,1892.7714586624538
4650,1,270,270,0,before_window,censored,True,20.859760650909728,,20.859760650909728,694.9343458975364,694.9343458975364,2285.880029261156,1901.3657644476957
4651,1,270,270,0,before_window,censored,True,22.283703068536735,,22.283703068536735,651.5633195620532,651.5633195620532,2335.7410256410258,1917.5166666666667
4652,1,270,270,0,before_window,censored,True,26.60080594618454,,26.60080594618454,2499.2356534476557,2499.2356534476557,473.08816914080074,1931.7723796671164
4653,1,270,270,0,before_window,censored,True,26.558891313141824,,26.558891313141824,1992.2129918973767,1992.2129918973767,980.9945848375452,1937.3650722021662
4654,1,270,270,0,before_window,censored,True,21.638711666278937,,21.638711666278937,1692.826088614793,1692.826088614793,1281.588035350102,1937.0475866757308
4655,1,270,270,0,before_window,censored,True,26.702324712498182,,26.702324712498182,2607.336938520708,2607.336938520708,367.1517857142857,1942.9245535714285
4656,1,270,270,0,before_window,censored,True,19.786893642157743,,19.786893642157743,1205.0074041655234,1205.0074041655234,1774.9341463414635,1938.1276422764229
4657,1,270,270,0,before_window,censored,True,24.64417299969047,,24.64417299969047,2794.568881082922,2794.568881082922,181.041928721174,1945.9004192872117
4658,1,270,270,0,before_window,censored,True,15.635280380893438,,15.635280380893438,684.2983638219464,684.2983638219464,2308.5143229166665,1937.8138020833333
4659,1,270,270,0,before_window,censored,True,21.14017691983778,,21.14017691983778,2655.8059688682865,2655.8059688682865,319.76353276353274,1948.5648148148148
4660,1,270,270,0,before_window,censored,True,14.538148590038452,,14.538148590038452,1165.0959277514141,1165.0959277514141,1819.4894578313254,1952.9909638554218
4661,1,270,270,0,before_window,censored,True,14.690612745308144,,14.690612745308144,410.73171372118424,410.73171372118424,2600.902654867257,1954.5722713864307
4662,1,270,270,0,before_window,censored,True,18.643883600599406,,18.643883600599406,2253.032115512477,2253.032115512477,724.7454212454212,1963.3287545787546
4663,1,270,270,0,before_window,censored,True,20.010842981224172,,20.010842981224172,1906.8373638685139,1906.8373638685139,1072.060413354531,1963.7503974562799
4664,1,270,270,0,before_window,censored,True,17.42606184481555,,17.42606184481555,2045.8229940226072,2045.8229940226072,933.461215932914,1968.5461215932914
4665,1,270,270,0,before_window,censored,True,24.351823709127043,,24.351823709127043,2687.497140024395,2687.497140024395,294.19806763285027,1984.061191626409
4666,1,270,270,0,before_window,censored,True,23.452920571340155,,23.452920571340155,2642.0624973147915,2642.0624973147915,339.4108796296296,1983.177662037037
4667,1,270,270,0,before_window,censored,True,11.941642642883693,,11.941642642883693,75.71963591315752,75.71963591315752,2972.214285714286,1973.0825892857142
4668,1,270,270,0,before_window,censored,True,23.104235090784048,,23.104235090784048,2357.6627505360866,2357.6627505360866,624.4776386404293,1986.8944543828266
4669,1,270,270,0,before_window,censored,True,18.115669809738975,,18.115669809738975,1152.4001895317947,1152.4001895317947,1842.2870999030067,1988.1988360814744
4670,1,270,270,0,before_window,censored,True,19.115955360352558,,19.115955360352558,1945.3788030620635,1945.3788030620635,1039.5200348432056,1992.8240418118467
4671,1,270,270,0,before_window,censored,True,26.827199866209494,,26.827199866209494,2273.387219378052,2273.387219378052,713.1702786377709,2008.3799203892083
4672,1,270,270,0,before_window,censored,True,14.99088988838742,,14.99088988838742,773.849628323489,773.849628323489,2237.4220963172806,2002.2181303116147
4673,1,270,270,0,before_window,censored,True,15.07558485549488,,15.07558485549488,515.1099981497779,515.1099981497779,2509.36974789916,2002.1078431372548
4674,1,270,270,0,before_window,censored,True,25.16816786152189,,25.16816786152189,2321.2866471113302,2321.2866471113302,667.6597989949748,2021.002512562814
4675,1,270,270,0,before_window,censored,True,21.29768972944957,,21.29768972944957,2041.5625679349107,2041.5625679349107,948.8273684210526,2020.9031578947368
4676,1,270,270,0,before_window,censored,True,19.633473257897354,,19.633473257897354,2005.4589076050834,2005.4589076050834,985.306358381503,2021.4029727497937
4677,1,270,270,0,before_window,censored,True,10.55502061411188,,10.55502061411188,239.25099248240682,239.25099248240682,2811.617142857143,2012.7514285714285
4678,1,270,270,0,before_window,censored,True,18.906665549070173,,18.906665549070173,1332.300667527306,1332.300667527306,1671.5921638468387,2034.8352626892254
4679,1,270,270,0,before_window,censored,True,10.357143990692485,,10.357143990692485,541.6196352497276,541.6196352497276,2494.100890207715,2033.4510385756676
4680,1,270,270,0,before_window,censored,True,18.48958673852369,,18.48958673852369,2358.292640487536,2358.292640487536,635.2039106145252,2043.9050279329608
4681,1,270,270,0,before_window,censored,True,23.04215463350949,,23.04215463350949,2286.993797723399,2286.993797723399,709.2362110311751,2055.0989208633096
4682,1,270,270,0,before_window,censored,True,17.343668655843324,,17.343668655843324,1525.4049973237543,1525.4049973237543,1480.1650793650795,2055.6190476190477
4683,1,270,270,0,before_window,censored,True,19.223885607737603,,19.223885607737603,1656.639580413346,1656.639580413346,1351.6020671834626,2074.7200689061156
4684,1,270,270,0,before_window,censored,True,21.712138113004762,,21.712138113004762,2369.1479225310886,2369.1479225310886,632.7738014854827,2083.778528021607
4685,2,240,270,30,before_window,censored,True,20.951117704013964,,26.166477890257482,1692.8959310969117,1692.8959310969117,1325.1486584481509,2113.072516316171
4686,1,270,270,0,before_window,censored,True,17.177696716742147,,17.177696716742147,1791.0515408467415,1791.0515408467415,1221.0711974110031,2098.309600862999
4687,1,270,270,0,before_window,censored,True,18.990658257317854,,18.990658257317854,2841.656324319607,2841.656324319607,163.72727272727272,2111.0591350397176
4688,1,270,270,0,before_window,censored,True,14.127289146798006,,14.127289146798006,579.2115537236608,579.2115537236608,2491.2025518341306,2118.114832535885
4689,2,240,270,30,before_window,censored,True,20.958712816717327,,28.745999104799274,2002.723834771691,2002.723834771691,1015.6463768115942,2135.694202898551
4690,1,270,270,0,before_window,censored,True,14.690612745308144,,14.690612745308144,1937.4753609626034,1937.4753609626034,1078.117994100295,2120.9424778761063
4691,1,270,270,0,before_window,censored,True,19.42156572287085,,19.42156572287085,1736.638290701077,1736.638290701077,1285.2683544303798,2130.1864978902954
4692,1,270,270,0,before_window,censored,True,21.68279737242081,,21.68279737242081,2454.3970390336262,2454.3970390336262,559.7257955314827,2141.273527420447
4693,1,270,270,0,before_window,censored,True,21.019374919894773,,21.019374919894773,1715.6613992642358,1715.6613992642358,1312.5518731988473,2150.513688760807
4694,2,240,270,30,before_window,censored,True,20.98906578384008,,27.547246117573295,1538.4805060979554,1538.4805060979554,1498.9985549132948,2164.8208092485547
4695,1,270,270,0,before_window,censored,True,20.867389014906145,,20.867389014906145,590.1739334800228,590.1739334800228,2499.8384502923977,2160.9788011695905
4696,1,270,270,0,before_window,censored,True,25.451141789397465,,25.451141789397465,1982.6537867551613,1982.6537867551613,1044.9601965601967,2169.0584766584766
4697,1,270,270,0,before_window,censored,True,27.028155482603687,,27.028155482603687,2247.5671041336664,2247.5671041336664,777.2305010893247,2175.4313725490197
4698,1,270,270,0,before_window,censored,True,15.89773724873857,,15.89773724873857,1200.371874225562,1200.371874225562,1850.6221662468513,2166.419395465995
4699,1,270,270,0,before_window,censored,True,24.862779389459288,,24.862779389459288,2167.796714576912,2167.796714576912,858.7049433573635,2177.266220391349
4700,1,270,270,0,before_window,censored,True,19.544100476116796,,19.544100476116796,1429.4810477764247,1429.4810477764247,1615.0558333333333,2175.1016666666665
4701,1,270,270,0,before_window,censored,True,20.39683851096082,,20.39683851096082,2133.515921838325,2133.515921838325,895.0405508798776,2182.897475133894
4702,1,270,270,0,before_window,censored,True,20.357786515515272,,20.357786515515272,2657.9215668502584,2657.9215668502584,363.4162826420891,2180.7542242703535
4703,1,270,270,0,before_window,censored,True,21.95995167500245,,21.95995167500245,2103.7669728505753,2103.7669728505753,927.2580858085809,2190.137293729373
4704,1,270,270,0,before_window,censored,True,11.740024732409271,,11.740024732409271,201.10212742754928,201.10212742754928,2953.3995381062355,2180.5912240184757
4705,1,270,270,0,before_window,censored,True,12.527041705391134,,12.527041705391134,257.51516753975767,257.51516753975767,2890.083164300203,2185.709939148073
4706,1,270,270,0,before_window,censored,True,22.7572007246284,,22.7572007246284,1878.871683569969,1878.871683569969,1162.0755992624463,2207.8094652735094
4707,1,270,270,0,before_window,censored,True,22.461548691069996,,22.461548691069996,1554.3308437343005,1554.3308437343005,1497.0473186119873,2209.3735015772872
4708,1,270,270,0,before_window,censored,True,26.15431026444716,,26.15431026444716,2771.744262148526,2771.744262148526,257.13727315030246,2218.121917170777
4709,1,270,270,0,before_window,censored,True,20.575523046193542,,20.575523046193542,2168.2106728667413,2168.2106728667413,868.9744360902256,2217.3796992481202
4710,1,270,270,0,before_window,censored,True,18.97388946088459,,18.97388946088459,446.0293395896368,446.0293395896368,2691.310344827586,2217.100795755968
4711,1,270,270,0,before_window,censored,True,20.42802635564556,,20.42802635564556,2728.983048205566,2728.983048205566,301.87337909992374,2224.755911517925
4712,1,270,270,0,before_window,censored,True,23.21419042975993,,23.21419042975993,2669.477132415729,2669.477132415729,361.47312463083284,2222.444181925576
4713,1,270,270,0,before_window,censored,True,21.102500581000424,,21.102500581000424,2134.2119824207066,2134.2119824207066,906.2308791994282,2226.701215153681
4714,1,270,270,0,before_window,censored,True,21.7194671049816,,21.7194671049816,1848.0496589909255,1848.0496589909255,1202.2570850202428,2235.994601889339
4715,1,270,270,0,before_window,censored,True,21.049640414216977,,21.049640414216977,2560.715087536998,2560.715087536998,477.6300287356322,2246.9367816091954
4716,2,240,270,30,before_window,censored,True,15.726626515715484,,23.615226456547084,1548.0134745486828,1548.0134745486828,1517.3320463320463,2249.6666666666665
4717,1,270,270,0,before_window,censored,True,21.11757918283937,,21.11757918283937,1779.25692465235,1779.25692465235,1281.1384725196287,2260.9457530335476
4718,1,270,270,0,before_window,censored,True,30.38253889873249,,30.38253889873249,2237.900929009134,2237.900929009134,812.5289655172414,2270.206551724138
4719,1,270,270,0,before_window,censored,True,17.112717355495807,,17.112717355495807,1598.5894371979855,1598.5894371979855,1467.5532608695653,2257.958695652174
4720,1,270,270,0,before_window,censored,True,14.690612745308144,,14.690612745308144,676.795089611748,676.795089611748,2462.7300884955753,2274.2182890855456
4721,1,270,270,0,before_window,censored,True,26.60080594618454,,26.60080594618454,2541.9274563866843,2541.9274563866843,506.22177237966713,2283.748987854251
4722,1,270,270,0,before_window,censored,True,22.722205777391167,,22.722205777391167,1227.2714258999417,1227.2714258999417,1866.7163995067817,2281.0530209617755
4723,1,270,270,0,before_window,censored,True,20.890257393291662,,20.890257393291662,2424.9757347701775,2424.9757347701775,625.90882567469,2285.9110138584974
4724,1,270,270,0,before_window,censored,True,9.997464891746821,,9.997464891746821,475.71324730102486,475.71324730102486,2691.7006369426754,2273.8980891719743
4725,1,270,270,0,before_window,censored,True,21.200319792199185,,21.200319792199185,1761.2028458101897,1761.2028458101897,1311.7882436260622,2296.78895184136
4726,1,270,270,0,before_window,censored,True,27.656801270205655,,27.656801270205655,2899.0543051221334,2899.0543051221334,148.20848938826467,2301.145235122763
4727,1,270,270,0,before_window,censored,True,20.342144725641095,,20.342144725641095,2464.239702726797,2464.239702726797,591.5638461538462,2306.6584615384613
4728,1,270,270,0,before_window,censored,True,21.3424798729905,,21.3424798729905,2947.946176018917,2947.946176018917,99.979035639413,2306.35429769392
4729,1,270,270,0,before_window,censored,True,21.275259296970987,,21.275259296970987,1366.150187901353,1366.150187901353,1733.1153305203939,2315.2172995780593
4730,1,270,270,0,before_window,censored,True,18.73755065265258,,18.73755065265258,384.0546289659072,384.0546289659072,2827.22846781505,2314.260199456029
4731,1,270,270,0,before_window,censored,True,25.958852614302597,,25.958852614302597,2939.177736874688,2939.177736874688,117.61738308927728,2341.566839867737
4732,1,270,270,0,before_window,censored,True,21.829106706806275,,21.829106706806275,1794.0057608275001,1794.0057608275001,1292.3453573814295,2339.188376753507
4733,1,270,270,0,before_window,censored,True,21.305161292468206,,21.305161292468206,862.3280218986653,862.3280218986653,2289.3078541374475,2337.048387096774
4734,1,270,270,0,before_window,censored,True,14.439285835884782,,14.439285835884782,584.2128703852358,584.2128703852358,2604.3648854961834,2335.4824427480917
4735,2,240,270,30,before_window,censored,True,20.7449985808745,,27.36755674499387,1569.4292303446548,1569.4292303446548,1533.4245562130177,2354.059171597633
4736,1,270,270,0,before_window,censored,True,23.89660929533143,,23.89660929533143,2450.456791306462,2450.456791306462,619.6176142697882,2355.759197324415
4737,1,270,270,0,before_window,censored,True,20.33431931864807,,20.33431931864807,1617.39134580982,1617.39134580982,1484.8698999230178,2359.2963818321787
4738,1,270,270,0,before_window,censored,True,25.569679431340276,,25.569679431340276,2178.286051542605,2178.286051542605,901.9245374878286,2363.691333982473
4739,1,270,270,0,before_window,censored,True,11.213046198183495,,11.213046198183495,288.9640109991597,288.9640109991597,2971.0886075949365,2348.179746835443
4740,1,270,270,0,before_window,censored,True,20.482490815089754,,20.482490815089754,487.023878745519,487.023878745519,2734.800455235205,2358.9886191198784
4741,1,270,270,0,before_window,censored,True,20.090219901261573,,20.090219901261573,2277.1507884291027,2277.1507884291027,800.3682965299685,2364.88643533123
4742,1,270,270,0,before_window,censored,True,22.18348674217244,,22.18348674217244,1442.6894638838874,1442.6894638838874,1672.2736093143596,2365.2658473479946
4743,1,270,270,0,before_window,censored,True,13.715726110367628,,13.715726110367628,606.0865087486222,606.0865087486222,2607.849407783418,2380.5516074450084
4744,1,270,270,0,before_window,censored,True,15.756957549709801,,15.756957549709801,509.98550218055476,509.98550218055476,2733.2884615384614,2395.779487179487
4745,1,270,270,0,before_window,censored,True,15.450968080927584,,15.450968080927584,537.9589116752744,537.9589116752744,2699.4693333333335,2395.8213333333333
4746,1,270,270,0,before_window,censored,True,20.365602905327385,,20.365602905327385,2205.146369356292,2205.146369356292,887.657712970069,2405.3054489639294
4747,1,270,270,0,before_window,censored,True,26.227231345362622,,26.227231345362622,2161.569058921231,2161.569058921231,933.9000462748727,2408.5238315594634
4748,1,270,270,0,before_window,censored,True,9.541311620975605,,9.541311620975605,115.13203619674212,115.13203619674212,3253.597902097902,2397.1293706293704
4749,1,270,270,0,before_window,censored,True,22.95218642382842,,22.95218642382842,2809.456335612724,2809.456335612724,271.55407854984895,2422.992145015106
4750,1,270,270,0,before_window,censored,True,25.161843406625827,,25.161843406625827,2244.299528169582,2244.299528169582,854.2905982905983,2427.0246354952237
4751,1,270,270,0,before_window,censored,True,22.694170966249754,,22.694170966249754,2683.7402251140115,2683.7402251140115,406.32262051915944,2443.580346106304
4752,1,270,270,0,before_window,censored,True,47.93619789220652,,47.93619789220652,2604.6407424688236,2604.6407424688236,494.3982546059011,2465.6597866740544
4753,2,240,270,30,before_window,censored,True,17.956834762958085,,22.966050627100454,1742.768722322111,1742.768722322111,1386.558736426456,2446.2477788746296
4754,1,270,270,0,before_window,censored,True,22.404791686419177,,22.404791686419177,1926.0239022209987,1926.0239022209987,1193.3221306277742,2446.6246036778693
4755,1,270,270,0,before_window,censored,True,21.712138113004762,,21.712138113004762,2876.73645110944,2876.73645110944,213.38622552329508,2460.2464550979066
4756,1,270,270,0,before_window,censored,True,20.62959810145918,,20.62959810145918,1005.5199113441086,1005.5199113441086,2194.752430815258,2457.5684367988033
4757,1,270,270,0,before_window,censored,True,20.32649089898599,,20.32649089898599,2307.481149863426,2307.481149863426,803.5246533127889,2470.9545454545455
4758,1,270,270,0,before_window,censored,True,11.311965976163641,,11.311965976163641,297.61751425274394,297.61751425274394,3071.572139303483,2471.733830845771
4759,1,270,270,0,before_window,censored,True,18.04524905802128,,18.04524905802128,2493.0159331159302,2493.0159331159302,615.8621700879766,2485.112414467253
4760,1,270,270,0,before_window,censored,True,17.86798298192446,,17.86798298192446,1357.712748560254,1357.712748560254,1820.369890329013,2489.9421734795615
4761,1,270,270,0,before_window,censored,True,17.297725082009,,17.297725082009,1143.5465429641556,1143.5465429641556,2062.4382978723406,2499.0021276595744
4762,1,270,270,0,before_window,censored,True,26.52291176447596,,26.52291176447596,2564.366473247947,2564.366473247947,550.0303167420815,2509.5692307692307
4763,1,270,270,0,before_window,censored,True,19.29825294774206,,19.29825294774206,2276.9793063270736,2276.9793063270736,851.6444444444444,2517.5871794871796
4764,1,270,270,0,before_window,censored,True,18.592593589803354,,18.592593589803354,2509.4812154570645,2509.4812154570645,608.6160220994475,2514.7476979742173
4765,1,270,270,0,before_window,censored,True,16.89745448009434,,16.89745448009434,1075.8725624731842,1075.8725624731842,2146.2051282051284,2512.0802675585282
4766,1,270,270,0,before_window,censored,True,27.05758189903005,,27.05758189903005,3003.5321672810933,3003.5321672810933,102.42086956521739,2525.074782608696
4767,1,270,270,0,before_window,censored,True,12.976360421598395,,12.976360421598395,815.5881867494479,815.5881867494479,2448.8223062381853,2513.448015122873
4768,1,270,270,0,before_window,censored,True,19.50334109812034,,19.50334109812034,1389.0214707814625,1389.0214707814625,1802.5163179916317,2523.2376569037656
4769,1,270,270,0,before_window,censored,True,20.567786432629493,,20.567786432629493,2540.4570917920755,2540.4570917920755,582.255079006772,2531.9450714823174
4770,1,270,270,0,before_window,censored,True,26.136048204547198,,26.136048204547198,2185.7828282132623,2185.7828282132623,957.9515377446412,2546.4864864864867
4771,1,270,270,0,before_window,censored,True,28.01131681022947,,28.01131681022947,2615.0542149459125,2615.0542149459125,512.6519269776876,2555.1460446247465
4772,1,270,270,0,before_window,censored,True,20.821576909118168,,20.821576909118168,1948.8773012305646,1948.8773012305646,1210.8575624082232,2552.2408223201173
4773,1,270,270,0,before_window,censored,True,24.64417299969047,,24.64417299969047,2571.7883249488664,2571.7883249488664,561.4979035639413,2566.5597484276727
4774,1,270,270,0,before_window,censored,True,9.114761669619748,,9.114761669619748,29.46814250331444,29.46814250331444,3639.337164750958,2555.4904214559388
4775,1,270,270,0,before_window,censored,True,12.347891944863939,,12.347891944863939,0.0,0.0,3723.1002087682673,2560.2025052192066
4776,1,270,270,0,before_window,censored,True,19.633473257897354,,19.633473257897354,2707.3678377696133,2707.3678377696133,422.8521882741536,2572.925681255161
4777,1,270,270,0,before_window,censored,True,24.391006073499813,,24.391006073499813,2535.097691103715,2535.097691103715,603.9454253611557,2578.723916532905
4778,1,270,270,0,before_window,censored,True,20.56004690782767,,20.56004690782767,1701.7287257160324,1701.7287257160324,1486.175451807229,2575.14156626506
4779,1,270,270,0,before_window,censored,True,16.03728119216293,,16.03728119216293,930.1590823365758,930.1590823365758,2367.6868811881186,2594.4628712871286
4780,1,270,270,0,before_window,censored,True,13.85427231466257,,13.85427231466257,817.4804338564173,817.4804338564173,2500.7346600331675,2590.1094527363184
4781,2,240,270,30,before_window,censored,True,11.297887606083718,,20.32649089898599,2222.501939074374,2222.501939074374,944.4713216957606,2611.4563591022443
4782,1,270,270,0,before_window,censored,True,16.96325844612841,,16.96325844612841,3071.0101124693497,3071.0101124693497,59.171460176991154,2610.7134955752213
4783,1,270,270,0,before_window,censored,True,15.065024024177417,,15.065024024177417,2015.952952840455,2015.952952840455,1164.3225806451612,2611.8162692847127
4784,1,270,270,0,before_window,censored,True,9.541311620975605,,9.541311620975605,151.34753332927997,151.34753332927997,3481.597902097902,2607.8496503496503
4785,1,240,240,0,before_window,censored,True,22.255115881567058,,22.255115881567058,2944.2675907159364,2944.2675907159364,176.18637532133675,16.352827763496144
4786,1,240,240,0,before_window,censored,True,22.861864165325283,,22.861864165325283,2084.8348374950997,2084.8348374950997,1071.1887941534715,19.920828258221682
4787,1,240,240,0,before_window,censored,True,23.7630330153801,,23.7630330153801,1923.6192772087281,1923.6192772087281,1242.705186020293,19.564261555806088
4788,1,240,240,0,before_window,censored,True,15.26443044094783,,15.26443044094783,1370.6366211902866,1370.6366211902866,1849.0860655737704,9.610655737704919
4789,1,240,240,0,before_window,censored,True,21.65341687468109,,21.65341687468109,2983.8878395537363,2983.8878395537363,132.99728445349626,24.09164969450102
4790,1,240,240,0,before_window,censored,True,22.24080850890117,,22.24080850890117,1964.5893243979615,1964.5893243979615,1190.5913770913771,40.04375804375805
4791,2,210,240,30,before_window,censored,True,15.48183917680307,,26.31205051777122,2546.2531873895073,2546.2531873895073,575.8911022576361,52.701195219123505
4792,1,240,240,0,before_window,censored,True,20.65272978291924,,20.65272978291924,2948.0531664262894,2948.0531664262894,161.28358208955223,52.17537313432836
4793,1,240,240,0,before_window,censored,True,25.288031978452484,,25.288031978452484,3073.0237594351734,3073.0237594351734,31.384768541562966,57.83723245395719
4794,1,240,240,0,before_window,censored,True,20.47471904823244,,20.47471904823244,1357.8145626883143,1357.8145626883143,1838.327258921792,57.56340167046317
4795,2,210,240,30,before_window,censored,True,15.563862739881277,,26.318098569918163,1305.8778319451712,1305.8778319451712,1889.101182654402,70.49014454664915
4796,1,240,240,0,before_window,censored,True,25.557227675339483,,25.557227675339483,2073.2913659252354,2073.2913659252354,1062.7461013645225,72.8172514619883
4797,1,240,240,0,before_window,censored,True,20.698915594865888,,20.698915594865888,2032.7074334410454,2032.7074334410454,1106.5423476968797,70.1218424962853
4798,1,240,240,0,before_window,censored,True,20.090219901261573,,20.090219901261573,1098.585208054619,1098.585208054619,2118.2350157728706,75.41246056782335
4799,1,240,240,0,before_window,censored,True,18.48958673852369,,18.48958673852369,1256.1312072119479,1256.1312072119479,1930.5232774674116,96.92737430167598
4800,1,240,240,0,before_window,censored,True,27.599194872999668,,27.599194872999668,2524.4386674491248,2524.4386674491248,580.8838278311742,106.14751358127873
4801,1,240,240,0,before_window,censored,True,16.869174201729876,,16.869174201729876,1321.6704405533137,1321.6704405533137,1857.5782997762863,98.38366890380313
4802,1,240,240,0,before_window,censored,True,19.61725394636576,,19.61725394636576,2911.901267651109,2911.901267651109,182.66583953680728,105.1166253101737
4803,1,240,240,0,before_window,censored,True,21.162750526824095,,21.162750526824095,1844.67332642266,1844.67332642266,1286.9026297085998,116.70291400142146
4804,1,240,240,0,before_window,censored,True,21.011801734666108,,21.011801734666108,2203.0767102572354,2203.0767102572354,905.6070656092286,131.5465032444124
4805,1,240,240,0,before_window,censored,True,17.66192765414112,,17.66192765414112,2884.247479292084,2884.247479292084,203.4938775510204,131.0408163265306
4806,2,210,240,30,before_window,censored,True,17.876888032555495,,27.051699176512642,2931.087879452458,2931.087879452458,152.69521912350598,141.3605577689243
4807,1,240,240,0,before_window,censored,True,17.742842991915612,,17.742842991915612,2411.8164432159992,2411.8164432159992,688.2618806875632,134.08392315470172
4808,1,240,240,0,before_window,censored,True,18.29923496393627,,18.29923496393627,1315.4483122445263,1315.4483122445263,1840.6074144486693,147.40589353612168
4809,1,240,240,0,before_window,censored,True,16.3809411833672,,16.3809411833672,2891.0492647391593,2891.0492647391593,188.62396204033215,159.11506524317912
4810,1,240,240,0,before_window,censored,True,24.592453796829673,,24.592453796829673,2163.7004544357665,2163.7004544357665,933.3452631578947,170.16
4811,1,240,240,0,before_window,censored,True,19.762748552453708,,19.762748552453708,1463.0995145739976,1463.0995145739976,1672.6894865525671,166.03667481662592
4812,1,240,240,0,before_window,censored,True,17.544391124793293,,17.544391124793293,3022.0909608242173,3022.0909608242173,51.04239917269907,173.92761116856258
4813,1,240,240,0,before_window,censored,True,22.433188138482972,,22.433188138482972,2221.5701897846416,2221.5701897846416,864.6382036685642,196.7830487033523
4814,1,240,240,0,before_window,censored,True,15.635280380893438,,15.635280380893438,2924.6544761419896,2924.6544761419896,146.27864583333334,188.71875
4815,1,240,240,0,before_window,censored,True,14.980269348699055,,14.980269348699055,2883.0440554366965,2883.0440554366965,186.9744680851064,194.97163120567376
