track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3422,2,480,510,30,before_window,censored,True,10.778826859036359,,7.136496464611085,2264.246015658933,2264.246015658933,1007.6904109589041,2359.7753424657535
3423,3,450,510,60,before_window,censored,True,6.770275002573076,,9.72306722164286,2694.3087855472168,2694.3087855472168,645.0902777777778,2359.4861111111113
3424,2,480,510,30,before_window,censored,True,13.517021664164627,,11.026984017500345,3419.4420220086495,3419.4420220086495,35.149825783972126,2363.7926829268295
3425,2,480,510,30,before_window,censored,True,15.043880120390323,,13.81976597885342,2881.2073786233223,2881.2073786233223,492.1940928270042,2400.3291139240505
3426,3,450,510,60,before_window,censored,True,14.161046158239445,,10.954580187815921,3439.728099287924,3439.728099287924,19.652380952380952,2386.925396825397
3427,2,480,510,30,before_window,censored,True,11.255546841497692,,10.645107772184812,1411.3690202332564,1411.3690202332564,1739.2939698492462,2391.211055276382
3428,1,510,510,0,before_window,censored,True,11.888212206450685,,11.888212206450685,2547.404642618752,2547.404642618752,775.3761261261261,2407.8423423423424
3429,1,510,510,0,before_window,censored,True,7.54834217738561,,7.54834217738561,3416.0815477878573,3416.0815477878573,43.3072625698324,2417.8715083798884
3430,1,510,510,0,before_window,censored,True,14.733884157863644,,14.733884157863644,2060.816860967206,2060.816860967206,1195.1114369501465,2448.6524926686216
3431,2,480,510,30,before_window,censored,True,11.534883286137944,,6.955796338302048,3181.1860020612125,3181.1860020612125,243.38516746411483,2435.2464114832537
3432,2,480,510,30,before_window,censored,True,13.842779759955802,,12.741194683142286,3274.344407094327,3274.344407094327,169.656146179402,2480.0232558139537
3433,1,510,510,0,before_window,censored,True,10.060941497019325,,10.060941497019325,2809.964159828535,2809.964159828535,560.4025157232704,2458.64465408805
3434,1,510,510,0,before_window,censored,True,8.387281135541944,,8.387281135541944,3243.9023270572684,3243.9023270572684,193.06787330316743,2458.5927601809954
3435,2,480,510,30,before_window,censored,True,14.350836085779552,,15.159806655254442,2880.3220313188585,2880.3220313188585,501.1978361669243,2462.9103554868625
3436,2,480,510,30,before_window,censored,True,12.653452997124806,,10.689866656791414,2842.1897529284183,2842.1897529284183,532.7395626242545,2461.2226640159047
3437,1,510,510,0,before_window,censored,True,10.433694507453072,,10.433694507453072,2601.074926433202,2601.074926433202,740.1812865497076,2477.4269005847955
3438,2,450,510,60,before_window,censored,True,5.808687281605183,,12.283276682185287,2482.0267404678493,2482.0267404678493,840.2735849056604,2469.5
3439,2,480,510,30,before_window,censored,True,11.534883286137944,,10.969099187147178,3034.7034114688972,3034.7034114688972,375.5287081339713,2501.681818181818
3440,1,510,510,0,before_window,censored,True,9.25339718068125,,9.25339718068125,3111.9284783066437,3111.9284783066437,310.64312267657994,2504.8996282527883
3441,1,510,510,0,before_window,censored,True,14.395128895068906,,14.395128895068906,2612.4466430118246,2612.4466430118246,736.7511520737327,2514.6497695852536
3442,2,480,510,30,before_window,censored,True,15.159806655254442,,14.284139352575984,3138.4912280685335,3138.4912280685335,290.0235457063712,2515.351800554017
3443,2,480,510,30,before_window,censored,True,16.679413674486074,,14.127289146798006,3282.133657136921,3282.133657136921,167.60068649885582,2513.141876430206
3444,2,480,510,30,before_window,censored,True,14.560026929865362,,13.540550005146152,2970.906840403427,2970.906840403427,431.54654654654655,2513.930930930931
3445,1,510,510,0,before_window,censored,True,12.577758680835945,,12.577758680835945,2047.383121281972,2047.383121281972,1223.1106639839034,2525.1388329979877
3446,1,510,510,0,before_window,censored,True,7.878478774854901,,7.878478774854901,3249.8218308017226,3249.8218308017226,196.83589743589744,2523.574358974359
3447,2,480,510,30,before_window,censored,True,13.773623058786647,,11.255546841497692,3365.3300841917094,3365.3300841917094,99.15268456375838,2523.2734899328857
3448,1,510,510,0,before_window,censored,True,12.437789380968077,,12.437789380968077,2538.9153301962215,2538.9153301962215,806.074074074074,2547.283950617284
3449,2,480,510,30,before_window,censored,True,16.83139324903241,,16.263932962808536,2667.4057641000313,2667.4057641000313,700.7662921348315,2571.0112359550562
3450,1,510,510,0,before_window,censored,True,12.360774464742066,,12.360774464742066,2633.9973772995477,2633.9973772995477,729.7791666666667,2573.125
3451,2,480,510,30,before_window,censored,True,9.91754782346883,,12.074184356393443,2508.2227076511545,2508.2227076511545,837.8770226537217,2573.94498381877
3452,2,480,510,30,before_window,censored,True,17.876888032555495,,15.533154661153457,3006.513009390443,3006.513009390443,412.96215139442234,2578.8615537848605
3453,2,480,510,30,before_window,censored,True,16.126350393444792,,12.527041705391134,3433.315085068392,3433.315085068392,48.59730722154223,2573.326805385557
3454,1,510,510,0,before_window,censored,True,9.949591680222808,,9.949591680222808,3361.2517765526222,3361.2517765526222,111.91639871382637,2583.6655948553052
3455,2,480,510,30,before_window,censored,True,12.716187407449045,,12.347891944863939,2464.62772860063,2464.62772860063,876.5688976377953,2581.1240157480315
3456,2,480,510,30,before_window,censored,True,9.389986074159536,,9.474354220939228,2220.9582425092167,2220.9582425092167,1087.4115523465705,2581.1371841155233
3457,2,480,510,30,before_window,censored,True,13.517021664164627,,12.501606061472312,2639.0737763717025,2639.0737763717025,733.3414634146342,2606.526132404181
3458,1,510,510,0,before_window,censored,True,6.076507779746499,,6.076507779746499,3129.409936138708,3129.409936138708,315.11206896551727,2615.060344827586
3459,1,480,480,0,before_window,censored,True,9.079772052293041,,9.079772052293041,2248.998610411363,2248.998610411363,1213.1042471042472,12.583011583011583
3460,1,480,480,0,before_window,censored,True,7.715176518808164,,7.715176518808164,1946.5684576654564,1946.5684576654564,1480.7326203208556,16.203208556149733
3461,1,480,480,0,before_window,censored,True,6.886811529393324,,6.886811529393324,2051.5365916734618,2051.5365916734618,1381.013422818792,32.557046979865774
3462,1,480,480,0,before_window,censored,True,7.837972188868215,,7.837972188868215,2181.849285330289,2181.849285330289,1264.1088082901554,38.21243523316062
3463,1,480,480,0,before_window,censored,True,7.399277020331919,,7.399277020331919,1883.5219118172752,1883.5219118172752,1527.5872093023256,41.28488372093023
3464,1,480,480,0,before_window,censored,True,12.914889870235298,,12.914889870235298,2205.6755865134273,2205.6755865134273,1236.4522900763359,59.75381679389313
3465,1,480,480,0,before_window,censored,True,9.079772052293041,,9.079772052293041,1795.8709263686399,1795.8709263686399,1599.131274131274,60.69498069498069
3466,1,480,480,0,before_window,censored,True,9.09728368293446,,9.09728368293446,2098.2761705279945,2098.2761705279945,1324.9615384615386,77.41538461538461
3467,1,480,480,0,before_window,censored,True,14.306406146065385,,14.306406146065385,2249.0093895657774,2249.0093895657774,1188.253499222395,94.23794712286158
3468,1,480,480,0,before_window,censored,True,7.653039857325812,,7.653039857325812,2183.0582985956803,2183.0582985956803,1246.570652173913,89.14673913043478
3469,1,480,480,0,before_window,censored,True,12.927207364566026,,12.927207364566026,3551.229129192259,3551.229129192259,66.71428571428571,96.78476190476191
3470,1,480,480,0,before_window,censored,True,13.351162356249091,,13.351162356249091,1877.3109339108873,1877.3109339108873,1510.482142857143,106.83392857142857
3471,1,480,480,0,before_window,censored,True,10.689866656791414,,10.689866656791414,2115.981951303276,2115.981951303276,1300.3119777158774,108.30640668523677
3472,1,480,480,0,before_window,censored,True,13.842779759955802,,13.842779759955802,2312.056518070954,2312.056518070954,1128.4318936877075,113.35049833887044
3473,1,480,480,0,before_window,censored,True,9.82078894558317,,9.82078894558317,3376.755987870901,3376.755987870901,212.95379537953795,112.21452145214522
3474,1,480,480,0,before_window,censored,True,9.440697438826296,,9.440697438826296,2238.3254995701886,2238.3254995701886,1182.05,150.96428571428572
3475,1,480,480,0,before_window,censored,True,7.715176518808164,,7.715176518808164,2134.0364522902864,2134.0364522902864,1271.75935828877,152.3903743315508
3476,1,480,480,0,before_window,censored,True,7.377736139048903,,7.377736139048903,1874.7915250629108,1874.7915250629108,1495.6959064327486,157.6140350877193
3477,1,480,480,0,before_window,censored,True,12.514330345744634,,12.514330345744634,2166.2585494481978,2166.2585494481978,1239.0040650406504,171.52439024390245
3478,1,480,480,0,before_window,censored,True,9.997464891746821,,9.997464891746821,2064.552857621514,2064.552857621514,1328.4904458598726,168.28980891719746
3479,1,480,480,0,before_window,censored,True,7.817640190446719,,7.817640190446719,1975.2456696635415,1975.2456696635415,1393.9583333333333,212.17708333333334
3480,1,480,480,0,before_window,censored,True,10.357143990692485,,10.357143990692485,1611.5702551706374,1611.5702551706374,1707.9881305637982,218.7893175074184
3481,1,480,480,0,before_window,censored,True,11.685672474138842,,11.685672474138842,1827.3734421372706,1827.3734421372706,1517.2051282051282,230.85547785547786
3482,1,480,480,0,before_window,censored,True,9.27058084855655,,9.27058084855655,1673.532185021939,1673.532185021939,1644.825925925926,251.24814814814815
3483,1,480,480,0,before_window,censored,True,13.422495877444907,,13.422495877444907,2275.265953076601,2275.265953076601,1124.648409893993,258.9840989399293
3484,1,480,480,0,before_window,censored,True,10.448937312523231,,10.448937312523231,2190.857745135693,2190.857745135693,1197.854227405248,256.32361516034985
3485,1,480,480,0,before_window,censored,True,11.451797811161432,,11.451797811161432,2213.3828275839232,2213.3828275839232,1166.7305825242718,313.8033980582524
3486,1,480,480,0,before_window,censored,True,10.852403323135505,,10.852403323135505,1997.8861181968543,1997.8861181968543,1344.327027027027,350.0648648648649
3487,1,480,480,0,before_window,censored,True,12.060995729457511,,12.060995729457511,3490.915390316608,3490.915390316608,75.35010940919037,374.68052516411376
3488,1,480,480,0,before_window,censored,True,8.537737635702333,,8.537737635702333,1715.371618545416,1715.371618545416,1577.4585152838429,391.6288209606987
3489,1,480,480,0,before_window,censored,True,8.175883811466258,,8.175883811466258,1828.3705139205963,1828.3705139205963,1480.7761904761905,390.5761904761905
3490,1,480,480,0,before_window,censored,True,7.978845608028654,,7.978845608028654,1357.0843246171894,1357.0843246171894,1882.205,399.105
3491,1,480,480,0,before_window,censored,True,7.158763278359629,,7.158763278359629,1925.6472842612295,1925.6472842612295,1396.7329192546583,399.48447204968943
3492,1,480,480,0,before_window,censored,True,7.225151993843567,,7.225151993843567,1959.585160606255,1959.585160606255,1363.3963414634147,428.6890243902439
3493,1,480,480,0,before_window,censored,True,9.901487006738307,,9.901487006738307,1635.7012859623537,1635.7012859623537,1637.8993506493507,430.82142857142856
3494,1,480,480,0,before_window,censored,True,11.507254783503184,,11.507254783503184,2967.4685814737527,2967.4685814737527,509.53365384615387,432.0793269230769
3495,1,480,480,0,before_window,censored,True,7.978845608028654,,7.978845608028654,1783.4210030200868,1783.4210030200868,1510.43,445.26
3496,1,480,480,0,before_window,censored,True,10.357143990692485,,10.357143990692485,1736.1426121090865,1736.1426121090865,1548.3086053412462,457.6350148367953
3497,1,480,480,0,before_window,censored,True,11.941642642883693,,11.941642642883693,2919.290713826151,2919.290713826151,529.2254464285714,585.7433035714286
3498,1,480,480,0,before_window,censored,True,13.207339536360731,,13.207339536360731,2728.893848149849,2728.893848149849,684.3649635036496,623.5985401459855
3499,1,480,480,0,before_window,censored,True,14.959005648344574,,14.959005648344574,3109.735066047576,3109.735066047576,336.3072546230441,749.896159317212
3500,1,480,480,0,before_window,censored,True,13.796713809378915,,13.796713809378915,2956.1726103045285,2956.1726103045285,454.8545150501672,825.5167224080268
3501,1,480,480,0,before_window,censored,True,12.653452997124806,,12.653452997124806,3156.8312309832745,3156.8312309832745,268.9642147117296,951.4135188866799
3502,1,480,480,0,before_window,censored,True,13.599192765483634,,13.599192765483634,3441.6293090638137,3441.6293090638137,18.772805507745268,1020.3924268502582
3503,1,480,480,0,before_window,censored,True,18.703544180608816,,18.703544180608816,3109.9369566964715,3109.9369566964715,281.81528662420385,1204.4831665150136
3504,1,480,480,0,before_window,censored,True,10.539931227391522,,10.539931227391522,2515.347146062032,2515.347146062032,780.8911174785101,1208.1289398280803
3505,1,480,480,0,before_window,censored,True,14.679774962390475,,14.679774962390475,2940.2721922293986,2940.2721922293986,423.1698670605613,1650.5096011816838
3506,1,480,480,0,before_window,censored,True,11.98155910843366,,11.98155910843366,3250.1740469554234,3250.1740469554234,162.14412416851442,1908.2372505543237
3507,1,480,480,0,before_window,censored,True,15.502385754094819,,15.502385754094819,3221.735141668444,3221.735141668444,187.24238410596027,1935.5059602649008
3508,1,480,480,0,before_window,censored,True,14.01417852659937,,14.01417852659937,2818.530965631449,2818.530965631449,528.3403565640194,1980.0470016207455
3509,1,480,480,0,before_window,censored,True,10.983598994121039,,10.983598994121039,3435.4575148403646,3435.4575148403646,10.7467018469657,1996.7335092348285
3510,1,480,480,0,before_window,censored,True,8.920620580763856,,8.920620580763856,2625.219358335812,2625.219358335812,690.488,2003.632
3511,1,480,480,0,before_window,censored,True,16.205112036071434,,16.205112036071434,2725.4550065631793,2725.4550065631793,606.1454545454545,2045.561212121212
3512,1,480,480,0,before_window,censored,True,13.02532799341193,,13.02532799341193,2930.6994291239794,2930.6994291239794,433.6791744840525,2053.731707317073
3513,1,480,480,0,before_window,censored,True,8.685588237163813,,8.685588237163813,2211.1506686346634,2211.1506686346634,1037.4978902953587,2069.649789029536
3514,1,480,480,0,before_window,censored,True,12.139912573947766,,12.139912573947766,2820.9175286844816,2820.9175286844816,525.6695464362851,2107.496760259179
3515,1,480,480,0,before_window,censored,True,8.667244841319219,,8.667244841319219,2235.016299164989,2235.016299164989,1017.2584745762712,2107.851694915254
3516,1,480,480,0,before_window,censored,True,10.674967880691588,,10.674967880691588,3365.0539047759044,3365.0539047759044,69.95251396648045,2111.1592178770948
3517,1,480,480,0,before_window,censored,True,15.222667215103916,,15.222667215103916,3246.975260050846,3246.975260050846,168.95741758241758,2134.320054945055
3518,1,480,480,0,before_window,censored,True,8.611980229936854,,8.611980229936854,1850.8350000413075,1850.8350000413075,1339.4206008583692,2129.8669527896996
3519,1,480,480,0,before_window,censored,True,12.218319713454786,,12.218319713454786,3162.3367569325187,3162.3367569325187,239.86567164179104,2142.695095948827
3520,1,480,480,0,before_window,censored,True,13.64592552440169,,13.64592552440169,3210.168817653369,3210.168817653369,200.1179487179487,2151.0717948717947
3521,2,450,480,30,before_window,censored,True,11.465687201119065,,12.69113085619237,3144.8855972642136,3144.8855972642136,254.9322033898305,2168.769975786925
3522,1,480,480,0,before_window,censored,True,15.347615963921077,,15.347615963921077,2650.18562793039,2650.18562793039,669.7067567567567,2181.7743243243244
3523,1,480,480,0,before_window,censored,True,5.970821321441846,,5.970821321441846,1824.883311803311,1824.883311803311,1362.3660714285713,2181.3125
3524,1,480,480,0,before_window,censored,True,10.704744696916627,,10.704744696916627,1712.069992681156,1712.069992681156,1456.5611111111111,2189.2277777777776
3525,1,480,480,0,before_window,censored,True,6.4820448144285745,,6.4820448144285745,1990.3552765317065,1990.3552765317065,1224.5,2198.628787878788
3526,1,480,480,0,before_window,censored,True,7.878478774854901,,7.878478774854901,2063.4104129178436,2063.4104129178436,1162.6461538461538,2204.9128205128204
3527,1,480,480,0,before_window,censored,True,10.171072362820547,,10.171072362820547,3438.639987349072,3438.639987349072,10.2,2216.076923076923
3528,1,480,480,0,before_window,censored,True,12.257335203001883,,12.257335203001883,2937.84863045716,2937.84863045716,430.3580508474576,2217.4258474576272
3529,2,450,480,30,before_window,censored,True,11.780624362746345,,12.218319713454786,3317.97609353556,3317.97609353556,111.74770642201835,2236.5940366972477
3530,1,480,480,0,before_window,censored,True,10.108287365572707,,10.108287365572707,3099.021751873721,3099.021751873721,296.0031152647975,2243.601246105919
3531,2,450,480,30,before_window,censored,True,6.746726148605861,,9.853147481188747,2625.247908528585,2625.247908528585,694.034965034965,2251.4545454545455
3532,1,480,480,0,before_window,censored,True,12.424986712231869,,12.424986712231869,2785.360302885076,2785.360302885076,559.9525773195876,2257.9298969072165
3533,1,480,480,0,before_window,censored,True,10.013371767186818,,10.013371767186818,1914.2723630691328,1914.2723630691328,1291.7873015873015,2258.7714285714287
3534,1,480,480,0,before_window,censored,True,13.785173268832098,,13.785173268832098,3261.058662285917,3261.058662285917,161.26298157453937,2262.85594639866
3535,1,480,480,0,before_window,censored,True,10.295493776366547,,10.295493776366547,1825.2090170637225,1825.2090170637225,1367.8768768768768,2269.8558558558557
3536,1,480,480,0,before_window,censored,True,15.212208493693998,,15.212208493693998,2776.766403531877,2776.766403531877,569.3342503438789,2285.1581843191198
3537,1,480,480,0,before_window,censored,True,17.14987856615383,,17.14987856615383,3433.4607493172343,3433.4607493172343,18.104978354978353,2292.654761904762
3538,1,480,480,0,before_window,censored,True,9.755749892701914,,9.755749892701914,2596.2342121156744,2596.2342121156744,721.9230769230769,2301.494983277592
3539,1,480,480,0,before_window,censored,True,8.884866446580956,,8.884866446580956,1699.7326677969581,1699.7326677969581,1476.967741935484,2297.8790322580644
3540,1,480,480,0,before_window,censored,True,11.67204486311899,,11.67204486311899,2933.32400755962,2933.32400755962,439.29672897196264,2305.586448598131
3541,1,480,480,0,before_window,censored,True,6.457444935117649,,6.457444935117649,1831.9110291529576,1831.9110291529576,1366.3587786259543,2302.5267175572517
3542,1,480,480,0,before_window,censored,True,10.202319970580199,,10.202319970580199,3364.922224294951,3364.922224294951,77.31498470948013,2315.0489296636088
3543,1,480,480,0,before_window,censored,True,10.186708148166206,,10.186708148166206,2316.065926520339,2316.065926520339,958.8404907975461,2314.4325153374234
3544,1,480,480,0,before_window,censored,True,9.23618154310838,,9.23618154310838,1608.0960171714994,1608.0960171714994,1556.7537313432836,2315.694029850746
3545,1,480,480,0,before_window,censored,True,18.377344455633462,,18.377344455633462,3344.5362213409708,3344.5362213409708,95.85391140433553,2339.8171536286522
3546,1,480,480,0,before_window,censored,True,14.472315126092793,,14.472315126092793,3030.602380206991,3030.602380206991,359.5121580547112,2340.261398176292
3547,1,480,480,0,before_window,censored,True,9.933582672781009,,9.933582672781009,2378.1609934950825,2378.1609934950825,908.7548387096774,2336.490322580645
3548,2,450,480,30,before_window,censored,True,5.725898905580716,,11.070199012698888,2458.0282641425797,2458.0282641425797,841.8349514563107,2338.9223300970875
3549,1,480,480,0,before_window,censored,True,9.423823971471327,,9.423823971471327,2137.119290452785,2137.119290452785,1113.6989247311828,2349.3512544802866
3550,1,480,480,0,before_window,censored,True,12.412170838050638,,12.412170838050638,2969.1437203354394,2969.1437203354394,413.20661157024796,2353.8223140495866
3551,1,480,480,0,before_window,censored,True,14.516237276018515,,14.516237276018515,2783.6819594099147,2783.6819594099147,570.4788519637463,2361.714501510574
3552,2,450,480,30,before_window,censored,True,9.25339718068125,,11.631066229203196,2818.722368454428,2818.722368454428,541.4349442379182,2367.449814126394
3553,1,480,480,0,before_window,censored,True,9.83698151873187,,9.83698151873187,1658.8416541976935,1658.8416541976935,1524.0263157894738,2375.9243421052633
3554,1,480,480,0,before_window,censored,True,8.234075889688375,,8.234075889688375,1723.9328891068744,1723.9328891068744,1470.1173708920187,2384.347417840376
3555,1,480,480,0,before_window,censored,True,5.944106103225343,,5.944106103225343,1587.6052816226015,1587.6052816226015,1586.3243243243244,2381.5405405405404
3556,1,480,480,0,before_window,censored,True,11.493415626621754,,11.493415626621754,2608.2037347715454,2608.2037347715454,720.8313253012049,2387.8481927710845
3557,1,480,480,0,before_window,censored,True,13.339236349084569,,13.339236349084569,3009.7750145790183,3009.7750145790183,383.68336314847943,2403.953488372093
3558,2,450,480,30,before_window,censored,True,7.1141599576634995,,13.171138446245484,2267.362065270168,2267.362065270168,1012.1949685534591,2406.6540880503144
3559,1,480,480,0,before_window,censored,True,7.463526651802308,,7.463526651802308,2114.42756810388,2114.42756810388,1140.1542857142856,2396.4857142857145
3560,1,480,480,0,before_window,censored,True,11.534883286137944,,11.534883286137944,2676.3247860566466,2676.3247860566466,666.4952153110048,2408.217703349282
3561,1,480,480,0,before_window,censored,True,13.110581167104948,,13.110581167104948,2304.830843007131,2304.830843007131,981.1240740740741,2411.9296296296297
3562,1,480,480,0,before_window,censored,True,11.562445770562215,,11.562445770562215,3103.659410228363,3103.659410228363,306.6357142857143,2422.516666666667
3563,1,480,480,0,before_window,censored,True,9.541311620975605,,9.541311620975605,2826.382559972548,2826.382559972548,543.0909090909091,2436.951048951049
3564,1,480,480,0,before_window,censored,True,12.678584010953838,,12.678584010953838,3149.216778039291,3149.216778039291,273.41782178217824,2458.552475247525
3565,1,480,480,0,before_window,censored,True,11.098915530497878,,11.098915530497878,2160.05514608275,2160.05514608275,1112.7596899224807,2462.9922480620153
3566,1,480,480,0,before_window,censored,True,7.420755373261929,,7.420755373261929,1720.9122495786314,1720.9122495786314,1489.1387283236995,2460.791907514451
3567,1,480,480,0,before_window,censored,True,12.70366530947592,,12.70366530947592,3185.082229389247,3185.082229389247,244.49112426035504,2468.8737672583825
3568,1,480,480,0,before_window,censored,True,15.065024024177417,,15.065024024177417,3428.3269585310354,3428.3269585310354,39.725105189340816,2481.1654978962133
3569,1,480,480,0,before_window,censored,True,11.465687201119065,,11.465687201119065,2199.3405026670257,2199.3405026670257,1081.8595641646489,2475.6271186440677
3570,1,480,480,0,before_window,censored,True,9.591222920311857,,9.591222920311857,2914.6888888767244,2914.6888888767244,477.1038062283737,2496.7093425605535
3571,1,480,480,0,before_window,censored,True,14.658075357087599,,14.658075357087599,2856.1012713498553,2856.1012713498553,529.3911111111111,2511.4592592592594
3572,1,480,480,0,before_window,censored,True,12.778613837669742,,12.778613837669742,2750.9902407137356,2750.9902407137356,618.1910331384015,2509.1715399610134
3573,1,480,480,0,before_window,censored,True,8.758577656805558,,8.758577656805558,1665.2029576088864,1665.2029576088864,1553.5560165975103,2524.0373443983403
3574,2,450,480,30,before_window,censored,True,11.18462271470208,,8.902761462589227,2883.551116387195,2883.551116387195,511.09669211195927,2541.539440203562
3575,1,480,480,0,before_window,censored,True,13.303394180365686,,13.303394180365686,2396.4565688139264,2396.4565688139264,938.25,2591.393884892086
3576,1,480,480,0,before_window,censored,True,8.349243383340204,,8.349243383340204,1952.8824201957757,1952.8824201957757,1322.538812785388,2593.2374429223746
3577,1,480,480,0,before_window,censored,True,7.001408606295148,,7.001408606295148,1906.9400617751571,1906.9400617751571,1364.6038961038962,2599.279220779221
3578,1,480,480,0,before_window,censored,True,10.793582275744573,,10.793582275744573,2968.3323704693876,2968.3323704693876,452.2704918032787,2611.789617486339
3579,1,450,450,0,before_window,censored,True,6.154581744998688,,6.154581744998688,2400.783962318534,2400.783962318534,999.7310924369748,358.4453781512605
3580,1,450,450,0,before_window,censored,True,6.6755811781245455,,6.6755811781245455,2546.4511244458304,2546.4511244458304,756.7857142857143,2183.3357142857144
3581,1,450,450,0,before_window,censored,True,6.282549314314218,,6.282549314314218,2543.9075353325456,2543.9075353325456,760.4274193548387,2206.564516129032
3582,1,450,450,0,before_window,censored,True,6.93287767191607,,6.93287767191607,2730.6630861162876,2730.6630861162876,604.3973509933775,2222.364238410596
3583,1,450,450,0,before_window,censored,True,6.180387232371033,,6.180387232371033,2647.3352699090437,2647.3352699090437,674.5,2224.075
3584,1,450,450,0,before_window,censored,True,5.753627391751592,,5.753627391751592,2644.329633798431,2644.329633798431,679.2403846153846,2267.2115384615386
3585,1,450,450,0,before_window,censored,True,6.579524642479541,,6.579524642479541,2699.91132388619,2699.91132388619,632.5367647058823,2277.2573529411766
3586,1,450,450,0,before_window,censored,True,5.753627391751592,,5.753627391751592,2482.8919861059726,2482.8919861059726,820.0769230769231,2328.923076923077
3587,1,450,450,0,before_window,censored,True,12.347891944863939,,12.347891944863939,3386.6299846429265,3386.6299846429265,61.805845511482254,2357.346555323591
3588,1,450,450,0,before_window,censored,True,5.725898905580716,,5.725898905580716,2724.7342598599075,2724.7342598599075,621.4563106796116,2373.5631067961167
3589,1,450,450,0,before_window,censored,True,6.050259243299904,,6.050259243299904,2484.4683646069443,2484.4683646069443,824.2521739130435,2376.2
3590,1,450,450,0,before_window,censored,True,8.481629223064205,,8.481629223064205,2840.95772471171,2840.95772471171,524.5,2382.7477876106195
3591,1,450,450,0,before_window,censored,True,5.808687281605183,,5.808687281605183,2500.8267510804344,2500.8267510804344,816.9433962264151,2426.301886792453
3592,1,450,450,0,before_window,censored,True,6.154581744998688,,6.154581744998688,2303.948554651893,2303.948554651893,996.09243697479,2493.201680672269
3593,1,450,450,0,before_window,censored,True,5.641895835477563,,5.641895835477563,2290.9264621338875,2290.9264621338875,1015.45,2531.01
3594,1,450,450,0,before_window,censored,True,7.247146419131151,,7.247146419131151,2694.682851338244,2694.682851338244,671.0848484848485,2536.581818181818
3595,1,450,450,0,before_window,censored,True,5.836022431559495,,5.836022431559495,2524.627706684274,2524.627706684274,815.5700934579439,2536.345794392523
3596,1,450,450,0,before_window,censored,True,6.6036697681803656,,6.6036697681803656,2741.3341576579783,2741.3341576579783,639.4744525547445,2576.7372262773724
3597,1,390,390,0,before_window,censored,True,19.364117483750853,,19.364117483750853,761.3136139173855,761.3136139173855,2252.3302207130732,1586.2249575551782
3598,1,390,390,0,before_window,censored,True,24.404052881639814,,24.404052881639814,692.1032853794413,692.1032853794413,2309.5665419561733,1623.5440940673436
3599,1,390,390,0,before_window,censored,True,24.33220886606579,,24.33220886606579,766.0867400234506,766.0867400234506,2248.336559139785,1656.3806451612904
3600,1,390,390,0,before_window,censored,True,21.974441911930562,,21.974441911930562,666.5842199605066,666.5842199605066,2331.236651285432,1694.3981542518127
3601,1,390,390,0,before_window,censored,True,27.581889492550356,,27.581889492550356,739.3898334883769,739.3898334883769,2267.253138075314,1716.3083682008369
3602,1,390,390,0,before_window,censored,True,30.071886981833206,,30.071886981833206,581.3045028187755,581.3045028187755,2396.762759591693,1760.602604716649
3603,1,390,390,0,before_window,censored,True,24.52116177918943,,24.52116177918943,662.4013253907506,662.4013253907506,2329.284277395447,1762.1164637374272
3604,1,390,390,0,before_window,censored,True,17.688940559532284,,17.688940559532284,811.5192007409967,811.5192007409967,2204.110885045778,1763.2716174974569
3605,1,390,390,0,before_window,censored,True,28.834448541840736,,28.834448541840736,651.3896180031422,651.3896180031422,2338.9873660030626,1841.5983920367535
3606,1,390,390,0,before_window,censored,True,26.821266613927218,,26.821266613927218,673.0107809551808,673.0107809551808,2325.891592920354,1914.2915929203539
3607,1,390,390,0,before_window,censored,True,31.025297674958463,,31.025297674958463,562.035598989167,562.035598989167,2419.1001984126983,2076.6755952380954
3608,1,390,390,0,before_window,censored,True,20.859760650909728,,20.859760650909728,449.8671354966369,449.8671354966369,2513.4645208485736,2102.5354791514264
3609,1,390,390,0,before_window,censored,True,23.418965260973238,,23.418965260973238,601.5843165353497,601.5843165353497,2385.824143934997,2129.965757399884
3610,1,390,390,0,before_window,censored,True,16.497119526970184,,16.497119526970184,341.75589474317405,341.75589474317405,2606.7859649122806,2162.361403508772
3611,1,390,390,0,before_window,censored,True,19.730509136937545,,19.730509136937545,450.627721371967,450.627721371967,2516.9967293540476,2176.6680294358134
3612,1,390,390,0,before_window,censored,True,24.325667070312107,,24.325667070312107,558.3766951385591,558.3766951385591,2431.01775147929,2209.2603550295858
3613,1,390,390,0,before_window,censored,True,47.25740324505225,,47.25740324505225,2389.0000159156884,2389.0000159156884,893.2625427594071,2260.092502850627
3614,1,390,390,0,before_window,censored,True,18.771495518616952,,18.771495518616952,407.1888579801392,407.1888579801392,2567.8057813911473,2234.6025293586267
3615,1,390,390,0,before_window,censored,True,24.42361002612889,,24.42361002612889,634.4959882472809,634.4959882472809,2382.1152614727853,2278.086446104589
3616,1,390,390,0,before_window,censored,True,20.996647169597104,,20.996647169597104,616.6125699205362,616.6125699205362,2414.8772563176894,2329.624548736462
3617,1,390,390,0,before_window,censored,True,21.17026971360491,,21.17026971360491,484.1518384181558,484.1518384181558,2533.7073863636365,2327.411931818182
3618,1,390,390,0,before_window,censored,True,17.112717355495807,,17.112717355495807,430.2785350568817,430.2785350568817,2636.435869565217,2401.2271739130433
