track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
3516,2,360,390,30,before_window,censored,True,13.81976597885342,,18.229523339239496,2671.4749261142915,2671.4749261142915,553.35,55.73833333333334
3517,3,330,390,60,before_window,censored,True,11.340070282773887,,13.622579184763433,2608.253726677284,2608.253726677284,620.7970297029703,52.01485148514851
3518,4,300,390,90,before_window,censored,True,13.291425312283248,,15.665788274060857,1591.7048082846418,1591.7048082846418,1697.136936936937,81.03243243243243
3519,4,300,390,90,before_window,censored,True,16.244349652921244,,15.736743355948496,1579.5389651920893,1579.5389651920893,1690.4523522316044,119.62726176115802
3520,4,300,390,90,before_window,censored,True,11.767106717028996,,10.600159896099592,1767.7459973149246,1767.7459973149246,1479.0413793103448,132.52183908045976
3521,2,360,390,30,before_window,censored,True,19.322978458135964,,20.082296327732614,2769.713108047069,2769.713108047069,418.15089514066494,150.86700767263426
3522,4,300,390,90,before_window,censored,True,13.727325035155395,,17.01010542416083,1807.5963378489969,1807.5963378489969,1421.1841216216217,165.28716216216216
3523,3,330,390,60,before_window,censored,True,18.10688219350047,,14.668929172241665,1623.1778893112255,1623.1778893112255,1620.1233009708737,165.22233009708737
3524,3,300,390,90,before_window,censored,True,10.02925341359355,,14.625465582862905,1303.1749364931707,1303.1749364931707,1969.8164556962026,170.47784810126583
3525,3,330,390,60,before_window,censored,True,16.821934752500674,,16.11647812414279,2386.9149710722086,2386.9149710722086,802.7671541057368,184.6625421822272
3526,2,360,390,30,before_window,censored,True,18.965499502720288,,18.0540666735282,2765.4011521235348,2765.4011521235348,408.0300884955752,195.6769911504425
3527,4,300,390,90,before_window,censored,True,11.64474179680661,,15.306079714651624,2218.066874673118,2218.066874673118,971.9671361502348,203.093896713615
3528,4,300,390,90,before_window,censored,True,13.086279790944385,,15.706373285785544,1320.1017535493045,1320.1017535493045,1924.2527881040892,220.25650557620818
3529,2,360,390,30,before_window,censored,True,16.708015147921802,,16.18545755699417,2542.2869327567164,2542.2869327567164,627.6636259977195,226.21436716077537
3530,4,300,390,90,before_window,censored,True,10.837727990765352,,16.50676414605009,2219.549284525176,2219.549284525176,955.8346883468835,243.0569105691057
3531,1,390,390,0,before_window,censored,True,13.422495877444907,,13.422495877444907,1269.4764333243584,1269.4764333243584,1959.5159010600707,259.9540636042403
3532,2,360,390,30,before_window,censored,True,15.09668435477122,,14.239501307948768,1134.6348972286025,1134.6348972286025,2107.3882681564246,262.6159217877095
3533,2,360,390,30,before_window,censored,True,18.63534506861935,,19.322978458135964,3043.322256929393,3043.322256929393,102.99633363886343,267.22548120989916
3534,2,360,390,30,before_window,censored,True,18.58403149237035,,16.224742705941285,1917.3241503697072,1917.3241503697072,1262.36866359447,267.4009216589862
3535,4,300,390,90,before_window,censored,True,11.87481703351337,,16.419758633965078,1365.060328980009,1365.060328980009,1853.6365688487585,262.6004514672686
3536,2,360,390,30,before_window,censored,True,17.44431859350499,,17.075475271404667,2962.80415407828,2962.80415407828,171.77092050209205,314.4592050209205
3537,2,360,390,30,before_window,censored,True,15.42003518087075,,15.316474337048122,2665.23725399652,2665.23725399652,467.0642570281124,339.39223560910307
3538,1,390,390,0,before_window,censored,True,13.303394180365686,,13.303394180365686,1122.1446886893996,1122.1446886893996,2070.0305755395684,361.2661870503597
3539,2,360,390,30,before_window,censored,True,17.362012044001403,,14.777028859756632,2654.8910460779334,2654.8910460779334,465.493136219641,382.71594508975716
3540,2,360,390,30,before_window,censored,True,14.01417852659937,,11.914957374576321,1901.601403157449,1901.601403157449,1229.4068071312804,403.7585089141005
3541,4,300,390,90,before_window,censored,True,14.070847494245605,,18.822298035111416,2557.3616262280098,2557.3616262280098,552.1816720257235,427.81672025723475
3542,3,330,390,60,before_window,censored,True,14.138550439257221,,13.159049284959082,2065.7389427574785,2065.7389427574785,1059.6178343949045,406.1640127388535
3543,3,330,390,60,before_window,censored,True,15.512648837479231,,20.98906578384008,3008.0507422515193,3008.0507422515193,97.3862433862434,427.6521164021164
3544,1,390,390,0,before_window,censored,True,13.291425312283248,,13.291425312283248,1514.0626837139664,1514.0626837139664,1598.7099099099098,496.0234234234234
3545,2,360,390,30,before_window,censored,True,17.715912276177527,,16.312788383647018,2724.9366850579945,2724.9366850579945,363.7819472616633,505.19066937119675
3546,2,360,390,30,before_window,censored,True,21.880083839428522,,20.208700699792736,2499.33014847002,2499.33014847002,592.5465425531914,498.54454787234044
3547,1,390,390,0,coalescence,censored,True,15.837556323903858,,15.837556323903858,1979.4175304923785,1979.4175304923785,1115.3147208121827,513.7068527918782
3548,3,330,390,60,before_window,censored,True,18.411953421235268,,20.03468907863958,2831.9884837805866,2831.9884837805866,247.87042253521128,543.018779342723
3549,1,390,390,0,before_window,censored,True,14.002817212590296,,14.002817212590296,1818.8946505690471,1818.8946505690471,1270.9951298701299,540.9821428571429
3550,2,360,390,30,before_window,censored,True,15.64545628849907,,13.374982468597496,1921.1750621907288,1921.1750621907288,1166.2873862158647,542.7828348504552
3551,4,300,390,90,before_window,censored,True,11.834540545406394,,17.471667947000803,1006.8242218503096,1006.8242218503096,2094.559090909091,586.0090909090909
3552,3,330,390,60,before_window,censored,True,16.5933134590105,,17.535317221354788,2823.357080914243,2823.357080914243,236.8728323699422,638.9745664739885
3553,2,360,390,30,before_window,censored,True,15.726626515715484,,14.809304898631527,2210.243347344641,2210.243347344641,848.4517374517375,645.2239382239383
3554,2,330,390,60,before_window,censored,True,13.86575534383214,,17.371176474327626,1072.8477100240336,1072.8477100240336,2000.5662251655629,655.2483443708609
3555,4,300,390,90,before_window,censored,True,10.674967880691588,,16.224742705941285,1318.7808754730397,1318.7808754730397,1738.6983240223465,685.427374301676
3556,3,330,390,60,before_window,censored,True,15.787230310662732,,19.35589667358042,2563.2006653191906,2563.2006653191906,469.92081736909324,782.1111111111111
3557,1,390,390,0,before_window,censored,True,15.40971041561482,,15.40971041561482,2112.26370441904,2112.26370441904,915.8780160857909,793.7908847184987
3558,1,390,390,0,before_window,censored,True,20.935919212565754,,20.935919212565754,2169.927918793036,2169.927918793036,855.7087872185912,809.4458968772694
3559,1,390,390,0,before_window,censored,True,10.689866656791414,,10.689866656791414,2425.9737552835836,2425.9737552835836,598.4791086350975,828.3844011142062
3560,1,390,390,0,before_window,censored,True,15.67594437773643,,15.67594437773643,1330.4937648460627,1330.4937648460627,1683.6632124352332,855.8367875647668
3561,1,390,390,0,before_window,censored,True,11.368105109938904,,11.368105109938904,912.8911833707473,912.8911833707473,2105.6108374384235,848.6551724137931
3562,3,330,390,60,before_window,censored,True,14.406180819073164,,17.625846048215095,2532.5757171072023,2532.5757171072023,488.76687116564415,855.861963190184
3563,1,390,390,0,before_window,censored,True,17.876888032555495,,17.876888032555495,1201.8550372084394,1201.8550372084394,1805.2838645418326,889.105577689243
3564,1,390,390,0,before_window,censored,True,13.243441670776848,,13.243441670776848,1302.4442067220725,1302.4442067220725,1705.8493647912885,883.5716878402903
3565,2,360,390,30,before_window,censored,True,14.317526556719258,,13.086279790944385,2123.3305680035724,2123.3305680035724,887.4208074534162,898.0
3566,2,360,390,30,before_window,censored,True,16.419758633965078,,21.638711666278937,2754.9284579142563,2754.9284579142563,260.0708382526564,924.9327036599764
3567,1,390,390,0,before_window,censored,True,13.339236349084569,,13.339236349084569,1393.0554938924197,1393.0554938924197,1606.9248658318427,927.7388193202147
3568,2,360,390,30,before_window,censored,True,16.698486766680407,,17.58063990543179,2682.5450213819527,2682.5450213819527,328.4748858447489,949.7796803652968
3569,1,390,390,0,before_window,censored,True,14.494292838262302,,14.494292838262302,1296.0771899514389,1296.0771899514389,1690.4954545454545,1002.469696969697
3570,1,390,390,0,before_window,censored,True,16.85029431422316,,16.85029431422316,1497.2023517186394,1497.2023517186394,1489.4809417040358,1015.8497757847533
3571,1,390,390,0,before_window,censored,True,18.080493718666894,,18.080493718666894,1687.6069128474294,1687.6069128474294,1296.9055501460564,1051.811100292113
3572,1,390,390,0,before_window,censored,True,9.640875829802336,,9.640875829802336,995.4438375574232,995.4438375574232,1981.027397260274,1048.9486301369864
3573,2,360,390,30,before_window,censored,True,16.42944866646031,,22.637997189590404,2215.781011042641,2215.781011042641,769.8301886792453,1131.4103773584907
3574,3,330,390,60,before_window,censored,True,17.27010027053149,,23.547734959697575,2368.6408815140185,2368.6408815140185,618.0064034151548,1157.0416221985058
3575,1,390,390,0,before_window,censored,True,19.95509127054853,,19.95509127054853,1846.7311898701628,1846.7311898701628,1128.3741007194244,1180.5211830535573
3576,1,390,390,0,before_window,censored,True,19.851136972363392,,19.851136972363392,2539.788056640344,2539.788056640344,448.6833602584814,1181.4749596122779
3577,1,390,390,0,before_window,censored,True,26.05065598682386,,26.05065598682386,2378.0529978042964,2378.0529978042964,606.0211069418386,1203.046904315197
3578,1,390,390,0,before_window,censored,True,21.11004122822376,,21.11004122822376,1811.3584121860713,1811.3584121860713,1161.895,1197.96
3579,2,360,390,30,before_window,censored,True,17.056823736322794,,26.61874915628302,2500.842106663902,2500.842106663902,484.6061269146608,1225.238512035011
3580,3,330,390,60,before_window,censored,True,18.203312652298376,,25.375990616127847,2760.719543335152,2760.719543335152,229.2622478386167,1244.1402497598463
3581,2,360,390,30,before_window,censored,True,18.133232266417803,,18.463745234996065,1871.1150771183056,1871.1150771183056,1100.0096805421103,1259.106485963214
3582,2,360,390,30,before_window,censored,True,17.498974555922032,,22.56758334191025,2027.9937474268554,2027.9937474268554,945.9116424116424,1269.7442827442828
3583,2,360,390,30,before_window,censored,True,22.068396540328884,,27.828904992564166,2199.7121759215033,2199.7121759215033,777.4169934640523,1278.8928104575164
3584,2,360,390,30,before_window,censored,True,17.14987856615383,,18.982275710779543,1797.6348269315088,1797.6348269315088,1171.5974025974026,1268.2824675324675
3585,1,390,390,0,before_window,censored,True,16.42944866646031,,16.42944866646031,1430.749205035028,1430.749205035028,1530.0707547169811,1290.1603773584907
3586,1,390,390,0,before_window,censored,True,13.991446672986724,,13.991446672986724,1492.6261641875624,1492.6261641875624,1469.1430894308944,1299.071544715447
3587,1,390,390,0,before_window,censored,True,23.869953838853256,,23.869953838853256,2098.466179659601,2098.466179659601,875.3659217877095,1321.3072625698323
3588,3,330,390,60,before_window,censored,True,19.746635424171473,,27.26851470332286,2707.3725545584784,2707.3725545584784,279.16163265306125,1330.5910204081633
3589,2,360,390,30,before_window,censored,True,17.04749031634278,,21.38717621487482,2229.4941075997926,2229.4941075997926,746.9693318729463,1327.9638554216867
3590,2,360,390,30,before_window,censored,True,15.977625878690493,,17.81445919822545,1822.8936304373376,1822.8936304373376,1144.5149625935162,1355.6458852867831
3591,1,390,390,0,before_window,censored,True,21.185300080932176,,21.185300080932176,2452.298555481597,2452.298555481597,528.3106382978723,1401.7007092198583
3592,1,390,390,0,before_window,censored,True,18.54974358218134,,18.54974358218134,1521.7105690509763,1521.7105690509763,1439.1054579093432,1410.368177613321
3593,1,390,390,0,before_window,censored,True,20.637311542783667,,20.637311542783667,2382.323991859532,2382.323991859532,598.9147982062781,1516.060538116592
3594,3,330,390,60,before_window,censored,True,13.86575534383214,,26.013973514762004,2229.856132064625,2229.856132064625,748.4966887417219,1523.3559602649007
3595,2,360,390,30,before_window,censored,True,18.30793025307699,,18.246976213834582,1605.0247239278533,1605.0247239278533,1362.5270655270656,1560.4434947768282
3596,1,390,390,0,before_window,censored,True,20.310825007719227,,20.310825007719227,2977.5939380401182,2977.5939380401182,18.425925925925927,1579.8865740740741
3597,2,360,390,30,before_window,censored,True,12.890219570974683,,16.774562271083887,2992.4576761840212,2992.4576761840212,10.281609195402298,1689.9827586206898
3598,1,390,390,0,before_window,censored,True,15.23311875578942,,15.23311875578942,1281.0385119091306,1281.0385119091306,1693.6611796982168,1700.2263374485597
3599,1,390,390,0,before_window,censored,True,22.966050627100454,,22.966050627100454,2682.302135772188,2682.302135772188,316.6041038020519,1714.123114061557
3600,1,390,390,0,before_window,censored,True,21.09495723828184,,21.09495723828184,2372.1674957361497,2372.1674957361497,621.9542203147354,1721.516452074392
3601,1,390,390,0,before_window,censored,True,10.852403323135505,,10.852403323135505,1504.4643284130211,1504.4643284130211,1475.3243243243244,1716.218918918919
3602,2,360,390,30,before_window,censored,True,21.894626934314015,,23.152404806704283,2665.617580044771,2665.617580044771,345.9760956175299,1842.824037184595
3603,2,360,390,30,before_window,censored,True,15.450968080927584,,19.5928998042059,2292.616372777457,2292.616372777457,718.42,1876.7533333333333
3604,1,390,390,0,before_window,censored,True,27.65104603109013,,27.65104603109013,2381.1844893740486,2381.1844893740486,651.6827643630309,2009.6569525395503
3605,1,390,390,0,before_window,censored,True,20.49802550887777,,20.49802550887777,2420.570108112288,2420.570108112288,621.0287878787879,2056.5977272727273
3606,1,390,390,0,before_window,censored,True,22.475715547534318,,22.475715547534318,2692.0981226154254,2692.0981226154254,351.6471329552615,2060.359168241966
3607,2,360,390,30,before_window,censored,True,15.726626515715484,,17.31611713939158,2260.1682737906967,2260.1682737906967,784.2831402831403,2073.7593307593306
3608,1,390,390,0,before_window,censored,True,27.256839038174757,,27.256839038174757,2470.0117240208324,2470.0117240208324,577.8530419880034,2088.4961439588687
3609,2,360,390,30,before_window,censored,True,25.0667851015403,,25.60699837034026,2881.333196538551,2881.333196538551,177.24772036474164,2136.6666666666665
3610,2,360,390,30,before_window,censored,True,20.41243838973144,,22.326515217646847,2505.546977263361,2505.546977263361,558.1848739495798,2165.9900687547747
3611,2,360,390,30,before_window,censored,True,21.923684182580352,,20.342144725641095,2750.949969635747,2750.949969635747,321.06688741721854,2205.6079470198674
3612,1,390,390,0,coalescence,censored,True,23.473270180870447,,23.473270180870447,3055.5249486303833,3055.5249486303833,67.55690352397458,2431.302137492779
3613,1,390,390,0,before_window,censored,True,23.903268514994018,,23.903268514994018,2669.8631879735944,2669.8631879735944,465.98607242339835,2458.8440111420614
3614,2,360,390,30,before_window,censored,True,25.550999521798648,,26.166477890257482,2728.65310171012,2728.65310171012,415.6211604095563,2491.7108727450022
3615,1,360,360,0,before_window,censored,True,11.847981254502882,,11.847981254502882,2308.5072602421524,2308.5072602421524,954.1950113378684,9.612244897959183
3616,3,300,360,60,before_window,censored,True,12.205286835384658,,16.224742705941285,2259.3089922064637,2259.3089922064637,1006.3141025641025,10.435897435897436
3617,2,330,360,30,before_window,censored,True,14.712264360219255,,15.64545628849907,1787.8200034642807,1787.8200034642807,1517.3838235294118,10.527941176470588
3618,3,300,360,60,before_window,censored,True,12.334995970645954,,19.48701347608869,1667.3197738707288,1667.3197738707288,1641.5020920502093,28.12133891213389
3619,1,360,360,0,before_window,censored,True,15.09668435477122,,15.09668435477122,2981.252431852875,2981.252431852875,236.13268156424581,42.76536312849162
3620,1,360,360,0,before_window,censored,True,16.784047463965738,,16.784047463965738,2626.168921236494,2626.168921236494,595.2418079096045,70.29265536723163
3621,2,330,360,30,before_window,censored,True,13.888692920047486,,15.043880120390323,2834.461361493011,2834.461361493011,378.4818481848185,70.7095709570957
3622,2,300,360,60,before_window,censored,True,12.603040633343667,,17.805522925178455,1503.4909379339535,1503.4909379339535,1798.3286573146293,75.47695390781563
3623,1,360,360,0,before_window,censored,True,15.947714540361222,,15.947714540361222,1168.8410845897,1168.8410845897,2177.732165206508,80.30037546933667
3624,3,300,360,60,before_window,censored,True,15.512648837479231,,16.859736900738547,1453.030490501998,1453.030490501998,1847.6851851851852,88.3558201058201
3625,3,300,360,60,before_window,censored,True,10.403141895720198,,18.61825625707596,2041.1289215657205,2041.1289215657205,1199.870588235294,100.75588235294117
3626,1,360,360,0,before_window,censored,True,15.368341990871127,,15.368341990871127,1285.390562728328,1285.390562728328,2025.9946091644206,107.75606469002696
3627,2,330,360,30,before_window,censored,True,12.927207364566026,,17.55346033766304,1916.7197240859643,1916.7197240859643,1330.9333333333334,105.59428571428572
3628,3,300,360,60,before_window,censored,True,13.552298857686367,,16.89745448009434,1349.7415768222147,1349.7415768222147,1954.1889081455806,105.6152512998267
3629,3,300,360,60,before_window,censored,True,14.05953197372281,,19.5928998042059,3046.467747052477,3046.467747052477,144.21256038647343,117.61191626409018
3630,2,330,360,30,before_window,censored,True,16.554902959674628,,19.015783725757565,2426.35789410151,2426.35789410151,784.6620209059233,121.99186991869918
3631,1,360,360,0,before_window,censored,True,18.32530845371775,,18.32530845371775,2549.445373330642,2549.445373330642,655.5962085308057,123.87488151658768
3632,2,330,360,30,before_window,censored,True,15.440663999700893,,17.55346033766304,3076.8126614793982,3076.8126614793982,111.34712950600802,123.09879839786382
3633,3,300,360,60,before_window,censored,True,13.061933202803933,,19.364117483750853,2142.415201288537,2142.415201288537,1080.4738805970148,128.75559701492537
3634,2,330,360,30,before_window,censored,True,15.001502909106808,,16.79352729949365,1931.935565054058,1931.935565054058,1300.5318246110326,137.26449787835926
3635,2,330,360,30,before_window,censored,True,16.263932962808536,,16.15593100600236,1600.4946673420075,1600.4946673420075,1657.9542719614922,138.44885679903732
3636,2,330,360,30,before_window,censored,True,17.652914166616544,,17.859073490978144,1420.3187117462692,1420.3187117462692,1852.9632277834526,145.2829417773238
3637,1,360,360,0,before_window,censored,True,15.35798247369064,,15.35798247369064,1696.3812130294068,1696.3812130294068,1548.6342780026991,148.67611336032388
3638,1,360,360,0,before_window,censored,True,11.847981254502882,,11.847981254502882,2509.689547696401,2509.689547696401,689.1927437641723,145.41950113378684
3639,2,330,360,30,before_window,censored,True,12.84073677960901,,15.117754405994354,2339.465604856496,2339.465604856496,862.5540540540541,156.47104247104247
3640,2,300,360,60,before_window,censored,True,12.815923738491737,,16.74607445725474,1726.4315916236824,1726.4315916236824,1510.1434108527133,161.52131782945736
3641,1,360,360,0,before_window,censored,True,16.195287778099022,,16.195287778099022,3121.4377098001587,3121.4377098001587,51.820388349514566,168.50606796116506
3642,3,300,360,60,before_window,censored,True,12.865501965161373,,18.04524905802128,1857.0918995015188,1857.0918995015188,1366.2057692307692,169.9
3643,1,360,360,0,before_window,censored,True,15.461265295053533,,15.461265295053533,2296.9305074492463,2296.9305074492463,899.7283621837549,175.91877496671106
3644,2,330,360,30,before_window,censored,True,11.92830747106036,,14.1160188704554,1116.6486202531476,1116.6486202531476,2180.2662192393736,171.77404921700224
3645,1,360,360,0,before_window,censored,True,16.126350393444792,,16.126350393444792,2829.0016915543492,2829.0016915543492,341.4075887392901,199.9951040391677
3646,1,360,360,0,before_window,censored,True,20.41243838973144,,20.41243838973144,2688.1611856698387,2688.1611856698387,484.5523300229183,204.59587471352177
3647,2,330,360,30,before_window,censored,True,16.85029431422316,,19.24043652393959,2395.36003313983,2395.36003313983,783.7017937219731,213.78026905829597
3648,1,360,360,0,before_window,censored,True,16.65076307158569,,16.65076307158569,1236.8576262643503,1236.8576262643503,2018.0929965556832,217.39380022962112
3649,2,330,360,30,before_window,censored,True,14.820047957642227,,16.91628173326597,2630.852042821854,2630.852042821854,535.5391304347826,229.25072463768117
3650,2,330,360,30,before_window,censored,True,11.767106717028996,,16.439132987175398,2940.897125618454,2940.897125618454,217.84597701149426,230.13103448275862
3651,2,330,360,30,before_window,censored,True,10.910907269000948,,15.907745268142609,2981.7019867575946,2981.7019867575946,174.55614973262033,235.90106951871658
3652,2,330,360,30,before_window,censored,True,16.583719174624104,,17.86798298192446,1400.6543348665366,1400.6543348665366,1821.085648148148,249.88078703703704
3653,1,360,360,0,before_window,censored,True,13.85427231466257,,13.85427231466257,2858.2109352546495,2858.2109352546495,294.2520729684909,257.1426202321725
3654,2,330,360,30,before_window,censored,True,10.249012754438885,,13.122714979204218,3134.246076277376,3134.246076277376,10.003030303030304,269.92121212121214
3655,1,360,360,0,before_window,censored,True,13.680870333281758,,13.680870333281758,2491.206348758433,2491.206348758433,662.7874149659864,280.0442176870748
3656,1,360,360,0,before_window,censored,True,20.567786432629493,,20.567786432629493,2276.9437179396064,2276.9437179396064,874.2633559066968,307.5974416854778
3657,3,300,360,60,before_window,censored,True,10.925484305920792,,17.334489682638438,1196.9867020131542,1196.9867020131542,2006.4906666666666,324.488
3658,3,300,360,60,before_window,censored,True,15.09668435477122,,20.32649089898599,1833.9324102805404,1833.9324102805404,1327.4692737430169,325.7290502793296
3659,1,360,360,0,before_window,censored,True,23.30314712285761,,23.30314712285761,2857.6788974443857,2857.6788974443857,271.35756154747946,340.3130128956624
3660,2,330,360,30,before_window,censored,True,17.544391124793293,,15.222667215103916,1385.6987010947262,1385.6987010947262,1798.443640124095,333.0930713547053
3661,1,360,360,0,before_window,censored,True,14.60368527951557,,14.60368527951557,2760.9669022760872,2760.9669022760872,362.70298507462684,365.10149253731345
3662,2,330,360,30,before_window,censored,True,12.927207364566026,,18.437867513470433,2296.782801609399,2296.782801609399,832.6857142857143,374.39809523809527
3663,1,360,360,0,before_window,censored,True,16.086824965400158,,16.086824965400158,2562.2779915993888,2562.2779915993888,557.2214022140222,391.0024600246002
3664,1,360,360,0,before_window,censored,True,16.39065416446578,,16.39065416446578,1168.3671595327016,1168.3671595327016,2000.1445497630332,403.22748815165875
3665,1,360,360,0,before_window,censored,True,13.58748446131949,,13.58748446131949,2960.775206678024,2960.775206678024,150.9051724137931,403.19310344827585
3666,1,360,360,0,before_window,censored,True,15.138795132120961,,15.138795132120961,2902.6186258426815,2902.6186258426815,208.43333333333334,407.6694444444444
3667,1,360,360,0,before_window,censored,True,17.26088217525478,,17.26088217525478,2288.1068601449206,2288.1068601449206,831.5886752136752,407.55555555555554
3668,1,360,360,0,before_window,censored,True,13.552298857686367,,13.552298857686367,1099.9849932023328,1099.9849932023328,2055.332755632582,443.6152512998267
3669,1,360,360,0,before_window,censored,True,11.888212206450685,,11.888212206450685,3088.881027428669,3088.881027428669,8.024774774774775,463.15315315315314
3670,1,360,360,0,before_window,censored,True,13.73891416768399,,13.73891416768399,2712.9975399767163,2712.9975399767163,384.59865092748737,468.36424957841484
3671,1,360,360,0,before_window,censored,True,14.787795366729423,,14.787795366729423,2954.2509891281984,2954.2509891281984,135.4570596797671,497.0669577874818
3672,1,360,360,0,before_window,censored,True,11.740024732409271,,11.740024732409271,2837.5631842536695,2837.5631842536695,251.36258660508082,502.1685912240185
3673,2,330,360,30,before_window,censored,True,13.279445656570912,,18.220790632947125,2468.345985193007,2468.345985193007,613.3104693140795,541.2129963898917
3674,1,360,360,0,before_window,censored,True,12.514330345744634,,12.514330345744634,2745.355732572201,2745.355732572201,333.9532520325203,546.2682926829268
3675,2,330,360,30,before_window,censored,True,13.657583728599336,,16.312788383647018,2707.9705477436814,2707.9705477436814,370.9675767918089,548.3549488054607
3676,1,360,360,0,before_window,censored,True,15.987583888930306,,15.987583888930306,2316.871317499654,2316.871317499654,758.016189290162,573.4968866749689
3677,1,360,360,0,before_window,censored,True,14.755472278097805,,14.755472278097805,2359.337307012763,2359.337307012763,714.9546783625731,574.890350877193
3678,1,360,360,0,before_window,censored,True,14.361922094451577,,14.361922094451577,2730.672221502876,2730.672221502876,341.49691358024694,579.2793209876543
3679,2,330,360,30,before_window,censored,True,13.64592552440169,,18.81384047546846,3030.371272037263,3030.371272037263,36.858119658119655,606.2581196581197
3680,1,360,360,0,before_window,censored,True,16.448811606198852,,16.448811606198852,1801.2123713878907,1801.2123713878907,1270.5635294117646,606.064705882353
3681,2,330,360,30,before_window,censored,True,11.026984017500345,,14.777028859756632,2439.1009378220474,2439.1009378220474,627.5863874345549,606.562827225131
3682,1,360,360,0,before_window,censored,True,16.765071711754985,,16.765071711754985,2426.4983090708615,2426.4983090708615,632.6228765571914,641.4337485843714
3683,1,360,360,0,before_window,censored,True,14.306406146065385,,14.306406146065385,2489.528550158064,2489.528550158064,567.6640746500777,650.6578538102644
3684,2,330,360,30,before_window,censored,True,10.479356408358663,,16.00748132524138,2866.653711504912,2866.653711504912,190.4376811594203,656.5449275362319
3685,1,360,360,0,before_window,censored,True,15.285269263539401,,15.285269263539401,2353.488977820646,2353.488977820646,698.2207084468665,676.7629427792915
3686,1,360,360,0,before_window,censored,True,12.527041705391134,,12.527041705391134,1717.266825507653,1717.266825507653,1334.9371196754564,684.7342799188641
3687,1,360,360,0,before_window,censored,True,14.295277084757526,,14.295277084757526,2563.92386332009,2563.92386332009,481.28816199376945,713.0373831775701
3688,1,360,360,0,before_window,censored,True,13.505242122350568,,13.505242122350568,2689.8097337391823,2689.8097337391823,356.2862129144852,711.8429319371728
3689,1,360,360,0,before_window,censored,True,13.171138446245484,,13.171138446245484,2111.0927949133415,2111.0927949133415,932.3211009174312,716.2018348623853
3690,1,360,360,0,before_window,censored,True,15.91774699517169,,15.91774699517169,1559.551653127474,1559.551653127474,1482.0766331658292,732.6633165829146
3691,1,360,360,0,before_window,censored,True,14.472315126092793,,14.472315126092793,1882.274239996031,1882.274239996031,1156.1550151975684,740.2857142857143
3692,1,360,360,0,before_window,censored,True,18.246976213834582,,18.246976213834582,1515.4633881199159,1515.4633881199159,1522.9885277246653,746.9952198852773
3693,1,360,360,0,before_window,censored,True,11.98155910843366,,11.98155910843366,2693.369173614577,2693.369173614577,346.9623059866962,745.0487804878048
3694,1,360,360,0,before_window,censored,True,15.686093905752006,,15.686093905752006,2559.232975641338,2559.232975641338,479.248382923674,750.3868046571798
3695,1,360,360,0,before_window,censored,True,19.39696588307668,,19.39696588307668,1599.5701274532264,1599.5701274532264,1436.5296108291031,754.6269035532995
3696,1,360,360,0,before_window,censored,True,15.89773724873857,,15.89773724873857,1273.1876657880903,1273.1876657880903,1754.7531486146095,797.4534005037783
3697,1,360,360,0,before_window,censored,True,16.497119526970184,,16.497119526970184,2498.8264288038886,2498.8264288038886,529.8245614035088,806.1812865497076
3698,1,360,360,0,before_window,censored,True,13.750493532712623,,13.750493532712623,2894.6484436232213,2894.6484436232213,136.76262626262627,814.1161616161617
3699,1,360,360,0,before_window,censored,True,15.054455784347004,,15.054455784347004,2105.4897586678135,2105.4897586678135,911.4466292134831,857.7584269662922
3700,1,360,360,0,before_window,censored,True,13.58748446131949,,13.58748446131949,1867.8003210196657,1867.8003210196657,1147.0189655172414,860.1258620689655
3701,1,360,360,0,before_window,censored,True,21.409489393833255,,21.409489393833255,1745.4690424271273,1745.4690424271273,1252.5784722222222,956.5479166666667
3702,1,360,360,0,before_window,censored,True,16.784047463965738,,16.784047463965738,1682.1789852315023,1682.1789852315023,1313.2824858757062,969.4305084745763
3703,1,360,360,0,before_window,censored,True,13.374982468597496,,13.374982468597496,1615.2008879590278,1615.2008879590278,1380.0996441281138,965.9555160142348
3704,2,330,360,30,before_window,censored,True,18.763015059400033,,17.489877089980446,2688.405049085965,2688.405049085965,316.4629294755877,1007.6763110307414
3705,1,360,360,0,before_window,censored,True,18.515392175699183,,18.515392175699183,1958.3729500842298,1958.3729500842298,1029.9925719591458,1053.7390900649953
3706,2,330,360,30,before_window,censored,True,16.322541920173855,,13.750493532712623,2699.8862546436035,2699.8862546436035,299.43249701314215,1070.2700119474314
3707,1,360,360,0,before_window,censored,True,17.39864080210822,,17.39864080210822,2257.8545044756897,2257.8545044756897,732.8843322818086,1079.4521556256573
3708,2,330,360,30,before_window,censored,True,15.777145844408118,,15.99753570059363,2691.6109775312125,2691.6109775312125,300.3529411764706,1172.7570332480818
3709,1,360,360,0,before_window,censored,True,12.964089628857149,,12.964089628857149,2080.6707271119208,2080.6707271119208,899.530303030303,1171.0681818181818
3710,1,360,360,0,before_window,censored,True,15.686093905752006,,15.686093905752006,2280.2943489760555,2280.2943489760555,702.6520051746443,1188.7011642949547
3711,1,360,360,0,before_window,censored,True,11.437891554894984,,11.437891554894984,2636.3528311104906,2636.3528311104906,350.85644768856446,1249.647201946472
