track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
14236,3,180,240,60,before_window,censored,True,9.338999347593866,,9.423823971471327,2551.3983133832003,2551.3983133832003,767.8467153284671,1185.2335766423357
14237,3,180,240,60,before_window,censored,True,9.45754080179648,,8.6488625410045,2488.7014180312567,2488.7014180312567,820.1067615658363,1187.455516014235
14238,1,240,240,0,before_window,censored,True,10.076748170547344,,10.076748170547344,1976.7047163824027,1976.7047163824027,1245.4639498432603,1194.7021943573668
14239,1,240,240,0,before_window,censored,True,9.82078894558317,,9.82078894558317,2832.366883036254,2832.366883036254,534.2970297029703,1205.3531353135313
14240,2,210,240,30,before_window,censored,True,7.878478774854901,,7.653039857325812,1639.3930662331281,1639.3930662331281,1525.0102564102565,1200.6564102564103
14241,1,240,240,0,before_window,censored,True,8.156394191823509,,8.156394191823509,1363.6923300253377,1363.6923300253377,1754.4114832535886,1204.358851674641
14242,1,240,240,0,before_window,censored,True,7.632215220473915,,7.632215220473915,240.21501776936586,240.21501776936586,2691.4918032786886,1203.1967213114754
14243,3,180,240,60,before_window,censored,True,9.491137855389772,,10.998079684646791,1309.6031315869839,1309.6031315869839,1798.939929328622,1203.2473498233217
14244,1,240,240,0,coalescence,censored,True,8.03846421247924,,8.03846421247924,2685.4025953732116,2685.4025953732116,656.0344827586207,1205.6945812807883
14245,2,210,240,30,before_window,censored,True,8.368283871884005,,7.817640190446719,1117.2027141848114,1117.2027141848114,1959.6272727272728,1184.0363636363636
14246,1,240,240,0,before_window,censored,True,10.925484305920792,,10.925484305920792,2939.29281272831,2939.29281272831,445.3333333333333,1214.2
14247,2,210,240,30,before_window,censored,True,9.52461639974967,,9.044647077096718,2522.78570349127,2522.78570349127,791.4561403508771,1207.2736842105264
14248,3,180,240,60,before_window,censored,True,10.940041919714261,,7.756324418739616,3083.735693931316,3083.735693931316,324.6063829787234,1217.906914893617
14249,3,180,240,60,before_window,censored,True,9.491137855389772,,7.632215220473915,2924.432339586975,2924.432339586975,458.0035335689046,1190.434628975265
14250,2,180,240,60,before_window,censored,True,8.685588237163813,,8.097643889049511,2869.517330528398,2869.517330528398,502.9662447257384,1211.308016877637
14251,3,180,240,60,before_window,censored,True,7.756324418739616,,9.885400096021595,3221.4841409738015,3221.4841409738015,211.0,1202.3333333333333
14252,1,240,240,0,before_window,censored,True,8.722159296752494,,8.722159296752494,1054.1112240164728,1054.1112240164728,2010.81589958159,1209.4937238493724
14253,3,180,240,60,before_window,censored,True,8.884866446580956,,9.166995688475081,3292.3241320373245,3292.3241320373245,152.36693548387098,1210.0362903225807
14254,2,210,240,30,before_window,censored,True,8.481629223064205,,8.291859587312052,2681.534007206809,2681.534007206809,659.0088495575221,1214.4469026548672
14255,1,240,240,0,before_window,censored,True,10.045109950630787,,10.045109950630787,1346.9700694144738,1346.9700694144738,1767.3343848580441,1221.558359621451
14256,3,180,240,60,before_window,censored,True,8.19532708223289,,9.062226582657155,1387.0088686021766,1387.0088686021766,1733.8341232227488,1216.1563981042655
14257,2,210,240,30,before_window,censored,True,7.399277020331919,,7.797255174810172,364.4463311146468,364.4463311146468,2583.779069767442,1219.2209302325582
14258,2,180,240,60,before_window,censored,True,7.694520051971082,,10.86705883733894,3267.8157200381725,3267.8157200381725,172.48924731182797,1229.1505376344087
14259,1,240,240,0,before_window,censored,True,7.48482063701911,,7.48482063701911,2984.6984249779125,2984.6984249779125,406.82954545454544,1230.3125
14260,3,180,240,60,before_window,censored,True,11.156126814350138,,9.997464891746821,2715.412391532661,2715.412391532661,631.4910485933503,1209.4450127877237
14261,4,150,240,90,before_window,censored,True,9.739422266375435,,8.500373177909337,2137.6488086215268,2137.6488086215268,1109.741610738255,1239.3926174496644
14262,3,180,240,60,before_window,censored,True,8.611980229936854,,8.938444016277748,1934.360118636577,1934.360118636577,1278.9570815450643,1228.4377682403433
14263,3,180,240,60,before_window,censored,True,9.166995688475081,,10.387831891992912,1548.9011355641112,1548.9011355641112,1598.530303030303,1229.5265151515152
14264,2,210,240,30,before_window,censored,True,9.673836185197393,,9.044647077096718,2036.4811982907534,2036.4811982907534,1194.139455782313,1238.030612244898
14265,3,180,240,60,before_window,censored,True,8.387281135541944,,8.866935315394846,2444.0795537416134,2444.0795537416134,856.2986425339367,1220.3212669683257
14266,1,240,240,0,before_window,censored,True,9.044647077096718,,9.044647077096718,1841.4413489569984,1841.4413489569984,1356.2645914396887,1234.4163424124513
14267,3,180,240,60,before_window,censored,True,8.866935315394846,,8.51907589177983,2516.1168599002813,2516.1168599002813,795.9230769230769,1229.1538461538462
14268,3,180,240,60,before_window,censored,True,7.334464586120832,,8.722159296752494,2240.5952576792106,2240.5952576792106,1025.0236686390533,1218.1360946745563
14269,2,210,240,30,before_window,censored,True,8.387281135541944,,7.898654169668588,1695.1291796002906,1695.1291796002906,1478.1674208144796,1216.8371040723982
14270,1,240,240,0,before_window,censored,True,8.6488625410045,,8.6488625410045,2665.3672384414626,2665.3672384414626,671.8978723404256,1235.0297872340425
14271,3,180,240,60,before_window,censored,True,8.79484521425256,,7.611333607551958,1650.9673572732577,1650.9673572732577,1514.1893004115227,1240.4362139917696
14272,3,180,240,60,before_window,censored,True,8.611980229936854,,8.058239062071396,1666.626432670659,1666.626432670659,1500.519313304721,1240.3862660944205
14273,3,180,240,60,before_window,censored,True,9.673836185197393,,9.853147481188747,3064.153613639198,3064.153613639198,340.7687074829932,1232.9659863945578
14274,2,210,240,30,before_window,censored,True,7.898654169668588,,7.247146419131151,3041.2474066082937,3041.2474066082937,359.7448979591837,1234.484693877551
14275,1,240,240,0,coalescence,censored,True,7.735777827895049,,7.735777827895049,2856.8623526784017,2856.8623526784017,513.2712765957447,1238.0053191489362
14276,1,240,240,0,before_window,censored,True,11.423968370726268,,11.423968370726268,367.40362292209005,367.40362292209005,2580.319512195122,1244.9121951219513
14277,1,240,240,0,before_window,censored,True,9.574614729634384,,9.574614729634384,2421.8523792367237,2421.8523792367237,873.6805555555555,1245.3819444444443
14278,3,180,240,60,before_window,censored,True,7.632215220473915,,8.117274569709014,2529.1498134037006,2529.1498134037006,785.224043715847,1240.4043715846994
14279,3,180,240,60,before_window,censored,True,8.406235467365967,,9.009385160867895,2759.0872576774036,2759.0872576774036,594.3558558558559,1253.6036036036037
14280,2,210,240,30,before_window,censored,True,8.42514715711158,,8.758577656805558,2214.595974396496,2214.595974396496,1045.6816143497758,1247.793721973094
14281,3,180,240,60,before_window,censored,True,8.387281135541944,,8.685588237163813,2380.715979931705,2380.715979931705,908.0950226244344,1293.524886877828
14282,3,180,240,60,before_window,censored,True,8.667244841319219,,8.387281135541944,2093.969824454101,2093.969824454101,1145.5338983050847,1276.9661016949153
14283,3,180,240,60,before_window,censored,True,9.82078894558317,,9.40692023773423,2227.7043759583617,2227.7043759583617,1034.996699669967,1271.2310231023102
14284,1,240,240,0,before_window,censored,True,12.741194683142286,,12.741194683142286,2889.148532948237,2889.148532948237,486.1411764705882,1267.964705882353
14285,1,240,240,0,before_window,censored,True,9.13220620552083,,9.13220620552083,1389.1546525646088,1389.1546525646088,1730.5190839694656,1267.3740458015268
14286,3,180,240,60,before_window,censored,True,7.715176518808164,,8.406235467365967,2449.3904793528122,2449.3904793528122,850.9358288770053,1280.5882352941176
14287,1,240,240,0,before_window,censored,True,10.823032759612019,,10.823032759612019,2350.595585448764,2350.595585448764,932.9972826086956,1274.4755434782608
14288,2,180,240,60,before_window,censored,True,10.749255261864239,,7.735777827895049,2850.5941338655944,2850.5941338655944,518.1239669421487,1277.5509641873277
14289,1,240,240,0,coalescence,censored,True,9.640875829802336,,9.640875829802336,1044.5752806684152,1044.5752806684152,2017.486301369863,1276.554794520548
14290,3,180,240,60,before_window,censored,True,13.38687663054658,,8.703892974511014,2398.7882166214704,2398.7882166214704,892.9680284191829,1279.0959147424512
14291,2,210,240,30,before_window,censored,True,9.739422266375435,,7.269074295019226,2274.7308713505254,2274.7308713505254,995.7114093959732,1258.4093959731545
14292,3,180,240,60,before_window,censored,True,11.437891554894984,,10.32636489145962,133.73455150426076,133.73455150426076,2773.184914841849,1276.2360097323601
14293,1,240,240,0,coalescence,censored,True,6.333012368467128,,6.333012368467128,2469.8723476012124,2469.8723476012124,833.8412698412699,1279.0238095238096
14294,3,180,240,60,before_window,censored,True,7.998767850296815,,8.685588237163813,2291.5596122621982,2291.5596122621982,982.3134328358209,1291.865671641791
14295,1,240,240,0,before_window,censored,True,8.272643200907131,,8.272643200907131,1089.1534645031688,1089.1534645031688,1979.7348837209302,1286.1627906976744
14296,1,240,240,0,before_window,censored,True,9.0270333367641,,9.0270333367641,1790.3562480660496,1790.3562480660496,1398.3359375,1289.6328125
14297,3,180,240,60,before_window,censored,True,9.853147481188747,,7.898654169668588,1197.5868846417586,1197.5868846417586,1890.4327868852458,1291.3016393442622
14298,3,180,240,60,before_window,censored,True,14.549091872423544,,14.48330815094114,3404.8093923517204,3404.8093923517204,58.00300751879699,1292.957894736842
14299,3,180,240,60,before_window,censored,True,8.556358677747903,,12.399341717477219,3185.532920515905,3185.532920515905,239.70434782608694,1282.4608695652173
14300,1,240,240,0,before_window,censored,True,7.715176518808164,,7.715176518808164,1731.320274879484,1731.320274879484,1447.3957219251338,1288.4438502673797
14301,2,210,240,30,before_window,censored,True,9.149617481968136,,7.756324418739616,2340.957059214222,2340.957059214222,941.0152091254753,1288.87072243346
14302,3,180,240,60,before_window,censored,True,7.653039857325812,,8.611980229936854,2315.6559278485515,2315.6559278485515,962.3152173913044,1284.1521739130435
14303,2,210,240,30,before_window,censored,True,8.574939283076915,,9.389986074159536,2938.545685755784,2938.545685755784,444.7445887445887,1289.3593073593074
14304,1,240,240,0,before_window,censored,True,9.287732724180174,,9.287732724180174,1067.4667804754508,1067.4667804754508,1997.90036900369,1295.4501845018451
14305,3,180,240,60,before_window,censored,True,8.462843753216344,,8.349243383340204,2732.5233640703727,2732.5233640703727,616.2044444444444,1311.4266666666667
14306,3,180,240,60,before_window,censored,True,10.02925341359355,,10.045109950630787,2716.8595823613337,2716.8595823613337,628.7120253164557,1294.132911392405
14307,2,210,240,30,before_window,censored,True,8.703892974511014,,8.117274569709014,3293.966340654495,3293.966340654495,149.74789915966386,1296.0168067226891
14308,1,240,240,0,before_window,censored,True,8.51907589177983,,8.51907589177983,404.8181018507353,404.8181018507353,2548.1666666666665,1299.4649122807018
14309,3,180,240,60,before_window,censored,True,7.653039857325812,,8.866935315394846,2251.8058390730694,2251.8058390730694,1015.3967391304348,1312.7119565217392
14310,1,240,240,0,before_window,censored,True,9.079772052293041,,9.079772052293041,1115.6594116481574,1115.6594116481574,1958.1042471042472,1306.7915057915059
14311,1,240,240,0,before_window,censored,True,8.156394191823509,,8.156394191823509,640.9619945969976,640.9619945969976,2351.7894736842104,1305.1387559808613
14312,2,210,240,30,before_window,censored,True,7.735777827895049,,9.287732724180174,1824.0910898869442,1824.0910898869442,1370.090425531915,1300.1648936170213
14313,3,150,240,90,before_window,censored,True,9.079772052293041,,8.991702346646203,3253.0026041576943,3253.0026041576943,184.1119691119691,1291.5907335907336
14314,1,240,240,0,before_window,censored,True,13.64592552440169,,13.64592552440169,2496.4200632619877,2496.4200632619877,812.3897435897436,1321.2735042735044
14315,3,180,240,60,before_window,censored,True,10.124020118074668,,10.448937312523231,2785.534375926918,2785.534375926918,571.639751552795,1309.5310559006211
14316,3,180,240,60,before_window,censored,True,10.645107772184812,,9.440697438826296,2355.4151427105116,2355.4151427105116,928.8174157303371,1310.4719101123596
14317,2,210,240,30,before_window,censored,True,9.23618154310838,,7.735777827895049,1731.7231057412457,1731.7231057412457,1446.5037313432836,1340.4440298507463
14318,3,180,240,60,before_window,censored,True,8.722159296752494,,7.715176518808164,2800.27424983253,2800.27424983253,559.652719665272,1342.1087866108787
14319,3,180,240,60,before_window,censored,True,7.998767850296815,,8.574939283076915,3004.8396739215154,3004.8396739215154,390.29353233830847,1319.676616915423
14320,3,180,240,60,before_window,censored,True,7.694520051971082,,8.387281135541944,2891.658173629179,2891.658173629179,484.3817204301075,1329.3548387096773
14321,2,210,240,30,before_window,censored,True,8.018640596081465,,8.07796550300118,1895.3777393393573,1895.3777393393573,1310.5445544554455,1331.5594059405942
14322,3,180,240,60,before_window,censored,True,6.90988298942671,,8.703892974511014,3354.277136005993,3354.277136005993,99.82,1327.2266666666667
14323,2,210,240,30,before_window,censored,True,10.387831891992912,,11.368105109938904,2959.2631637305594,2959.2631637305594,428.0766961651917,1339.9587020648967
14324,2,210,240,30,before_window,censored,True,8.740387444736633,,8.593479713983122,2930.292580009667,2930.292580009667,451.81666666666666,1336.4
14325,2,210,240,30,before_window,censored,True,10.539931227391522,,8.991702346646203,2046.6288886156265,2046.6288886156265,1186.3696275071634,1357.5501432664757
14326,2,210,240,30,before_window,censored,True,9.657370069115643,,9.706684619910241,2376.136150419016,2376.136150419016,912.3959044368601,1337.0477815699658
14327,1,240,240,0,before_window,censored,True,9.965574970333758,,9.965574970333758,1739.0037698451692,1739.0037698451692,1440.9551282051282,1342.496794871795
14328,2,180,240,60,before_window,censored,True,7.878478774854901,,7.632215220473915,1723.5604494219208,1723.5604494219208,1453.7794871794872,1348.6564102564103
14329,1,240,240,0,before_window,censored,True,8.556358677747903,,8.556358677747903,2464.2090369061216,2464.2090369061216,838.7086956521739,1344.4521739130435
14330,1,240,240,0,before_window,censored,True,9.739422266375435,,9.739422266375435,2535.3456726750746,2535.3456726750746,780.4328859060403,1347.0671140939598
14331,1,240,240,0,before_window,censored,True,7.878478774854901,,7.878478774854901,1845.1115366734134,1845.1115366734134,1352.8564102564103,1345.7794871794872
14332,3,180,240,60,before_window,censored,True,8.556358677747903,,10.202319970580199,2771.757531040223,2771.757531040223,583.8521739130434,1359.986956521739
14333,3,150,240,90,before_window,censored,True,10.060941497019325,,10.045109950630787,3283.442145398585,3283.442145398585,158.5566037735849,1346.6509433962265
14334,3,150,240,90,before_window,censored,True,11.54867275105708,,8.03846421247924,3226.6731436991295,3226.6731436991295,205.9618138424821,1337.4868735083533
14335,3,180,240,60,before_window,censored,True,7.938851142601841,,9.885400096021595,3109.931906941631,3109.931906941631,302.8131313131313,1345.2575757575758
14336,1,240,240,0,before_window,censored,True,8.722159296752494,,8.722159296752494,2454.978783206173,2454.978783206173,846.8326359832636,1360.121338912134
14337,1,240,240,0,before_window,censored,True,6.93287767191607,,6.93287767191607,2507.8340455619496,2507.8340455619496,802.6622516556291,1355.2119205298013
14338,2,180,240,60,before_window,censored,True,9.885400096021595,,7.797255174810172,2481.5687085994514,2481.5687085994514,824.8697068403909,1363.1661237785017
14339,3,180,240,60,before_window,censored,True,7.958873497585845,,6.723094811029982,1782.7471716531397,1782.7471716531397,1405.2964824120604,1354.2663316582914
14340,2,180,240,60,before_window,censored,True,8.722159296752494,,9.062226582657155,1514.3076860137664,1514.3076860137664,1627.765690376569,1356.1799163179917
14341,2,210,240,30,before_window,censored,True,7.269074295019226,,7.069275219628611,1828.340742223783,1828.340742223783,1367.1265060240964,1349.0301204819277
14342,3,180,240,60,before_window,censored,True,8.79484521425256,,9.304852983362556,3437.84622932781,3437.84622932781,30.950617283950617,1357.7407407407406
14343,3,180,240,60,before_window,censored,True,7.569397566060481,,8.500373177909337,3383.6807003975778,3383.6807003975778,76.32777777777778,1360.1444444444444
14344,3,180,240,60,before_window,censored,True,9.591222920311857,,7.420755373261929,3143.6008603995942,3143.6008603995942,276.4117647058824,1387.643598615917
14345,2,180,240,60,before_window,censored,True,8.95623198216277,,7.569397566060481,2696.24152521991,2696.24152521991,646.7619047619048,1371.5753968253969
14346,4,150,240,90,before_window,censored,True,9.40692023773423,,8.406235467365967,3068.3413485635497,3068.3413485635497,338.4136690647482,1370.0
14347,2,180,240,60,before_window,censored,True,8.058239062071396,,8.481629223064205,1529.195514591497,1529.195514591497,1616.4950980392157,1364.7598039215686
14348,3,180,240,60,before_window,censored,True,8.884866446580956,,10.37249929043725,3325.037704232782,3325.037704232782,125.16129032258064,1375.2862903225807
14349,3,180,240,60,before_window,censored,True,7.938851142601841,,9.853147481188747,2762.7252365735467,2762.7252365735467,592.3888888888889,1378.5050505050506
14350,3,180,240,60,before_window,censored,True,8.79484521425256,,7.225151993843567,2858.3260155978073,2858.3260155978073,512.5843621399177,1391.267489711934
14351,3,180,240,60,before_window,censored,True,8.740387444736633,,6.978639737521917,2536.068385655979,2536.068385655979,780.1375,1372.1625
14352,2,180,240,60,before_window,censored,True,11.67204486311899,,8.234075889688375,1799.1614629961946,1799.1614629961946,1392.771028037383,1391.7266355140187
14353,3,180,240,60,before_window,censored,True,8.812923024107548,,8.703892974511014,2809.504209388001,2809.504209388001,553.7704918032787,1402.5819672131147
14354,1,240,240,0,before_window,censored,True,8.272643200907131,,8.272643200907131,2589.9224155846737,2589.9224155846737,735.693023255814,1393.3906976744186
14355,2,210,240,30,before_window,censored,True,6.579524642479541,,6.579524642479541,2542.738405824877,2542.738405824877,774.7058823529412,1387.9264705882354
14356,1,240,240,0,before_window,censored,True,8.920620580763856,,8.920620580763856,2986.0853161887235,2986.0853161887235,407.268,1394.468
14357,1,240,240,0,before_window,censored,True,10.689866656791414,,10.689866656791414,1357.3461629260266,1357.3461629260266,1760.9108635097493,1399.401114206128
14358,2,210,240,30,before_window,censored,True,11.354096349090721,,8.07796550300118,1974.1927225456416,1974.1927225456416,1248.3753086419754,1400.6123456790124
14359,2,210,240,30,before_window,censored,True,8.175883811466258,,8.79484521425256,3139.5160760423228,3139.5160760423228,279.57142857142856,1406.2571428571428
14360,3,180,240,60,before_window,censored,True,7.735777827895049,,8.758577656805558,3306.833102528199,3306.833102528199,141.1595744680851,1405.3989361702127
14361,2,210,240,30,before_window,censored,True,11.507254783503184,,10.524820207108489,3230.8082267620316,3230.8082267620316,204.3028846153846,1401.4927884615386
14362,1,240,240,0,before_window,censored,True,9.965574970333758,,9.965574970333758,3347.8138994046876,3347.8138994046876,106.65064102564102,1405.9166666666667
14363,1,240,240,0,before_window,censored,True,12.244343853084386,,12.244343853084386,250.55824063557228,250.55824063557228,2686.503184713376,1415.715498938429
14364,2,210,240,30,before_window,censored,True,8.95623198216277,,8.444016491289505,2205.1305521868885,2205.1305521868885,1056.420634920635,1399.6785714285713
14365,3,180,240,60,before_window,censored,True,7.091753098990329,,7.776816725043752,2958.1195300025356,2958.1195300025356,431.44303797468353,1413.6645569620252
14366,3,180,240,60,before_window,censored,True,8.920620580763856,,8.156394191823509,3041.9830619462023,3041.9830619462023,362.456,1428.936
14367,2,210,240,30,before_window,censored,True,7.878478774854901,,8.406235467365967,2874.608677287238,2874.608677287238,499.95384615384614,1404.5128205128206
14368,3,180,240,60,before_window,censored,True,7.797255174810172,,7.356132180109627,2534.9474010527124,2534.9474010527124,781.7120418848167,1401.1413612565445
14369,3,180,240,60,before_window,censored,True,8.703892974511014,,6.93287767191607,2433.087521694443,2433.087521694443,866.0546218487395,1386.3403361344538
14370,1,240,240,0,before_window,censored,True,7.463526651802308,,7.463526651802308,2487.2498150354236,2487.2498150354236,821.5885714285714,1408.8914285714286
14371,2,210,240,30,before_window,censored,True,9.18434101276213,,10.585134856802455,3381.655221526391,3381.655221526391,79.05283018867925,1408.7433962264151
14372,2,210,240,30,before_window,censored,True,7.377736139048903,,7.046725639945928,2508.467044477255,2508.467044477255,804.093567251462,1400.53216374269
14373,1,240,240,0,coalescence,censored,True,7.756324418739616,,7.756324418739616,2451.39007350999,2451.39007350999,851.8571428571429,1412.9259259259259
14374,2,210,240,30,before_window,censored,True,9.114761669619748,,7.735777827895049,3112.988656350486,3112.988656350486,302.7088122605364,1428.521072796935
14375,2,210,240,30,before_window,censored,True,10.49453289192004,,9.009385160867895,2265.179558953525,2265.179558953525,1006.8236994219653,1417.049132947977
14376,1,240,240,0,before_window,censored,True,10.124020118074668,,10.124020118074668,1435.8825913122391,1435.8825913122391,1699.472049689441,1435.5714285714287
14377,2,210,240,30,before_window,censored,True,9.591222920311857,,8.740387444736633,2630.8817399143136,2630.8817399143136,704.4359861591696,1434.961937716263
14378,3,180,240,60,before_window,censored,True,9.624353322664494,,8.19532708223289,2776.0555701435896,2776.0555701435896,586.1958762886597,1476.5841924398626
14379,3,180,240,60,before_window,censored,True,9.356025796273888,,9.739422266375435,3361.037164384967,3361.037164384967,96.84363636363636,1430.810909090909
14380,3,180,240,60,before_window,censored,True,8.253382073025046,,7.091753098990329,3279.8759377549213,3279.8759377549213,163.55607476635515,1421.4672897196263
14381,1,240,240,0,before_window,censored,True,7.735777827895049,,7.735777827895049,1336.9134168053474,1336.9134168053474,1781.8510638297873,1439.122340425532
14382,3,180,240,60,before_window,censored,True,10.37249929043725,,9.739422266375435,3246.9714657936493,3246.9714657936493,191.81952662721895,1435.6153846153845
14383,3,180,240,60,before_window,censored,True,7.673807981960539,,8.77673016883152,3262.0219562673665,3262.0219562673665,179.4918918918919,1425.162162162162
14384,3,180,240,60,before_window,censored,True,8.462843753216344,,7.898654169668588,2823.5496081825368,2823.5496081825368,543.68,1438.391111111111
14385,2,210,240,30,before_window,censored,True,7.673807981960539,,7.797255174810172,731.803368905133,731.803368905133,2287.3783783783783,1449.918918918919
14386,1,240,240,0,before_window,censored,True,10.045109950630787,,10.045109950630787,2167.680959761257,2167.680959761257,1090.5015772870663,1457.7444794952683
14387,2,210,240,30,before_window,censored,True,7.878478774854901,,7.611333607551958,2133.372536209486,2133.372536209486,1120.923076923077,1474.425641025641
14388,3,180,240,60,before_window,censored,True,8.902761462589227,,8.03846421247924,2565.4022378064265,2565.4022378064265,759.9638554216867,1458.8995983935743
14389,3,180,240,60,before_window,censored,True,10.433694507453072,,11.888212206450685,3250.667979440789,3250.667979440789,190.2280701754386,1457.0116959064328
14390,3,180,240,60,before_window,censored,True,9.149617481968136,,8.117274569709014,2197.12055685132,2197.12055685132,1065.7110266159696,1451.855513307985
14391,3,180,240,60,before_window,censored,True,9.114761669619748,,8.214724333230155,2340.90249541367,2340.90249541367,947.4022988505748,1461.3141762452108
14392,2,210,240,30,before_window,censored,True,8.444016491289505,,11.055812783082736,924.1440014422794,924.1440014422794,2127.0848214285716,1463.96875
14393,1,240,240,0,before_window,censored,True,8.722159296752494,,8.722159296752494,808.4457274654249,808.4457274654249,2223.092050209205,1467.9958158995817
14394,3,180,240,60,before_window,censored,True,11.32602684669552,,8.611980229936854,3285.425855753985,3285.425855753985,161.42928039702232,1454.9429280397023
14395,3,180,240,60,before_window,censored,True,9.044647077096718,,7.837972188868215,2882.92502409599,2882.92502409599,497.44747081712063,1476.284046692607
14396,2,210,240,30,before_window,censored,True,8.462843753216344,,8.79484521425256,2185.0060694784956,2185.0060694784956,1079.0311111111112,1485.4977777777779
14397,1,240,240,0,before_window,censored,True,7.998767850296815,,7.998767850296815,678.3155488507671,678.3155488507671,2330.7114427860697,1479.5174129353234
14398,3,180,240,60,before_window,censored,True,7.590394548326596,,8.722159296752494,3201.8067578710147,3201.8067578710147,232.1049723756906,1480.0773480662983
14399,2,210,240,30,before_window,censored,True,8.253382073025046,,8.136857890256438,3426.598732802041,3426.598732802041,45.200934579439256,1478.9252336448599
14400,1,240,240,0,coalescence,censored,True,9.338999347593866,,9.338999347593866,1181.9464138825513,1181.9464138825513,1912.8759124087592,1484.014598540146
14401,1,240,240,0,before_window,censored,True,8.311031542587394,,8.311031542587394,818.113374003226,818.113374003226,2215.0506912442397,1485.26267281106
14402,3,180,240,60,before_window,censored,True,8.884866446580956,,8.574939283076915,3282.067314111346,3282.067314111346,165.26612903225808,1476.4354838709678
14403,2,210,240,30,before_window,censored,True,10.108287365572707,,9.52461639974967,2115.7223968447506,2115.7223968447506,1135.9158878504672,1476.7819314641745
14404,2,180,240,60,before_window,censored,True,7.653039857325812,,7.715176518808164,1803.3681702393371,1803.3681702393371,1397.4565217391305,1480.3478260869565
14405,3,180,240,60,before_window,censored,True,8.938444016277748,,8.884866446580956,3004.299918805537,3004.299918805537,394.9402390438247,1459.613545816733
14406,3,180,240,60,before_window,censored,True,7.312732791431452,,8.33015937350939,2379.803984979612,2379.803984979612,916.0357142857143,1478.2261904761904
14407,2,210,240,30,before_window,censored,True,8.556358677747903,,8.291859587312052,695.2162816232768,695.2162816232768,2317.278260869565,1484.2173913043478
14408,3,180,240,60,before_window,censored,True,8.291859587312052,,7.837972188868215,3259.2467031233573,3259.2467031233573,186.0787037037037,1505.6435185185185
14409,3,180,240,60,before_window,censored,True,9.474354220939228,,8.6488625410045,3305.288255733039,3305.288255733039,146.22340425531914,1481.468085106383
14410,2,180,240,60,before_window,censored,True,9.574614729634384,,9.321941800299703,2200.310700780663,2200.310700780663,1067.8680555555557,1508.982638888889
14411,2,210,240,30,before_window,censored,True,10.479356408358663,,9.591222920311857,928.0531080104403,928.0531080104403,2124.3014492753623,1499.0695652173913
14412,1,240,240,0,coalescence,censored,True,9.079772052293041,,9.079772052293041,3429.650775899258,3429.650775899258,44.49034749034749,1503.3127413127413
14413,3,180,240,60,before_window,censored,True,8.866935315394846,,9.45754080179648,1707.3617659807796,1707.3617659807796,1477.251012145749,1495.6437246963562
14414,1,240,240,0,before_window,censored,True,8.537737635702333,,8.537737635702333,1055.8483677637153,1055.8483677637153,2017.64192139738,1502.580786026201
14415,3,180,240,60,before_window,censored,True,8.83096382707056,,7.356132180109627,3417.513492329437,3417.513492329437,56.01632653061225,1528.873469387755
14416,2,210,240,30,before_window,censored,True,8.444016491289505,,6.863662517577698,3319.8572316972977,3319.8572316972977,135.37946428571428,1497.7901785714287
14417,3,180,240,60,before_window,censored,True,8.593479713983122,,8.79484521425256,2096.6134479444863,2096.6134479444863,1154.3879310344828,1503.8189655172414
14418,2,180,240,60,before_window,censored,True,11.227230955528665,,8.097643889049511,2774.91370128243,2774.91370128243,588.689393939394,1502.8383838383838
14419,3,180,240,60,before_window,censored,True,7.938851142601841,,9.423823971471327,3022.148899836976,3022.148899836976,384.3838383838384,1513.7222222222222
14420,3,150,240,90,before_window,censored,True,9.853147481188747,,8.884866446580956,3061.776632117551,3061.776632117551,351.03934426229506,1514.0950819672132
14421,2,210,240,30,before_window,censored,True,7.978845608028654,,8.387281135541944,1671.3509812662155,1671.3509812662155,1506.98,1502.505
14422,2,180,240,60,before_window,censored,True,8.368283871884005,,8.117274569709014,2934.91006001546,2934.91006001546,457.2,1518.2727272727273
14423,2,210,240,30,before_window,censored,True,7.225151993843567,,8.253382073025046,596.203684037913,596.203684037913,2399.670731707317,1507.4939024390244
14424,2,210,240,30,before_window,censored,True,9.201653640780462,,9.23618154310838,3236.416385367615,3236.416385367615,204.60902255639098,1506.248120300752
14425,2,210,240,30,before_window,censored,True,8.175883811466258,,8.175883811466258,1847.5204328708553,1847.5204328708553,1360.9714285714285,1515.1571428571428
14426,3,180,240,60,before_window,censored,True,7.715176518808164,,7.817640190446719,2738.53861863264,2738.53861863264,619.7540106951872,1511.096256684492
14427,2,210,240,30,coalescence,censored,True,9.474354220939228,,8.593479713983122,329.78736088196723,329.78736088196723,2624.741134751773,1529.3581560283687
14428,3,180,240,60,before_window,censored,True,10.155412503859614,,8.175883811466258,1753.5434784339293,1753.5434784339293,1439.2932098765432,1514.2993827160494
14429,2,210,240,30,before_window,censored,True,9.149617481968136,,8.500373177909337,2068.112907098435,2068.112907098435,1178.1216730038022,1521.106463878327
14430,2,210,240,30,before_window,censored,True,8.848967849484623,,9.13220620552083,947.1330836796834,947.1330836796834,2108.7804878048782,1519.7479674796748
14431,2,210,240,30,before_window,censored,True,9.52461639974967,,9.657370069115643,2711.218479574284,2711.218479574284,645.0912280701755,1554.5649122807017
