track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
4267,1,390,390,0,before_window,censored,True,7.377736139048903,,7.377736139048903,495.564192005981,495.564192005981,2956.3333333333335,1333.6959064327486
4268,1,390,390,0,before_window,censored,True,22.18348674217244,,22.18348674217244,2487.4376951553354,2487.4376951553354,1158.8428201811125,1353.0510996119017
4269,1,390,390,0,before_window,censored,True,19.875174684869673,,19.875174684869673,1785.9217689550433,1785.9217689550433,1791.9508460918614,1351.5890410958905
4270,1,390,390,0,before_window,censored,True,24.68933842860029,,24.68933842860029,1606.646527787113,1606.646527787113,1953.888772845953,1363.8720626631855
4271,1,390,390,0,before_window,censored,True,19.38054864282415,,19.38054864282415,1015.8966872653544,1015.8966872653544,2487.172881355932,1364.5271186440677
4272,1,390,390,0,before_window,censored,True,6.770275002573076,,6.770275002573076,471.42958368961115,471.42958368961115,2978.1458333333335,1354.263888888889
4273,1,390,390,0,before_window,censored,True,27.47203560244067,,27.47203560244067,2210.224140224636,2210.224140224636,1410.4032053985661,1389.8890763390975
4274,3,300,390,90,before_window,censored,True,12.244343853084386,,21.981683448430292,1368.5566825048247,1368.5566825048247,2168.736730360934,1372.5031847133757
4275,1,390,390,0,before_window,censored,True,27.59342761875783,,27.59342761875783,3008.9960331780944,3008.9960331780944,688.991220735786,1376.13127090301
4276,1,390,390,0,before_window,censored,True,21.394616526881034,,21.394616526881034,1555.9989759011462,1555.9989759011462,2000.36578581363,1378.4958275382476
4277,2,360,390,30,before_window,censored,True,19.88318079785697,,20.279456919490165,1686.541215588675,1686.541215588675,1883.0297906602254,1401.5434782608695
4278,2,360,390,30,before_window,censored,True,22.80610343799032,,22.553474191833452,2026.979999661497,2026.979999661497,1576.2141982864136,1409.6884944920441
4279,3,300,390,90,before_window,censored,True,15.574085310927526,,23.949831208240088,1591.9119194244404,1591.9119194244404,1968.8805774278214,1414.4370078740158
4280,2,360,390,30,before_window,censored,True,20.42802635564556,,20.002887964817102,2972.270011345856,2972.270011345856,722.5934401220443,1412.648360030511
4281,3,300,390,90,before_window,censored,True,13.110581167104948,,21.660765735192914,1375.0185438722474,1375.0185438722474,2165.1740740740743,1414.6222222222223
4282,1,390,390,0,before_window,censored,True,6.358093703724522,,6.358093703724522,414.54417973563574,414.54417973563574,3033.771653543307,1402.2992125984251
4283,2,360,390,30,before_window,censored,True,25.313194205551593,,27.529908082004297,1291.438343156657,1291.438343156657,2242.256830601093,1435.0481867858916
4284,1,390,390,0,before_window,censored,True,5.698035485213008,,5.698035485213008,503.0169248961257,503.0169248961257,2953.901960784314,1405.7745098039215
4285,4,270,390,120,before_window,censored,True,9.423823971471327,,23.06286668680011,2414.8065790910678,2414.8065790910678,1227.31541218638,1436.8673835125448
4286,2,330,390,60,before_window,censored,True,11.726460285670077,,21.215328870038288,922.4270562191865,922.4270562191865,2577.1203703703704,1439.8865740740741
4287,2,360,390,30,before_window,censored,True,25.206081266687335,,25.48863428473791,2469.27470583386,2469.27470583386,1178.1037074148296,1441.4043086172344
4288,3,330,390,60,before_window,censored,True,20.859760650909728,,21.200319792199185,2366.79679506789,2366.79679506789,1269.7300658376005,1428.6444769568398
4289,1,390,390,0,before_window,censored,True,22.861864165325283,,22.861864165325283,1786.8508273090551,1786.8508273090551,1794.334348355664,1433.658952496955
4290,3,300,390,90,before_window,censored,True,14.183506197980657,,24.075761727112244,1521.7395261825595,1521.7395261825595,2036.0965189873418,1464.1693037974683
4291,2,360,390,30,before_window,censored,True,25.48863428473791,,25.206081266687335,3694.908515672268,3694.908515672268,71.76580107790299,1449.8603625673688
4292,3,300,390,90,before_window,censored,True,7.442171739215616,,19.256973215023073,973.9890505374997,973.9890505374997,2532.4080459770116,1455.367816091954
4293,3,300,390,90,before_window,censored,True,12.153015559492998,,21.726793624705916,1759.697151506819,1759.697151506819,1820.7758620689656,1468.8879310344828
4294,4,270,390,120,before_window,censored,True,9.474354220939228,,20.137695871130575,2353.841133837553,2353.841133837553,1284.223404255319,1473.2801418439717
4295,1,390,390,0,before_window,censored,True,6.506551687525748,,6.506551687525748,421.28499544132615,421.28499544132615,3031.315789473684,1455.4436090225563
4296,1,390,390,0,before_window,censored,True,22.820056393372074,,22.820056393372074,1712.853257901676,1712.853257901676,1864.0922982885086,1475.893031784841
4297,2,360,390,30,before_window,censored,True,19.46249635988947,,19.47884453275087,2437.4558443681867,2437.4558443681867,1209.4050420168066,1482.055462184874
4298,1,390,390,0,before_window,censored,True,22.219330176021494,,22.219330176021494,3664.6733163855674,3664.6733163855674,98.177304964539,1489.5557704706641
4299,2,360,390,30,before_window,censored,True,26.013973514762004,,26.570873669408158,1941.8778484361883,1941.8778484361883,1658.412041392286,1497.0343367826904
4300,4,270,390,120,before_window,censored,True,11.368105109938904,,20.721969898200644,2479.8222586372067,2479.8222586372067,1171.1133004926107,1492.128078817734
4301,1,390,390,0,before_window,censored,True,18.316621414379764,,18.316621414379764,869.9011554002981,869.9011554002981,2626.1859582542693,1490.7666034155598
4302,1,390,390,0,before_window,censored,True,7.463526651802308,,7.463526651802308,374.72191699781115,374.72191699781115,3072.8914285714286,1479.4285714285713
4303,1,390,390,0,before_window,censored,True,22.204999745523345,,22.204999745523345,1615.9348106728953,1615.9348106728953,1951.870238863783,1500.6339573918658
4304,1,390,390,0,before_window,censored,True,6.257165172872317,,6.257165172872317,423.5022848910173,423.5022848910173,3028.9268292682927,1485.3089430894308
4305,3,300,390,90,before_window,censored,True,11.479559785988718,,21.498510523728477,1519.0051308376492,1519.0051308376492,2039.147342995169,1522.0652173913043
4306,1,390,390,0,before_window,censored,True,5.944106103225343,,5.944106103225343,401.3293903941054,401.3293903941054,3048.7837837837837,1495.7117117117118
4307,4,270,390,120,before_window,censored,True,8.920620580763856,,19.544100476116796,2309.213582353845,2309.213582353845,1322.292,1527.916
4308,2,360,390,30,before_window,censored,True,29.774032864592883,,28.812361638146328,3426.7114957504596,3426.7114957504596,308.1407540394973,1566.7102333931778
4309,2,360,390,30,before_window,censored,True,22.820056393372074,,22.468633235857762,2745.6358006666837,2745.6358006666837,922.7157701711492,1574.606968215159
4310,1,390,390,0,before_window,censored,True,23.608485989317856,,23.608485989317856,1372.9055958633346,1372.9055958633346,2165.6990291262136,1579.3540833809252
4311,1,390,390,0,before_window,censored,True,24.611861234123552,,24.611861234123552,3174.6994437514027,3174.6994437514027,534.7299001576458,1578.7992643194955
4312,1,390,390,0,before_window,censored,True,6.886811529393324,,6.886811529393324,411.3071929177158,411.3071929177158,3038.463087248322,1560.6510067114093
4313,1,390,390,0,before_window,censored,True,23.173018318554337,,23.173018318554337,3226.4200478863077,3226.4200478863077,488.2442205097807,1583.5240071132187
4314,1,390,390,0,before_window,censored,True,9.885400096021595,,9.885400096021595,515.9059009838638,515.9059009838638,2942.7980456026057,1580.6449511400651
4315,2,360,390,30,before_window,censored,True,21.147704132794793,,21.37973331358283,2967.3539190271617,2967.3539190271617,721.2505338078291,1602.7722419928825
4316,1,390,390,0,before_window,censored,True,9.321941800299703,,9.321941800299703,550.1436636520165,550.1436636520165,2910.5897435897436,1593.7912087912089
4317,1,390,390,0,before_window,censored,True,21.601904849930182,,21.601904849930182,3585.019249961053,3585.019249961053,163.00136425648023,1609.37448840382
4318,4,300,390,90,before_window,censored,True,17.805522925178455,,24.03606547302574,2435.8015385678314,2435.8015385678314,1199.0281124497992,1645.289156626506
4319,2,360,390,30,before_window,censored,True,23.000674573530667,,23.13177292545801,1421.8627081426062,1421.8627081426062,2115.309265944645,1646.1744885679905
4320,2,360,390,30,before_window,censored,True,26.642654638565077,,26.749964937194992,2798.8115010029483,2798.8115010029483,871.4560538116592,1653.4551569506727
4321,1,390,390,0,before_window,censored,True,6.128667601500942,,6.128667601500942,542.7435751463889,542.7435751463889,2913.593220338983,1635.5169491525423
4322,2,360,390,30,before_window,censored,True,29.174657421389824,,29.2726871606753,1615.5757732638358,1615.5757732638358,1938.8313388182498,1660.371727748691
4323,1,390,390,0,before_window,censored,True,23.675804306710585,,23.675804306710585,2738.753054888339,2738.753054888339,925.0340715502556,1659.487791027825
4324,1,390,390,0,before_window,censored,True,12.412170838050638,,12.412170838050638,616.4961925332638,616.4961925332638,2845.2975206611573,1647.6404958677685
4325,1,390,390,0,before_window,censored,True,10.509687459947386,,10.509687459947386,577.9134073190817,577.9134073190817,2879.844380403458,1649.1959654178675
4326,3,300,390,90,before_window,censored,True,18.703544180608816,,22.68715685050001,2070.02470096188,2070.02470096188,1527.6478616924476,1674.9599636032758
4327,5,270,390,120,before_window,censored,True,9.574614729634384,,21.357389046917042,2174.0305168723216,2174.0305168723216,1433.9930555555557,1679.1666666666667
4328,1,390,390,0,before_window,censored,True,10.823032759612019,,10.823032759612019,607.1700165172377,607.1700165172377,2850.5,1677.2472826086957
4329,2,360,390,30,before_window,censored,True,21.668112103298046,,22.140398025397776,2817.611636242951,2817.611636242951,852.6176271186441,1691.2230508474577
4330,2,360,390,30,before_window,censored,True,21.68279737242081,,22.255115881567058,2109.23231682726,2109.23231682726,1491.8896411645226,1696.385240352065
4331,1,390,390,0,before_window,censored,True,9.062226582657155,,9.062226582657155,462.66628982346487,462.66628982346487,2979.8875968992247,1686.8178294573643
4332,3,300,390,90,before_window,censored,True,11.64474179680661,,21.988922600099762,1733.1099780017266,1733.1099780017266,1831.3708920187794,1711.8990610328638
4333,3,330,390,60,before_window,censored,True,28.529254791738826,,29.84877504066842,3351.59810899001,3351.59810899001,371.4951114587407,1710.9350801720766
4334,3,300,390,90,before_window,censored,True,14.138550439257221,,22.01062576965338,1857.5093352789202,1857.5093352789202,1719.3853503184714,1700.5159235668789
4335,3,330,390,60,before_window,censored,True,22.595775212167435,,23.635436324564704,2056.7380161723427,2056.7380161723427,1538.5423940149626,1714.7213216957607
4336,1,390,390,0,before_window,censored,True,11.767106717028996,,11.767106717028996,595.6476629383708,595.6476629383708,2857.609195402299,1704.4988505747126
4337,2,360,390,30,before_window,censored,True,23.58825303088947,,25.13019725725687,2204.076115175196,2204.076115175196,1405.8615560640733,1722.508009153318
4338,2,360,390,30,before_window,censored,True,20.357786515515272,,19.786893642157743,2859.298680819744,2859.298680819744,815.2503840245776,1718.9723502304148
4339,1,390,390,0,before_window,censored,True,6.506551687525748,,6.506551687525748,317.08206758731313,317.08206758731313,3110.3007518796994,1706.5563909774437
4340,3,300,390,90,before_window,censored,True,12.257335203001883,,22.255115881567058,1678.517751257386,1678.517751257386,1880.3474576271187,1731.614406779661
4341,4,270,390,120,before_window,censored,True,12.437789380968077,,22.104426599487233,2812.631937598491,2812.631937598491,856.5617283950618,1739.7551440329219
4342,1,390,390,0,coalescence,censored,True,27.028155482603687,,27.028155482603687,2432.3665263112357,2432.3665263112357,1200.1830065359477,1745.0047930283224
4343,3,300,390,90,before_window,censored,True,11.576202403352141,,20.56004690782767,1373.6108140836923,1373.6108140836923,2154.6342042755346,1756.7862232779098
4344,1,390,390,0,before_window,censored,True,20.92070967971001,,20.92070967971001,2376.9342900689558,2376.9342900689558,1250.2647272727272,1773.8065454545454
4345,1,390,390,0,before_window,censored,True,20.482490815089754,,20.482490815089754,2093.1212405084834,2093.1212405084834,1506.298937784522,1776.257966616085
4346,2,360,390,30,before_window,censored,True,20.32649089898599,,21.894626934314015,2456.7567102578387,2456.7567102578387,1177.9545454545455,1791.9098613251156
4347,3,300,390,90,before_window,censored,True,16.5933134590105,,24.849973424463737,1957.8665840773208,1957.8665840773208,1627.5606936416184,1799.64161849711
4348,2,360,390,30,before_window,censored,True,20.042631473036266,,20.691225118808177,1883.587387512666,1883.587387512666,1695.3621236133122,1809.5229793977812
4349,1,390,390,0,before_window,censored,True,20.082296327732614,,20.082296327732614,1676.2708239665396,1676.2708239665396,1882.481452249408,1814.0860299921073
4350,2,360,390,30,before_window,censored,True,27.86319817254052,,27.90315361398335,2769.3945226642963,2769.3945226642963,895.5018450184502,1823.4829848298482
4351,3,330,390,60,before_window,censored,True,22.92443286298351,,27.914558950087667,3584.2483954258087,3584.2483954258087,160.70502725620835,1830.8970321017566
4352,1,390,390,0,before_window,censored,True,6.333012368467128,,6.333012368467128,362.5268250245096,362.5268250245096,3066.5079365079364,1804.9761904761904
4353,2,360,390,30,before_window,censored,True,21.13264702577172,,22.38347070615472,2373.608355894419,2373.608355894419,1252.5010691375624,1823.0762651461155
4354,1,390,390,0,before_window,censored,True,21.697472702271718,,21.697472702271718,2968.9505731365034,2968.9505731365034,715.895875591616,1826.7971602434077
4355,1,390,390,0,before_window,censored,True,9.009385160867895,,9.009385160867895,421.28499544132615,421.28499544132615,3014.329411764706,1815.278431372549
4356,1,390,390,0,before_window,censored,True,20.018794836487846,,20.018794836487846,1736.137639108202,1736.137639108202,1827.6092136616362,1828.8617950754567
4357,2,360,390,30,before_window,censored,True,21.76338922689847,,22.945251180756113,1790.4667792625646,1790.4667792625646,1779.4744623655913,1838.6108870967741
4358,1,390,390,0,before_window,censored,True,23.12489154112443,,23.12489154112443,2727.365357254446,2727.365357254446,934.2380952380952,1856.4815476190477
4359,1,390,390,0,before_window,censored,True,6.506551687525748,,6.506551687525748,339.2452858027521,339.2452858027521,3087.721804511278,1833.827067669173
4360,1,390,390,0,before_window,censored,True,7.756324418739616,,7.756324418739616,393.58291807826765,393.58291807826765,3038.867724867725,1838.0582010582011
4361,1,390,390,0,before_window,censored,True,8.703892974511014,,8.703892974511014,551.281878551713,551.281878551713,2897.1470588235293,1851.18487394958
4362,1,390,390,0,before_window,censored,True,8.481629223064205,,8.481629223064205,430.4754666846666,430.4754666846666,3005.849557522124,1850.3318584070796
4363,3,300,390,90,before_window,censored,True,11.354096349090721,,19.69013563619756,1555.9693380599913,1555.9693380599913,1990.535802469136,1872.1283950617285
4364,3,300,390,90,before_window,censored,True,13.692498784453214,,29.774032864592883,1474.2331794611914,1474.2331794611914,2065.358234295416,1879.6179966044142
4365,1,390,390,0,before_window,censored,True,8.291859587312052,,8.291859587312052,515.0427496099545,515.0427496099545,2930.435185185185,1857.6712962962963
4366,2,360,390,30,before_window,censored,True,21.402054252301923,,21.520708268953776,2193.1685776345334,2193.1685776345334,1415.864489228631,1865.9082696316887
4367,2,360,390,30,before_window,censored,True,21.9527029698454,,21.520708268953776,2769.785904566671,2769.785904566671,896.0138705416116,1876.9484808454426
4368,2,360,390,30,before_window,censored,True,23.014509567006368,,23.179885415554555,3456.144984667289,3456.144984667289,276.859375,1888.4681490384614
4369,1,390,390,0,before_window,censored,True,21.245315215562588,,21.245315215562588,1305.6356810655166,1305.6356810655166,2217.731311706629,1897.9583921015515
4370,1,390,390,0,before_window,censored,True,6.93287767191607,,6.93287767191607,435.77634344109464,435.77634344109464,3003.066225165563,1883.0596026490066
4371,1,390,390,0,before_window,censored,True,9.40692023773423,,9.40692023773423,554.5728630802303,554.5728630802303,2895.86690647482,1888.8309352517986
4372,2,360,390,30,before_window,censored,True,20.83685880248485,,26.678472698169138,1528.1009707548365,1528.1009707548365,2016.9860703812317,1896.2873900293255
4373,3,300,390,90,before_window,censored,True,13.303394180365686,,20.775663783985824,1577.186919676937,1577.186919676937,1973.228417266187,1902.9208633093526
4374,4,270,390,120,before_window,censored,True,9.079772052293041,,24.64417299969047,3267.069903355286,3267.069903355286,448.25096525096524,1908.019305019305
4375,5,270,390,120,before_window,censored,True,10.704744696916627,,29.688382826333207,2295.74419854349,2295.74419854349,1325.9194444444445,1942.1361111111112
4376,3,330,390,60,before_window,censored,True,24.7794223187009,,27.840340746074396,3362.0582369285803,3362.0582369285803,363.2804561949196,1932.9362363919129
4377,1,390,390,0,before_window,censored,True,22.01062576965338,,22.01062576965338,1213.5685018361912,1213.5685018361912,2303.0578186596586,1930.1202365308804
4378,1,390,390,0,before_window,censored,True,21.177786230693734,,21.177786230693734,2456.296850055809,2456.296850055809,1180.8757984386089,1942.4251242015614
4379,4,300,390,90,before_window,censored,True,12.166104433032896,,23.98967015655475,1361.9464965990192,1361.9464965990192,2168.5397849462365,1931.6903225806452
4380,1,390,390,0,before_window,censored,True,9.949591680222808,,9.949591680222808,531.8190871965729,531.8190871965729,2919.700964630225,1920.8681672025723
4381,1,390,390,0,before_window,censored,True,22.525229379008827,,22.525229379008827,2664.256784820431,2664.256784820431,992.8808030112923,1936.7785445420327
4382,2,360,390,30,before_window,censored,True,20.37341629633241,,24.00293511203705,1459.066183415916,1459.066183415916,2081.7960122699387,1943.9187116564417
4383,1,390,390,0,before_window,censored,True,10.479356408358663,,10.479356408358663,363.31929894388395,363.31929894388395,3078.1159420289855,1939.9536231884058
4384,4,270,390,120,before_window,censored,True,8.018640596081465,,23.24844482411838,2181.8359603721015,2181.8359603721015,1429.5940594059407,1962.618811881188
4385,1,390,390,0,before_window,censored,True,21.778010249190537,,21.778010249190537,1260.373013652402,1260.373013652402,2263.06711409396,1958.9597315436242
4386,2,360,390,30,before_window,censored,True,21.44662643717136,,20.6681365211924,3409.8658340353863,3409.8658340353863,321.1259515570934,1963.7432525951558
4387,1,390,390,0,before_window,censored,True,24.721548929484133,,24.721548929484133,3556.4039819922723,3556.4039819922723,189.09114583333334,1970.7625
4388,3,300,390,90,before_window,censored,True,12.678584010953838,,23.30314712285761,1205.8314013034585,1205.8314013034585,2316.093069306931,1990.780198019802
4389,1,390,390,0,before_window,censored,True,24.508177313476683,,24.508177313476683,3313.480055951746,3313.480055951746,408.8282988871224,1984.7551669316376
4390,1,390,390,0,coalescence,censored,True,31.478543099866304,,31.478543099866304,3374.014060850914,3374.014060850914,354.83488596209446,1998.4150337295214
4391,4,300,390,90,before_window,censored,True,18.403307281560924,,23.615226456547084,1937.049857645311,1937.049857645311,1652.7847744360902,1989.2424812030076
4392,2,360,390,30,before_window,censored,True,24.266711549775604,,24.364891498481366,2805.3042182049985,2805.3042182049985,868.8827027027027,2002.964864864865
4393,2,360,390,30,before_window,censored,True,22.204999745523345,,25.594564770010084,3184.5370416931114,3184.5370416931114,526.3382827630729,1995.2685603615237
4394,1,390,390,0,coalescence,censored,True,29.50555098134362,,29.50555098134362,2524.7713603975544,2524.7713603975544,1123.0336380255942,2010.1890310786107
4395,1,390,390,0,before_window,censored,True,13.934454799959427,,13.934454799959427,373.7333122962734,373.7333122962734,3086.72131147541,2004.995081967213
4396,2,360,390,30,before_window,censored,True,26.136048204547198,,28.02835705319874,2578.0098550639373,2578.0098550639373,1076.5274930102516,2038.9273066169617
4397,4,300,390,90,before_window,censored,True,15.91774699517169,,28.13603893477345,1802.4238211783706,1802.4238211783706,1780.0590452261306,2041.143216080402
4398,2,360,390,30,before_window,censored,True,23.11112262561905,,22.518162640206207,1857.75117464944,1857.75117464944,1728.9022646007152,2033.9231227651967
4399,4,300,390,90,before_window,censored,True,12.976360421598395,,23.45970573583083,1573.1923070862058,1573.1923070862058,1989.9413988657845,2052.8809073724005
4400,1,390,390,0,before_window,censored,True,28.867547211863428,,28.867547211863428,3739.5850575600766,3739.5850575600766,27.919022154316274,2056.9117647058824
4401,2,360,390,30,before_window,censored,True,25.243937730472023,,26.63070457981699,2854.9515267851384,2854.9515267851384,827.6253746253747,2058.927072927073
4402,1,390,390,0,before_window,censored,True,13.831277655967225,,13.831277655967225,390.49797744545066,390.49797744545066,3087.5623960066555,2047.575707154742
4403,1,390,390,0,before_window,censored,True,13.727325035155395,,13.727325035155395,556.7295573546835,556.7295573546835,2927.787162162162,2050.2533783783783
4404,4,300,390,90,before_window,censored,True,14.284139352575984,,24.598924643882018,1615.529354179287,1615.529354179287,1953.1435257410296,2064.4851794071765
4405,1,390,390,0,before_window,censored,True,9.09728368293446,,9.09728368293446,238.5544759587503,238.5544759587503,3241.346153846154,2049.726923076923
4406,1,390,390,0,before_window,censored,True,13.291425312283248,,13.291425312283248,360.94346734390507,360.94346734390507,3121.6414414414417,2058.4036036036036
4407,1,390,390,0,before_window,censored,True,11.631066229203196,,11.631066229203196,423.4805301742792,423.4805301742792,3063.0823529411764,2064.6894117647057
4408,1,390,390,0,before_window,censored,True,17.489877089980446,,17.489877089980446,525.4145730217958,525.4145730217958,2967.9531737773154,2076.511966701353
4409,2,360,390,30,before_window,censored,True,21.17026971360491,,21.697472702271718,3603.7365616449515,3603.7365616449515,152.52272727272728,2090.3508522727275
4410,3,300,390,90,before_window,censored,True,13.505242122350568,,24.753717516845768,1567.6635640510353,1567.6635640510353,2002.347294938918,2097.1483420593368
4411,1,390,390,0,before_window,censored,True,20.691225118808177,,20.691225118808177,935.5976256310485,935.5976256310485,2585.022304832714,2096.8862453531597
4412,1,390,390,0,before_window,censored,True,19.665871750657423,,19.665871750657423,1364.3309218196068,1364.3309218196068,2190.314403292181,2103.645267489712
4413,4,300,390,90,before_window,censored,True,13.481652161769508,,18.159544104586082,1643.892903497163,1643.892903497163,1935.0753064798598,2112.889667250438
4414,2,360,390,30,before_window,censored,True,24.055921788244397,,32.53765021397962,3494.4744272392704,3494.4744272392704,257.1287128712871,2151.0951595159518
4415,4,300,390,90,before_window,censored,True,10.674967880691588,,20.760336844397603,1133.8969775052433,1133.8969775052433,2405.6005586592178,2119.1201117318437
4416,1,390,390,0,before_window,censored,True,10.387831891992912,,10.387831891992912,259.3683773225679,259.3683773225679,3265.0206489675516,2121.156342182891
4417,3,330,390,60,before_window,censored,True,19.827070117316413,,20.287303488528025,3618.462102722887,3618.462102722887,143.45263157894738,2131.7473684210527
4418,2,360,390,30,before_window,censored,True,22.290844136840068,,22.161952855774896,3168.6671280818146,3168.6671280818146,551.3042921204357,2138.2543241511853
4419,3,300,390,90,before_window,censored,True,16.679413674486074,,25.513598672979317,2222.4456220565,2222.4456220565,1409.6075514874142,2134.413043478261
4420,2,360,390,30,before_window,censored,True,20.357786515515272,,21.843683741290118,3405.4461417228854,3405.4461417228854,336.7980030721966,2144.379416282642
4421,1,390,390,0,before_window,censored,True,16.74607445725474,,16.74607445725474,901.3527241678232,901.3527241678232,2631.9455164585697,2144.643586833144
4422,1,390,390,0,before_window,censored,True,23.145529556424492,,23.145529556424492,3295.7493189802653,3295.7493189802653,437.4587046939988,2149.5733808674986
4423,4,300,390,90,before_window,censored,True,14.841510746523857,,19.77884855394466,1377.49052929022,1377.49052929022,2188.4537572254335,2151.6315028901736
4424,2,360,390,30,before_window,censored,True,23.648899974944293,,24.592453796829673,1946.9193940825107,1946.9193940825107,1664.382470119522,2150.466704610131
4425,1,390,390,0,before_window,censored,True,22.750206041591,,22.750206041591,1858.5611403084001,1858.5611403084001,1745.608856088561,2156.4323493234933
4426,1,390,390,0,before_window,censored,True,26.43274863069334,,26.43274863069334,3356.2029363102733,3356.2029363102733,383.22004555808655,2158.4309794988612
4427,4,300,390,90,before_window,censored,True,18.062879984608916,,23.30997588406583,2171.7829129184356,2171.7829129184356,1459.2419512195122,2153.3004878048782
4428,3,300,390,90,before_window,censored,True,14.841510746523857,,23.179885415554555,1908.6116047278117,1908.6116047278117,1704.4971098265896,2177.2947976878613
4429,1,390,390,0,before_window,censored,True,20.010842981224172,,20.010842981224172,874.5471238333973,874.5471238333973,2663.233704292528,2160.9594594594596
4430,2,360,390,30,before_window,censored,True,21.81451993156776,,20.790979424682902,2000.7166770873807,2000.7166770873807,1617.3364548494983,2162.6428093645486
4431,4,300,390,90,before_window,censored,True,20.47471904823244,,23.554492811740758,2298.637880368032,2298.637880368032,1346.050873196659,2170.6621108580107
4432,2,360,390,30,before_window,censored,True,20.97389479104915,,22.111625566165472,832.5796700928007,832.5796700928007,2706.047033285094,2168.3502170767006
4433,4,300,390,90,before_window,censored,True,20.867389014906145,,25.519835954254013,2789.2654094989007,2789.2654094989007,898.8267543859649,2170.252923976608
4434,3,330,390,60,before_window,censored,True,20.365602905327385,,21.011801734666108,2450.262910394925,2450.262910394925,1207.6715272448196,2173.308518802763
4435,1,390,390,0,before_window,censored,True,20.813931754864075,,20.813931754864075,1821.577174525288,1821.577174525288,1783.3343130051433,2172.4070536370314
4436,1,390,390,0,before_window,censored,True,19.851136972363392,,19.851136972363392,794.0968956759405,794.0968956759405,2748.4991922455574,2179.1849757673667
4437,3,300,390,90,before_window,censored,True,15.10722305368455,,18.864528956575565,1748.3003865881883,1748.3003865881883,1852.365411436541,2180.1645746164577
4438,3,330,390,60,before_window,censored,True,23.227898249336405,,24.443151522808492,3191.1713168031433,3191.1713168031433,536.4289085545722,2187.7952802359882
4439,2,360,390,30,before_window,censored,True,19.794935460673933,,21.064756854523722,2146.322383375055,2146.322383375055,1486.9325751421609,2182.2396425670186
4440,3,330,390,60,before_window,censored,True,17.965695772509445,,18.32530845371775,1050.0012488140699,1050.0012488140699,2503.887573964497,2185.2702169625245
4441,3,330,390,60,before_window,censored,True,18.42059550264108,,24.253590861306396,2349.5784273503477,2349.5784273503477,1302.0553470919324,2186.8986866791743
4442,1,390,390,0,before_window,censored,True,19.714369658460004,,19.714369658460004,1291.0966283214234,1291.0966283214234,2277.733824733825,2190.4610974610973
4443,4,300,390,90,before_window,censored,True,17.86798298192446,,21.057199990834974,2272.610713194899,2272.610713194899,1374.4516450648057,2196.731804586241
4444,2,360,390,30,before_window,censored,True,20.342144725641095,,21.13264702577172,2098.428714729552,2098.428714729552,1532.693076923077,2194.166153846154
4445,3,330,390,60,before_window,censored,True,19.971036212182124,,21.996159369293583,1977.0430793002085,1977.0430793002085,1645.3471667996807,2197.325618515563
4446,1,390,390,0,before_window,censored,True,18.515392175699183,,18.515392175699183,1195.9085438187014,1195.9085438187014,2368.0974930362117,2191.594243268338
4447,3,300,390,90,before_window,censored,True,13.923028430838189,,20.34996712344056,1471.0780350379673,1471.0780350379673,2111.134646962233,2192.991789819376
4448,2,360,390,30,before_window,censored,True,20.583256751802555,,20.521305499922637,2021.841285202621,2021.841285202621,1605.0638617580767,2202.7903831705485
4449,3,330,390,60,before_window,censored,True,21.938198374294355,,23.337270947145164,1900.2829653654524,1900.2829653654524,1719.2810846560847,2214.01917989418
4450,3,330,390,60,before_window,censored,True,23.173018318554337,,24.57950699214357,2787.033233462328,2787.033233462328,907.1464137522229,2213.6739774748075
4451,3,300,390,90,before_window,censored,True,11.493415626621754,,20.45916665780121,831.5353083567614,831.5353083567614,2725.896385542169,2212.9373493975904
4452,2,360,390,30,before_window,censored,True,26.366433043273013,,26.468850739889017,3138.1645115616793,3138.1645115616793,587.9629120879121,2218.8246336996335
4453,2,360,390,30,before_window,censored,True,28.562707124659166,,27.777385840094972,1091.5039703787486,1091.5039703787486,2476.887631681623,2222.059695669138
4454,4,300,390,90,before_window,censored,True,19.899183360445615,,21.9527029698454,2318.802438962025,2318.802438962025,1334.8987138263665,2215.99115755627
4455,2,330,390,60,before_window,censored,True,20.721969898200644,,24.141777101168852,3478.5449672804475,3478.5449672804475,279.3306152705708,2222.0778354336544
4456,4,300,390,90,before_window,censored,True,15.574085310927526,,21.102500581000424,1378.2344526364693,1378.2344526364693,2208.1049868766404,2230.50656167979
4457,2,330,390,60,before_window,censored,True,12.205286835384658,,20.287303488528025,551.0310057296082,551.0310057296082,3019.6794871794873,2229.8482905982905
4458,1,390,390,0,before_window,censored,True,30.403485153477522,,30.403485153477522,1443.0449679488602,1443.0449679488602,2147.776515151515,2233.5247933884298
4459,1,390,390,0,before_window,censored,True,27.286018833532427,,27.286018833532427,3191.430884745313,3191.430884745313,543.4065840102608,2245.2548097477556
4460,2,360,390,30,before_window,censored,True,9.009385160867895,,10.202319970580199,255.68146033273138,255.68146033273138,3355.6509803921567,2228.5529411764705
4461,2,330,390,60,before_window,censored,True,23.083560155913247,,24.753717516845768,1887.7303246417796,1887.7303246417796,1741.778375149343,2266.031660692951
