track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
8774,1,150,150,0,before_window,censored,True,6.530966601401967,,6.530966601401967,1074.6257288495292,1074.6257288495292,2317.179104477612,2281.1417910447763
8775,1,150,150,0,before_window,censored,True,5.944106103225343,,5.944106103225343,269.83666135137514,269.83666135137514,3112.4144144144143,2284.4414414414414
8776,2,120,150,30,before_window,censored,True,7.377736139048903,,5.725898905580716,2756.8860906508235,2756.8860906508235,859.1345029239766,2291.2865497076023
8777,1,150,150,0,before_window,censored,True,7.632215220473915,,7.632215220473915,3413.318895914183,3413.318895914183,302.42622950819674,2292.431693989071
8778,2,120,150,30,before_window,censored,True,7.632215220473915,,7.898654169668588,1868.9837794988296,1868.9837794988296,1623.295081967213,2299.0109289617485
8779,1,150,150,0,before_window,censored,True,8.136857890256438,,8.136857890256438,2638.5949569710456,2638.5949569710456,962.1394230769231,2300.9134615384614
8780,1,150,150,0,before_window,censored,True,8.19532708223289,,8.19532708223289,2502.0987801458937,2502.0987801458937,1079.0331753554503,2301.6824644549765
8781,1,150,150,0,before_window,censored,True,9.82078894558317,,9.82078894558317,419.82332137745334,419.82332137745334,2954.749174917492,2304.5775577557756
8782,1,150,150,0,before_window,censored,True,9.287732724180174,,9.287732724180174,3109.2323367548042,3109.2323367548042,562.0959409594096,2304.549815498155
8783,2,120,150,30,before_window,censored,True,6.206085419025319,,8.175883811466258,2852.9059956161786,2852.9059956161786,779.5041322314049,2305.2314049586776
8784,2,120,150,30,before_window,censored,True,10.202319970580199,,10.233472165128859,2684.0045438890998,2684.0045438890998,925.9113149847095,2314.1804281345567
8785,1,150,150,0,before_window,censored,True,6.555290583552474,,6.555290583552474,3763.752313401085,3763.752313401085,8.42962962962963,2307.1037037037036
8786,1,150,150,0,before_window,censored,True,7.377736139048903,,7.377736139048903,873.6984992349276,873.6984992349276,2518.157894736842,2320.964912280702
8787,1,150,150,0,before_window,censored,True,7.024103669400641,,7.024103669400641,2527.6012133202744,2527.6012133202744,1061.7612903225806,2322.883870967742
8788,1,150,150,0,before_window,censored,True,6.579524642479541,,6.579524642479541,1071.9026149244514,1071.9026149244514,2338.014705882353,2323.985294117647
8789,1,150,150,0,before_window,censored,True,8.387281135541944,,8.387281135541944,2332.8854891316605,2332.8854891316605,1232.0,2335.212669683258
8790,1,150,150,0,before_window,censored,True,7.001408606295148,,7.001408606295148,3249.2139825008553,3249.2139825008553,448.987012987013,2336.551948051948
8791,1,150,150,0,before_window,censored,True,6.699380116989518,,6.699380116989518,1360.4685937428908,1360.4685937428908,2084.2340425531916,2341.631205673759
8792,1,150,150,0,before_window,censored,True,8.902761462589227,,8.902761462589227,2312.24140683826,2312.24140683826,1252.5421686746988,2347.85140562249
8793,1,150,150,0,before_window,censored,True,7.399277020331919,,7.399277020331919,1279.8721663976155,1279.8721663976155,2160.4593023255816,2349.5697674418607
8794,1,150,150,0,before_window,censored,True,7.527227892173502,,7.527227892173502,2371.1802011423833,2371.1802011423833,1203.4606741573034,2351.370786516854
8795,1,150,150,0,before_window,censored,True,6.793742230659745,,6.793742230659745,2886.022041976736,2886.022041976736,761.7172413793104,2353.937931034483
8796,1,150,150,0,before_window,censored,True,8.33015937350939,,8.33015937350939,1868.664779890649,1868.664779890649,1639.7522935779816,2355.7752293577983
8797,2,120,150,30,before_window,censored,True,8.19532708223289,,8.058239062071396,1924.4734910031887,1924.4734910031887,1593.7725118483413,2364.644549763033
8798,1,150,150,0,before_window,censored,True,8.444016491289505,,8.444016491289505,1608.5314860299345,1608.5314860299345,1871.0714285714287,2363.026785714286
8799,1,150,150,0,before_window,censored,True,5.970821321441846,,5.970821321441846,1057.8127105633066,1057.8127105633066,2367.964285714286,2364.1428571428573
8800,2,120,150,30,before_window,censored,True,6.817128675830715,,6.282549314314218,2315.436079048083,2315.436079048083,1249.7808219178082,2347.376712328767
8801,1,150,150,0,before_window,censored,True,5.725898905580716,,5.725898905580716,1684.1881686409286,1684.1881686409286,1806.1553398058252,2368.4077669902913
8802,1,150,150,0,before_window,censored,True,7.506054213402069,,7.506054213402069,1462.30165647876,1462.30165647876,2004.1694915254238,2371.4406779661017
8803,1,150,150,0,before_window,censored,True,8.866935315394846,,8.866935315394846,3005.9989198067524,3005.9989198067524,664.2955465587045,2374.668016194332
8804,1,150,150,0,before_window,censored,True,7.653039857325812,,7.653039857325812,3153.263927197758,3153.263927197758,537.7989130434783,2374.054347826087
8805,1,150,150,0,before_window,censored,True,8.77673016883152,,8.77673016883152,3423.2059840907737,3423.2059840907737,309.8057851239669,2384.0
8806,1,150,150,0,before_window,censored,True,8.444016491289505,,8.444016491289505,1880.3033702677217,1880.3033702677217,1638.8392857142858,2385.0803571428573
8807,2,120,150,30,before_window,censored,True,8.79484521425256,,6.90988298942671,1830.3032869266788,1830.3032869266788,1681.2427983539094,2378.658436213992
8808,2,120,150,30,before_window,censored,True,5.698035485213008,,7.377736139048903,2243.035442827139,2243.035442827139,1323.5196078431372,2389.764705882353
8809,1,150,150,0,before_window,censored,True,6.651697090182843,,6.651697090182843,2652.9264125700843,2652.9264125700843,970.4172661870504,2388.856115107914
8810,2,120,150,30,before_window,censored,True,7.569397566060481,,6.282549314314218,3010.9325271230114,3010.9325271230114,660.4666666666667,2376.411111111111
8811,1,150,150,0,before_window,censored,True,6.6755811781245455,,6.6755811781245455,1066.4260653066835,1066.4260653066835,2375.407142857143,2394.6285714285714
8812,1,150,150,0,before_window,censored,True,6.863662517577698,,6.863662517577698,2773.338462563711,2773.338462563711,868.7837837837837,2399.0472972972975
8813,1,150,150,0,before_window,censored,True,6.383076486422923,,6.383076486422923,2027.4687176803586,2027.4687176803586,1515.5625,2403.8203125
8814,2,120,150,30,before_window,censored,True,6.978639737521917,,6.231677632421503,1623.3004518565922,1623.3004518565922,1873.1960784313726,2404.529411764706
8815,1,150,150,0,before_window,censored,True,5.917270272703197,,5.917270272703197,1032.456990905469,1032.456990905469,2412.681818181818,2407.0636363636363
8816,2,120,150,30,before_window,censored,True,6.6036697681803656,,6.579524642479541,1501.2834670500256,1501.2834670500256,1992.7810218978102,2430.4744525547444
8817,1,150,150,0,before_window,censored,True,8.291859587312052,,8.291859587312052,1672.056685145032,1672.056685145032,1834.138888888889,2416.9814814814813
8818,2,120,150,30,before_window,censored,True,7.938851142601841,,7.998767850296815,2736.4312454131227,2736.4312454131227,906.1767676767677,2421.4141414141413
8819,1,150,150,0,before_window,censored,True,7.1809610472257885,,7.1809610472257885,753.2266824800794,753.2266824800794,2693.4135802469136,2421.104938271605
8820,1,150,150,0,before_window,censored,True,7.334464586120832,,7.334464586120832,2923.7242008902663,2923.7242008902663,747.301775147929,2429.455621301775
8821,1,150,150,0,before_window,censored,True,6.6755811781245455,,6.6755811781245455,1092.947967453337,1092.947967453337,2368.0071428571428,2429.9928571428572
8822,2,120,150,30,before_window,censored,True,7.958873497585845,,8.272643200907131,2983.6470278840316,2983.6470278840316,696.7889447236181,2434.502512562814
8823,2,120,150,30,before_window,censored,True,7.837972188868215,,7.203090409536582,3749.552958418535,3749.552958418535,42.067357512953365,2433.720207253886
8824,2,120,150,30,before_window,censored,True,8.537737635702333,,7.158763278359629,1947.2929957276403,1947.2929957276403,1590.6724890829694,2418.4279475982535
8825,1,150,150,0,before_window,censored,True,8.6488625410045,,8.6488625410045,2950.5470557135336,2950.5470557135336,727.8425531914894,2446.2978723404253
8826,1,150,150,0,before_window,censored,True,7.399277020331919,,7.399277020331919,1905.3867054685513,1905.3867054685513,1637.610465116279,2448.017441860465
8827,1,150,150,0,before_window,censored,True,9.287732724180174,,9.287732724180174,2922.8412894689986,2922.8412894689986,753.5940959409594,2455.372693726937
8828,1,150,150,0,before_window,censored,True,7.653039857325812,,7.653039857325812,1991.5661374084884,1991.5661374084884,1564.1032608695652,2454.2445652173915
8829,1,150,150,0,before_window,censored,True,6.651697090182843,,6.651697090182843,2766.9578858840973,2766.9578858840973,887.9424460431654,2454.021582733813
8830,1,150,150,0,before_window,censored,True,6.206085419025319,,6.206085419025319,3796.9127829778067,3796.9127829778067,5.851239669421488,2455.628099173554
8831,1,150,150,0,before_window,censored,True,5.725898905580716,,5.725898905580716,2983.5689949977427,2983.5689949977427,702.6407766990292,2459.669902912621
8832,1,150,150,0,before_window,censored,True,7.136496464611085,,7.136496464611085,917.4246800667515,917.4246800667515,2554.44375,2460.95625
8833,1,150,150,0,before_window,censored,True,7.1809610472257885,,7.1809610472257885,1897.814300660527,1897.814300660527,1650.2592592592594,2462.5555555555557
8834,1,150,150,0,before_window,censored,True,8.537737635702333,,8.537737635702333,1877.2447441574022,1877.2447441574022,1669.4104803493449,2464.8165938864627
8835,1,150,150,0,before_window,censored,True,6.3078313050504,,6.3078313050504,1415.1822141253779,1415.1822141253779,2087.432,2467.376
8836,1,150,150,0,before_window,censored,True,7.269074295019226,,7.269074295019226,3258.317526976546,3258.317526976546,469.6144578313253,2471.524096385542
8837,2,120,150,30,before_window,censored,True,5.970821321441846,,6.050259243299904,1514.1735061877298,1514.1735061877298,2005.6339285714287,2488.3035714285716
8838,1,150,150,0,before_window,censored,True,7.203090409536582,,7.203090409536582,1570.0150963253911,1570.0150963253911,1950.276073619632,2474.730061349693
8839,1,150,150,0,before_window,censored,True,7.269074295019226,,7.269074295019226,2776.5454096095796,2776.5454096095796,886.0542168674699,2477.897590361446
8840,1,150,150,0,before_window,censored,True,8.175883811466258,,8.175883811466258,2336.468572224921,2336.468572224921,1268.7809523809524,2478.7714285714287
8841,1,150,150,0,before_window,censored,True,6.506551687525748,,6.506551687525748,3676.4285452579124,3676.4285452579124,114.56390977443608,2486.0526315789475
8842,1,150,150,0,before_window,censored,True,7.1809610472257885,,7.1809610472257885,2586.0513522465894,2586.0513522465894,1053.8271604938273,2488.253086419753
8843,1,150,150,0,before_window,censored,True,7.269074295019226,,7.269074295019226,772.9690027111427,772.9690027111427,2725.132530120482,2490.234939759036
8844,1,150,150,0,before_window,censored,True,8.272643200907131,,8.272643200907131,3780.272196912222,3780.272196912222,28.167441860465118,2494.3162790697675
8845,3,60,150,90,before_window,censored,True,8.444016491289505,,7.837972188868215,3357.9807201833846,3357.9807201833846,391.58482142857144,2504.098214285714
8846,1,150,150,0,before_window,censored,True,5.970821321441846,,5.970821321441846,1628.9647041755547,1628.9647041755547,1905.1785714285713,2495.0714285714284
8847,1,150,150,0,before_window,censored,True,8.272643200907131,,8.272643200907131,746.5468336073582,746.5468336073582,2763.5302325581397,2501.013953488372
8848,2,120,150,30,before_window,censored,True,8.253382073025046,,8.758577656805558,3192.06351490535,3192.06351490535,532.981308411215,2497.88785046729
8849,1,150,150,0,before_window,censored,True,9.13220620552083,,9.13220620552083,3715.3348071358987,3715.3348071358987,85.05725190839695,2501.381679389313
8850,1,150,150,0,before_window,censored,True,9.114761669619748,,9.114761669619748,3547.032484311037,3547.032484311037,230.0727969348659,2505.1724137931033
8851,1,150,150,0,before_window,censored,True,8.387281135541944,,8.387281135541944,1324.523928318865,1324.523928318865,2190.076923076923,2506.660633484163
8852,1,150,150,0,before_window,censored,True,7.527227892173502,,7.527227892173502,2158.19031479114,2158.19031479114,1436.4550561797753,2509.9662921348313
8853,1,150,150,0,before_window,censored,True,7.158763278359629,,7.158763278359629,2763.6270214457704,2763.6270214457704,905.9006211180124,2510.391304347826
8854,1,150,150,0,before_window,censored,True,7.54834217738561,,7.54834217738561,2694.897876363414,2694.897876363414,965.7653631284916,2510.608938547486
8855,1,150,150,0,before_window,censored,True,8.214724333230155,,8.214724333230155,3528.157001311182,3528.157001311182,248.58018867924528,2516.754716981132
8856,1,150,150,0,before_window,censored,True,6.358093703724522,,6.358093703724522,3055.5746445302248,3055.5746445302248,655.0708661417323,2516.0629921259842
8857,2,120,150,30,before_window,censored,True,7.54834217738561,,7.918778161951929,1925.6585971975746,1925.6585971975746,1655.9441340782123,2543.346368715084
8858,1,150,150,0,before_window,censored,True,7.590394548326596,,7.590394548326596,2797.3331367105116,2797.3331367105116,881.1657458563536,2524.817679558011
8859,1,150,150,0,before_window,censored,True,8.6488625410045,,8.6488625410045,3512.848527214527,3512.848527214527,265.25531914893617,2528.91914893617
8860,2,120,150,30,before_window,censored,True,7.673807981960539,,9.27058084855655,3418.910083732875,3418.910083732875,347.1081081081081,2534.5459459459457
8861,2,120,150,30,before_window,censored,True,8.406235467365967,,8.574939283076915,1906.7794609727057,1906.7794609727057,1671.481981981982,2538.162162162162
8862,2,120,150,30,before_window,censored,True,8.07796550300118,,8.311031542587394,1816.1261435522113,1816.1261435522113,1753.6975609756098,2539.6341463414633
8863,2,120,150,30,before_window,censored,True,6.90988298942671,,7.527227892173502,3036.890590521078,3036.890590521078,677.54,2541.8733333333334
8864,1,150,150,0,before_window,censored,True,7.356132180109627,,7.356132180109627,653.1323356571452,653.1323356571452,2921.4823529411765,2541.423529411765
8865,1,150,150,0,before_window,censored,True,5.753627391751592,,5.753627391751592,1572.5887202829158,1572.5887202829158,1977.4903846153845,2542.7884615384614
8866,1,150,150,0,before_window,censored,True,7.506054213402069,,7.506054213402069,2232.3211183784865,2232.3211183784865,1383.9378531073446,2548.9265536723165
8867,1,150,150,0,before_window,censored,True,6.180387232371033,,6.180387232371033,1635.0362180190245,1635.0362180190245,1921.775,2548.275
8868,1,150,150,0,before_window,censored,True,6.6755811781245455,,6.6755811781245455,3505.4736888152343,3505.4736888152343,275.7857142857143,2548.8571428571427
8869,1,150,150,0,before_window,censored,True,6.076507779746499,,6.076507779746499,3384.1851570763633,3384.1851570763633,380.2241379310345,2547.9741379310344
8870,1,150,150,0,before_window,censored,True,8.03846421247924,,8.03846421247924,2322.4832962281635,2322.4832962281635,1305.896551724138,2553.541871921182
8871,1,150,150,0,before_window,censored,True,6.627726932618989,,6.627726932618989,642.1128938553638,642.1128938553638,2950.7971014492755,2551.376811594203
8872,1,150,150,0,before_window,censored,True,7.590394548326596,,7.590394548326596,1864.6424330217628,1864.6424330217628,1721.7348066298343,2567.7845303867402
8873,1,150,150,0,before_window,censored,True,7.420755373261929,,7.420755373261929,1792.5040983567897,1792.5040983567897,1787.4682080924856,2566.543352601156
8874,2,90,150,60,before_window,censored,True,7.001408606295148,,6.506551687525748,2639.3220948777366,2639.3220948777366,1036.2857142857142,2581.025974025974
8875,1,150,150,0,before_window,censored,True,5.917270272703197,,5.917270272703197,1299.4508221480733,1299.4508221480733,2245.2636363636366,2565.663636363636
8876,1,150,150,0,before_window,censored,True,7.958873497585845,,7.958873497585845,3148.17629991493,3148.17629991493,589.4623115577889,2568.899497487437
8877,2,90,150,60,before_window,censored,True,5.698035485213008,,5.641895835477563,3146.6133041251455,3146.6133041251455,589.1666666666666,2564.1470588235293
8878,1,150,150,0,before_window,censored,True,7.978845608028654,,7.978845608028654,2362.317477259584,2362.317477259584,1276.71,2571.78
8879,1,150,150,0,before_window,censored,True,7.1141599576634995,,7.1141599576634995,732.8344535191108,732.8344535191108,2852.327044025157,2570.8867924528304
8880,2,120,150,30,before_window,censored,True,7.48482063701911,,8.593479713983122,2027.6892263421746,2027.6892263421746,1581.8295454545455,2587.3011363636365
8881,1,150,150,0,before_window,censored,True,6.770275002573076,,6.770275002573076,2703.4455461210478,2703.4455461210478,981.0625,2584.8958333333335
8882,1,150,150,0,before_window,censored,True,8.481629223064205,,8.481629223064205,1593.7500992382309,1593.7500992382309,1982.5530973451328,2595.6946902654868
8883,1,150,150,0,before_window,censored,True,6.457444935117649,,6.457444935117649,2115.654500797721,2115.654500797721,1507.4351145038167,2597.9007633587785
8884,1,150,150,0,before_window,censored,True,6.383076486422923,,6.383076486422923,1976.003398850893,1976.003398850893,1640.5703125,2614.5546875
8885,1,150,150,0,before_window,censored,True,6.6755811781245455,,6.6755811781245455,3197.8899704149126,3197.8899704149126,559.4857142857143,2616.2714285714287
8886,2,120,150,30,before_window,censored,True,6.457444935117649,,6.793742230659745,3319.9415877946076,3319.9415877946076,452.03053435114504,2612.297709923664
8887,1,150,150,0,before_window,censored,True,7.442171739215616,,7.442171739215616,1169.7768969066694,1169.7768969066694,2406.155172413793,2617.522988505747
8888,1,150,150,0,before_window,censored,True,5.753627391751592,,5.753627391751592,968.3804470713312,968.3804470713312,2619.769230769231,2618.048076923077
8889,1,150,150,0,before_window,censored,True,6.746726148605861,,6.746726148605861,703.5756282568282,703.5756282568282,2961.6923076923076,2618.4125874125875
8890,1,150,150,0,before_window,censored,True,5.997417539138688,,5.997417539138688,2897.1982801960976,2897.1982801960976,821.5132743362832,2618.9557522123896
8891,2,120,150,30,before_window,censored,True,5.917270272703197,,6.432750982580687,2631.7038055635426,2631.7038055635426,1054.9545454545455,2618.327272727273
8892,1,150,150,0,before_window,censored,True,7.024103669400641,,7.024103669400641,2518.736443631467,2518.736443631467,1155.3290322580644,2618.941935483871
8893,1,120,120,0,before_window,censored,True,8.214724333230155,,8.214724333230155,451.30246720620295,451.30246720620295,3872.316037735849,71.93867924528301
8894,1,120,120,0,before_window,censored,True,8.03846421247924,,8.03846421247924,526.6864000376876,526.6864000376876,3444.448275862069,73.4384236453202
8895,2,90,120,30,before_window,censored,True,9.981532666656284,,11.67204486311899,593.7089775872282,593.7089775872282,3270.408945686901,79.72843450479233
8896,1,120,120,0,before_window,censored,True,9.218933756735217,,9.218933756735217,3169.3161979071656,3169.3161979071656,628.1647940074906,85.13857677902622
8897,2,90,120,30,before_window,censored,True,7.858251581595959,,8.938444016277748,468.87539282748776,468.87539282748776,3512.536082474227,107.52577319587628
8898,1,120,120,0,before_window,censored,True,9.933582672781009,,9.933582672781009,3246.2738670099743,3246.2738670099743,554.4451612903226,117.71935483870968
8899,1,120,120,0,before_window,censored,True,8.481629223064205,,8.481629223064205,445.0353596955093,445.0353596955093,3316.1814159292035,195.7566371681416
8900,1,120,120,0,before_window,censored,True,9.673836185197393,,9.673836185197393,360.56227609488707,360.56227609488707,3393.2278911564626,237.66326530612244
8901,1,120,120,0,before_window,censored,True,9.965574970333758,,9.965574970333758,196.32255867856043,196.32255867856043,3913.1602564102564,285.00961538461536
8902,1,120,120,0,before_window,censored,True,11.954962939989485,,11.954962939989485,182.56290585863803,182.56290585863803,3456.1870824053453,373.3184855233853
8903,2,60,120,60,before_window,censored,True,21.237822598431116,,14.250673927406327,0.0,0.0,3729.7155963302753,476.7332392378264
8904,1,120,120,0,before_window,censored,True,7.797255174810172,,7.797255174810172,3721.618646417154,3721.618646417154,92.69109947643979,494.5497382198953
8905,1,120,120,0,before_window,censored,True,7.569397566060481,,7.569397566060481,1299.3928089348585,1299.3928089348585,2114.733333333333,611.6111111111111
8906,1,120,120,0,before_window,censored,True,9.507891862878783,,9.507891862878783,2429.342612066634,2429.342612066634,1164.5739436619717,637.5035211267606
8907,1,120,120,0,before_window,censored,True,8.991702346646203,,8.991702346646203,364.7350993020801,364.7350993020801,2905.0393700787404,637.5236220472441
8908,1,120,120,0,before_window,censored,True,11.127557940783529,,11.127557940783529,2224.4402352503207,2224.4402352503207,1333.9383033419024,688.025706940874
8909,1,120,120,0,before_window,censored,True,6.840435166640879,,6.840435166640879,1115.4304987025416,1115.4304987025416,2261.8367346938776,683.3469387755102
8910,1,120,120,0,before_window,censored,True,9.044647077096718,,9.044647077096718,226.0850358073319,226.0850358073319,3011.7626459143967,686.5914396887159
8911,2,90,120,30,before_window,censored,True,11.213046198183495,,9.591222920311857,282.19320177422986,282.19320177422986,2960.2759493670887,708.3493670886076
8912,2,90,120,30,before_window,censored,True,8.79484521425256,,7.024103669400641,2304.454338528441,2304.454338528441,1264.119341563786,808.7037037037037
8913,1,120,120,0,before_window,censored,True,7.203090409536582,,7.203090409536582,2712.9453924462055,2712.9453924462055,911.4723926380368,838.0981595092024
8914,2,60,120,60,before_window,censored,True,7.158763278359629,,6.257165172872317,1180.4291165300917,1180.4291165300917,2199.9627329192544,907.6708074534162
8915,2,60,120,60,before_window,censored,True,10.264529815185629,,11.127557940783529,3532.204774626162,3532.204774626162,195.97280966767372,962.4199395770393
8916,1,120,120,0,before_window,censored,True,7.1141599576634995,,7.1141599576634995,3594.1739921435005,3594.1739921435005,136.37106918238993,1032.993710691824
8917,1,120,120,0,before_window,censored,True,7.858251581595959,,7.858251581595959,47.883550897209865,47.883550897209865,3122.726804123711,1143.221649484536
8918,1,120,120,0,before_window,censored,True,6.627726932618989,,6.627726932618989,2732.5322314206933,2732.5322314206933,845.2971014492754,1197.6521739130435
8919,1,120,120,0,before_window,censored,True,7.247146419131151,,7.247146419131151,2094.2119696453656,2094.2119696453656,1377.4242424242425,1235.460606060606
8920,2,90,120,30,before_window,censored,True,9.869286963719311,,8.574939283076915,386.66153663972653,386.66153663972653,2801.3627450980393,1325.5424836601308
8921,1,120,120,0,before_window,censored,True,9.45754080179648,,9.45754080179648,2114.0022201886063,2114.0022201886063,1356.576512455516,1357.2811387900356
8922,3,60,120,60,before_window,censored,True,10.689866656791414,,7.334464586120832,2936.4882768295042,2936.4882768295042,669.133704735376,1404.0473537604457
8923,2,90,120,30,before_window,censored,True,8.77673016883152,,6.978639737521917,2103.284973159943,2103.284973159943,1365.1322314049587,1435.9214876033059
8924,1,120,120,0,before_window,censored,True,9.40692023773423,,9.40692023773423,3485.0732035657347,3485.0732035657347,201.46762589928056,1540.36690647482
8925,1,120,120,0,before_window,censored,True,9.18434101276213,,9.18434101276213,2533.1216747027047,2533.1216747027047,991.5245283018868,1681.31320754717
8926,1,120,120,0,before_window,censored,True,7.978845608028654,,7.978845608028654,861.2719082224386,861.2719082224386,2390.4,1776.485
8927,1,120,120,0,before_window,censored,True,6.627726932618989,,6.627726932618989,2197.438956917393,2197.438956917393,1282.4130434782608,1917.6014492753623
8928,1,120,120,0,before_window,censored,True,6.154581744998688,,6.154581744998688,737.457244451219,737.457244451219,2526.8571428571427,2020.1512605042017
8929,1,120,120,0,before_window,censored,True,6.579524642479541,,6.579524642479541,3389.1360076146857,3389.1360076146857,295.6102941176471,2082.5882352941176
8930,1,120,120,0,before_window,censored,True,8.537737635702333,,8.537737635702333,2243.53023562297,2243.53023562297,1258.6375545851529,2084.515283842795
8931,2,90,120,30,before_window,censored,True,8.462843753216344,,5.997417539138688,3331.74501168429,3331.74501168429,350.37333333333333,2141.2444444444445
8932,1,120,120,0,before_window,censored,True,7.420755373261929,,7.420755373261929,2206.0192134421472,2206.0192134421472,1302.0231213872833,2156.728323699422
8933,1,120,120,0,before_window,censored,True,6.579524642479541,,6.579524642479541,2790.476471747136,2790.476471747136,809.3897058823529,2166.073529411765
8934,2,90,120,30,before_window,censored,True,6.579524642479541,,8.175883811466258,3120.5678555847553,3120.5678555847553,532.3014705882352,2175.801470588235
8935,1,120,120,0,before_window,censored,True,7.569397566060481,,7.569397566060481,2563.5203061692055,2563.5203061692055,1004.1055555555556,2186.011111111111
8936,1,120,120,0,before_window,censored,True,8.291859587312052,,8.291859587312052,3568.2188513254446,3568.2188513254446,179.22222222222223,2341.4583333333335
8937,1,120,120,0,before_window,censored,True,6.383076486422923,,6.383076486422923,694.311488009543,694.311488009543,2737.71875,2399.4765625
8938,1,120,120,0,before_window,censored,True,7.817640190446719,,7.817640190446719,736.9907276169926,736.9907276169926,2739.6614583333335,2460.6875
8939,1,120,120,0,before_window,censored,True,8.097643889049511,,8.097643889049511,2069.2190882958703,2069.2190882958703,1505.7524271844661,2484.73786407767
8940,1,120,120,0,before_window,censored,True,6.257165172872317,,6.257165172872317,2059.944865147548,2059.944865147548,1518.0569105691056,2496.471544715447
8941,1,120,120,0,before_window,censored,True,8.07796550300118,,8.07796550300118,2458.7987114796465,2458.7987114796465,1170.7414634146342,2508.317073170732
8942,1,120,120,0,before_window,censored,True,11.437891554894984,,11.437891554894984,746.5861423085037,746.5861423085037,2796.0413625304136,2533.917274939173
8943,1,120,120,0,before_window,censored,True,6.231677632421503,,6.231677632421503,3094.297368383532,3094.297368383532,641.3196721311475,2587.7622950819673
8944,1,120,120,0,before_window,censored,True,5.917270272703197,,5.917270272703197,1698.1813356037153,1698.1813356037153,1896.7,2619.3727272727274
8945,2,60,90,30,before_window,censored,True,7.817640190446719,,6.840435166640879,2526.840173485458,2526.840173485458,1194.1927083333333,59.375
8946,2,30,90,60,before_window,censored,True,12.666024736934256,,13.877228871110882,1824.109609238757,1824.109609238757,1821.263888888889,66.5
8947,2,60,90,30,before_window,censored,True,9.673836185197393,,11.340070282773887,1641.5212769340249,1641.5212769340249,1958.8707482993198,131.16666666666666
8948,3,0,90,90,before_window,censored,True,9.755749892701914,,8.462843753216344,447.7064151641445,447.7064151641445,3482.14381270903,131.93979933110367
8949,2,30,90,60,before_window,censored,True,14.701442538703265,,11.354096349090721,476.15853527894154,476.15853527894154,3405.4521354933727,129.98969072164948
8950,1,90,90,0,before_window,censored,True,8.368283871884005,,8.368283871884005,537.9245969532785,537.9245969532785,3235.5136363636366,154.11363636363637
8951,1,90,90,0,before_window,censored,True,9.574614729634384,,9.574614729634384,811.8177628274161,811.8177628274161,2747.0555555555557,181.6875
8952,1,90,90,0,before_window,censored,True,10.983598994121039,,10.983598994121039,594.9579421548503,594.9579421548503,3039.348284960422,198.47229551451187
8953,1,90,90,0,before_window,censored,True,8.444016491289505,,8.444016491289505,363.91695956030225,363.91695956030225,3435.1473214285716,219.49107142857142
8954,1,90,90,0,before_window,censored,True,9.0270333367641,,9.0270333367641,227.94091064645022,227.94091064645022,3505.14453125,315.0
8955,1,90,90,0,before_window,censored,True,8.685588237163813,,8.685588237163813,3503.1145822305034,3503.1145822305034,297.0506329113924,321.1856540084388
8956,1,90,90,0,before_window,censored,True,5.641895835477563,,5.641895835477563,184.38665058376242,184.38665058376242,3604.06,329.32
8957,1,90,90,0,before_window,censored,True,11.603666741842574,,11.603666741842574,690.8363942476822,690.8363942476822,2735.5130023640663,361.22458628841605
8958,1,90,90,0,before_window,censored,True,9.933582672781009,,9.933582672781009,137.63917960125704,137.63917960125704,3528.4645161290323,386.9612903225806
8959,1,90,90,0,before_window,censored,True,10.749255261864239,,10.749255261864239,2829.331588474933,2829.331588474933,856.4765840220385,388.57575757575756
8960,1,90,90,0,before_window,censored,True,10.202319970580199,,10.202319970580199,1493.6463270947618,1493.6463270947618,1991.290519877676,404.73394495412845
8961,1,90,90,0,before_window,censored,True,9.83698151873187,,9.83698151873187,324.0486208750055,324.0486208750055,3082.6019736842104,429.5328947368421
8962,1,90,90,0,before_window,censored,True,8.07796550300118,,8.07796550300118,268.94032432818295,268.94032432818295,3124.170731707317,459.3121951219512
8963,1,90,90,0,before_window,censored,True,9.657370069115643,,9.657370069115643,566.8111220544332,566.8111220544332,2773.102389078498,509.85665529010237
8964,1,90,90,0,before_window,censored,True,8.79484521425256,,8.79484521425256,3556.6366667425805,3556.6366667425805,228.93415637860082,523.1893004115226
8965,1,90,90,0,before_window,censored,True,10.045109950630787,,10.045109950630787,2003.2890442188732,2003.2890442188732,1532.5173501577287,527.5331230283912
8966,1,90,90,0,before_window,censored,True,7.312732791431452,,7.312732791431452,0.0,0.0,3498.5773809523807,532.5952380952381
8967,1,90,90,0,before_window,censored,True,8.611980229936854,,8.611980229936854,1812.2050640807,1812.2050640807,1681.961373390558,634.3476394849786
8968,1,90,90,0,before_window,censored,True,9.373021315815206,,9.373021315815206,2454.1643763564953,2454.1643763564953,1142.7826086956522,662.3369565217391
8969,2,60,90,30,before_window,censored,True,10.704744696916627,,8.574939283076915,2185.442496617996,2185.442496617996,1365.5944444444444,706.8111111111111
8970,1,90,90,0,before_window,censored,True,7.837972188868215,,7.837972188868215,2637.5998184773625,2637.5998184773625,988.0880829015545,716.020725388601
