r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
2700,14.5,50.53920501192385,49,0.056730301312985267,white.2
2700,15.0,50.28496907799388,42,0.0502285062979534,white.2
2700,15.166666666666666,54.85153728421021,44,0.05589818996443175,white.2
2700,15.333333333333334,51.88344042469275,40,0.05136678700000601,white.2
2700,15.5,52.325295780725185,41,0.05289618577791587,white.2
2700,15.666666666666666,54.79753718796984,42,0.055025856682943505,white.2
2700,15.833333333333334,51.13005766284655,41,0.05267335626945751,white.2
2700,16.0,51.812125034044946,41,0.05268140065604446,white.2
2700,16.166666666666668,51.41914525027143,41,0.052577788956804615,white.2
2700,16.333333333333332,54.13403583134095,42,0.05452276074579602,white.2
2700,16.5,58.58557943280764,41,0.05447192022256653,white.2
2700,16.666666666666668,58.452263571249446,41,0.05511691913910772,white.2
2700,16.833333333333332,58.77503206060109,41,0.05439292434628272,white.2
2700,17.0,58.512293298046046,41,0.05435221975015278,white.2
2700,17.166666666666668,57.19754547587972,41,0.05456024758729118,white.2
2700,17.333333333333332,59.47108728903739,41,0.05511482759859511,white.2
2700,17.5,57.608665026297906,41,0.05525061684418273,white.2
2700,17.666666666666668,58.33536226712912,41,0.05519430613807412,white.2
2700,17.833333333333332,59.34633411179713,41,0.05619921091051521,white.2
2700,18.0,58.68204404340554,41,0.05566860317124036,white.2
2700,18.166666666666668,58.48562102621092,41,0.05609897785364188,white.2
2700,18.333333333333332,59.96099962993903,41,0.05684260094973902,white.2
2700,18.5,58.31864295169956,41,0.05699721405994008,white.2
2700,18.666666666666668,55.30987127382579,40,0.056040092943825455,white.2
2700,18.833333333333332,55.5998748008556,40,0.05645244820027221,white.2
2700,19.0,57.78674178246116,40,0.05767793005292731,white.2
2700,19.166666666666668,57.8012534834906,40,0.058419461608511844,white.2
2700,19.333333333333332,57.2793244460017,41,0.061140394927679885,white.2
2700,19.5,55.575300477873895,41,0.06170060600959468,white.2
2700,19.666666666666668,56.14890241048218,42,0.06218873938769047,white.2
2700,19.833333333333332,56.50788578508405,42,0.06031858039395765,white.2
2700,20.0,55.98439783337266,41,0.05766827678902297,white.2
2700,20.166666666666668,56.36285104703019,41,0.057690157520539465,white.2
2700,20.333333333333332,56.21879911688931,42,0.055146039818552456,white.2
2700,20.5,57.50746923156056,36,0.046714074685849157,white.2
2700,20.666666666666668,56.780990202489306,34,0.04284070254423547,white.2
2700,20.833333333333332,53.05434516941707,28,0.03204111355126272,white.2
2700,21.0,43.64708634620648,28,0.02418142608035463,white.2
2700,21.166666666666668,37.68530543904927,26,0.015364295717868438,white.2
2700,21.333333333333332,27.791159445270186,15,0.0045643849494322085,white.2
3000,4.0,16.47695279461567,34,0.0033239657964465224,white.2
3000,4.5,20.883081415827817,64,0.010890578393007357,white.2
3000,5.0,23.700405776463043,126,0.030637277605852328,white.2
3000,5.5,25.415826491085067,153,0.040465996149494726,white.2
3000,6.0,25.165103976426586,202,0.05251009281609995,white.2
3000,6.5,26.90686233286844,183,0.05256101416289602,white.2
3000,7.0,25.966221542733955,160,0.04358373049141719,white.2
3000,7.5,26.703120788813216,146,0.042938377305110624,white.2
3000,8.0,28.16065552276444,127,0.04238992444638361,white.2
3000,8.5,30.063330249396746,117,0.042717618289882985,white.2
3000,9.0,32.090466773637104,101,0.04431100713859861,white.2
3000,9.5,33.16691635919763,94,0.04498361822230779,white.2
3000,10.0,35.965104928769264,85,0.04677664870419738,white.2
3000,10.5,37.69677979308873,78,0.049158569584916746,white.2
3000,11.0,38.98280765716268,70,0.04653327462024562,white.2
3000,11.5,40.14224601794821,65,0.045043226151792584,white.2
3000,12.0,42.662565301184785,62,0.04740013566511506,white.2
3000,12.5,44.851052248628385,55,0.04526952660770097,white.2
3000,13.0,49.219008491077346,50,0.04627282690825045,white.2
3000,13.5,49.90612810535798,50,0.04959544478669355,white.2
3000,14.0,53.86082006137775,45,0.04897734949778958,white.2
3000,14.5,53.51206158973989,39,0.045943785146747664,white.2
3000,15.0,58.33623183168507,40,0.054795263137906794,white.2
3000,15.166666666666666,57.77431922735284,35,0.048586003970795134,white.2
3000,15.333333333333334,58.498937305358695,36,0.05255667087155165,white.2
3000,15.5,58.45251463997711,36,0.05207486506966067,white.2
3000,15.666666666666666,58.12770285742371,35,0.051144651878630244,white.2
3000,15.833333333333334,58.306229491144066,36,0.05268891660455436,white.2
3000,16.0,58.30835052250272,36,0.051715869574748434,white.2
3000,16.166666666666668,58.64514850063524,36,0.052558168558222124,white.2
3000,16.333333333333332,59.00363189372665,34,0.0512145938461413,white.2
3000,16.5,58.50943417419263,34,0.0514127377926448,white.2
3000,16.666666666666668,59.175530261607875,34,0.051138211825947195,white.2
3000,16.833333333333332,59.04639102196663,34,0.051697597797368655,white.2
3000,17.0,58.408709056817784,34,0.05185994703244788,white.2
3000,17.166666666666668,58.72258793256235,34,0.05263754595175717,white.2
3000,17.333333333333332,58.65078875218384,34,0.052033978223556765,white.2
3000,17.5,59.02486253423642,34,0.05249856062873731,white.2
3000,17.666666666666668,58.46878725779272,34,0.052254887007451456,white.2
3000,17.833333333333332,59.080398714087735,34,0.05242262791454436,white.2
3000,18.0,58.438338422017104,34,0.052375750321758584,white.2
3000,18.166666666666668,58.96463599774311,34,0.05260429730767267,white.2
3000,18.333333333333332,58.32470230259156,34,0.0530941906175842,white.2
3000,18.5,59.4186410431417,34,0.05310722049161731,white.2
3000,18.666666666666668,59.379189306758015,35,0.05581369007382807,white.2
3000,18.833333333333332,60.24656071965059,35,0.0552977370158503,white.2
3000,19.0,59.847045464717176,35,0.055731916381620256,white.2
3000,19.166666666666668,62.89466806758238,34,0.056456497192794816,white.2
3000,19.333333333333332,60.001320669021254,32,0.051844221322407916,white.2
3000,19.5,61.26101358497944,33,0.05290518255977059,white.2
3000,19.666666666666668,61.085658376217175,33,0.052508595129429486,white.2
3000,19.833333333333332,59.42187390189054,33,0.05071826048354674,white.2
3000,20.0,61.638711156724845,33,0.05160863520914259,white.2
3000,20.166666666666668,58.99951716378722,32,0.0479405010158215,white.2
3000,20.333333333333332,59.122520377740315,30,0.04546332726286008,white.2
3000,20.5,59.887150657310514,30,0.04318834121041246,white.2
3000,20.666666666666668,57.10086672731204,26,0.03570559906739809,white.2
3000,20.833333333333332,57.532176932092774,22,0.03120295386128977,white.2
3000,21.0,53.84713340511294,20,0.022766784383852632,white.2
3000,21.166666666666668,39.94205394674516,20,0.015464813021964273,white.2
3000,21.333333333333332,28.04563806580255,10,0.004084491087712425,white.2
3300,4.0,18.155258012056592,7,0.0007982165553318,white.2
3300,4.5,20.53463169007024,53,0.0085691306931636,white.2
3300,5.0,20.789495526285883,79,0.014287908235864564,white.2
3300,5.5,23.352192200759237,91,0.01890167837448387,white.2
3300,6.0,23.285280337719815,101,0.02170734372551674,white.2
3300,6.5,24.188965076866033,90,0.02034793806512015,white.2
3300,7.0,23.32294150663445,80,0.017394340688388722,white.2
3300,7.5,25.380681706521525,70,0.017605031755292728,white.2
3300,8.0,25.962465942200843,69,0.01776389057834402,white.2
3300,8.5,25.943416736177745,62,0.01727036356457885,white.2
3300,9.0,28.490644623021325,56,0.01819339776659381,white.2
3300,9.5,29.207774184975953,55,0.018507893408348793,white.2
3300,10.0,31.10283032538859,51,0.019021452883927308,white.2
3300,10.5,30.914135983295143,41,0.016590100385798365,white.2
3300,11.0,33.817251939608056,34,0.01742600038328254,white.2
3300,11.5,34.46132631975934,36,0.01967439906932596,white.2
3300,12.0,35.258603130519965,33,0.018985030226084863,white.2
3300,12.5,36.11122814483062,33,0.019039664212848532,white.2
3300,13.0,34.168035971208596,32,0.018572473582446365,white.2
3300,13.5,35.676530049571944,29,0.018441071839922454,white.2
3300,14.0,33.55670698349245,30,0.01822968033729071,white.2
3300,14.5,45.20591473816175,24,0.020142850484038057,white.2
3300,15.0,45.5820044181734,22,0.019260441554231983,white.2
3300,15.166666666666666,49.94354920551436,20,0.019495087523024677,white.2
3300,15.333333333333334,51.30522631869254,21,0.01990302129086009,white.2
3300,15.5,49.47578718358493,20,0.018468388833304292,white.2
3300,15.666666666666666,48.86678545907296,20,0.018772237851997633,white.2
3300,15.833333333333334,50.220430496457354,20,0.018727129791131218,white.2
3300,16.0,49.29719802026905,20,0.017597887310869788,white.2
3300,16.166666666666668,48.25710186691218,21,0.017950206481922696,white.2
3300,16.333333333333332,49.98908435830789,20,0.018884867917018128,white.2
3300,16.5,51.07662622276224,19,0.018332504302122854,white.2
3300,16.666666666666668,48.96916022099201,20,0.01966739471204857,white.2
3300,16.833333333333332,49.73002753555719,19,0.018237805391732486,white.2
3300,17.0,51.14574341606008,18,0.018950989049716725,white.2
3300,17.166666666666668,49.446842539360176,19,0.018868897982425668,white.2
3300,17.333333333333332,49.05829996856178,20,0.018875201903975326,white.2
3300,17.5,49.23734620136331,19,0.019187035889964895,white.2
3300,17.666666666666668,49.36384208157976,20,0.01916882456104367,white.2
3300,17.833333333333332,50.31596825655437,20,0.019583062250428742,white.2
3300,18.0,51.45481883844731,18,0.018990493624761226,white.2
3300,18.166666666666668,49.11042516872468,19,0.019273609745913484,white.2
3300,18.333333333333332,51.14149999434547,19,0.019550702119807188,white.2
3300,18.5,49.67115619630423,20,0.019698353971214642,white.2
3300,18.666666666666668,49.94526769264931,19,0.019381336760839803,white.2
3300,18.833333333333332,50.40008474645425,19,0.019383017806586373,white.2
3300,19.0,50.96576861644872,19,0.019666133927738635,white.2
3300,19.166666666666668,53.058189121676776,19,0.019635875104300295,white.2
3300,19.333333333333332,52.81132839084809,19,0.020835721505917858,white.2
3300,19.5,52.37745343987837,21,0.021131445470169423,white.2
3300,19.666666666666668,52.41467713403733,21,0.021246877278100873,white.2
3300,19.833333333333332,50.74717016393548,20,0.02038562150727253,white.2
3300,20.0,49.89223653787701,20,0.01959889209787565,white.2
3300,20.166666666666668,47.85123173342608,21,0.019302327610750795,white.2
3300,20.333333333333332,51.776667727884806,18,0.017668631319371464,white.2
3300,20.5,52.607815771070314,15,0.017009941561005347,white.2
3300,20.666666666666668,52.52990295768212,17,0.017787985567378255,white.2
3300,20.833333333333332,50.40719459561352,12,0.012298390594793622,white.2
3300,21.0,44.75092359165416,13,0.01014469081914057,white.2
3300,21.166666666666668,40.05082527425567,10,0.006824625469655896,white.2
3300,21.333333333333332,31.40859325601491,7,0.0026826688372418336,white.2
0,1.0,15.53385536770366,7,0.0032888460531051433,white.3
0,1.5,10.80616025579385,13,0.0028806611188942695,white.3
0,2.0,12.99176485150949,12,0.0034107903894436335,white.3
0,2.5,9.740541223286446,29,0.004793069603148792,white.3
0,3.0,11.179145870719282,12,0.0026630598480627127,white.3
0,3.5,10.657395790490243,11,0.0025097166706310784,white.3
0,4.0,11.671957983588296,6,0.001580895138759466,white.3
0,5.0,14.781522810378505,5,0.002102261942027022,white.3
0,21.5,16.795595448674582,8,0.00402927453841789,white.3
0,22.0,17.337805575139114,7,0.004235192519540371,white.3
300,0.0,13.23478935271914,5,0.0014727150390401041,white.3
300,1.0,12.005906657270565,9,0.0016875568403473408,white.3
300,1.5,11.521205304463404,15,0.002380265761712625,white.3
300,2.0,10.64655551754834,14,0.0019964982168973245,white.3
300,2.5,8.831805098008317,102,0.01044221852738944,white.3
300,3.0,9.285008876999752,159,0.018044443850163436,white.3
300,3.5,10.063010096388725,227,0.02967594496104253,white.3
300,4.0,10.763865924204872,265,0.040169181330431056,white.3
300,4.5,11.96785297467569,219,0.041202009198456874,white.3
300,5.0,12.707293245071918,223,0.04645231200507329,white.3
300,5.5,12.956131000176295,209,0.047003871563574454,white.3
300,6.0,14.532553040557646,177,0.04735759526810141,white.3
300,6.5,15.38632489138801,160,0.048296890425795574,white.3
300,7.0,15.8679549955435,161,0.051249122882808994,white.3
300,7.5,16.639710524245586,151,0.055505144635354456,white.3
300,8.0,17.913596455627307,130,0.05421552696259993,white.3
300,8.5,19.504483154644483,111,0.05779697947093534,white.3
300,9.0,20.95871078541282,93,0.05450009314797259,white.3
300,9.5,23.978439951428015,78,0.0582708785366157,white.3
300,10.0,26.83286475034192,86,0.0791723215387276,white.3
300,10.5,28.97435967880496,84,0.09098351882642566,white.3
300,11.0,30.132296672716926,88,0.10661708620967704,white.3
300,11.5,31.17763339537243,89,0.11595448502533084,white.3
300,12.0,33.10761116404048,84,0.12015098596221069,white.3
300,12.5,36.37059619359789,77,0.1369494607377744,white.3
300,13.0,37.905890009769415,69,0.1358423735663944,white.3
300,13.5,40.319833126493805,76,0.16452913925756582,white.3
300,14.0,40.4273081927892,79,0.19492500265570653,white.3
300,14.5,40.55685615121836,73,0.18290406535090112,white.3
300,15.0,42.795114827243594,69,0.17696162048783054,white.3
300,15.5,44.5726905076847,66,0.18293127486663396,white.3
300,16.0,42.58676086771554,65,0.17625757426824323,white.3
300,16.5,44.98794293186753,59,0.16884184750122141,white.3
300,17.0,45.90111786662996,48,0.14891427841638083,white.3
300,17.5,51.36035505444425,31,0.11159529385896501,white.3
300,18.0,52.71032827276938,21,0.06844270250140998,white.3
300,18.5,42.169769508259456,14,0.03296602890507208,white.3
300,19.0,38.380220402525396,12,0.02250680443034962,white.3
600,1.0,13.625380081550238,7,0.0013586879985968885,white.3
600,1.5,11.948780686899976,11,0.0016245887524989045,white.3
600,2.0,9.394823892046013,54,0.005048871632017554,white.3
600,2.5,9.18622937699057,424,0.03759114003073313,white.3
600,3.0,10.085649067850882,513,0.053283453686535934,white.3
600,3.5,11.015196261170193,521,0.06556630819822924,white.3
600,4.0,12.194393952193474,476,0.07427386302592298,white.3
600,4.5,13.448471616015848,404,0.07698984929792213,white.3
600,5.0,14.183085335729428,375,0.08041366893570925,white.3
600,5.5,14.995980977289175,346,0.0809065581380642,white.3
600,6.0,16.18107487086788,306,0.08391670290958912,white.3
600,6.5,17.219006878532387,271,0.08250427887013398,white.3
600,7.0,17.734482819309683,246,0.08233704860504927,white.3
600,7.5,19.77154691072355,206,0.08215962702187074,white.3
600,8.0,20.57976780201669,198,0.08777319032463145,white.3
600,8.5,23.31790609007036,167,0.09623522703461077,white.3
600,9.0,25.279616940683713,142,0.09518320506229108,white.3
600,9.5,28.49448457021432,120,0.10182006935001617,white.3
600,10.0,32.66378678994192,109,0.12360586474245157,white.3
600,10.5,35.21082066738197,99,0.13087690696065027,white.3
600,11.0,38.40200864967396,94,0.1421929759786267,white.3
600,11.5,40.77264109907884,86,0.14919950716811797,white.3
600,12.0,42.75638689582969,78,0.15364755427433252,white.3
600,12.5,46.61135326400921,69,0.16245794876642738,white.3
600,13.0,47.9190309415107,67,0.1722397611695545,white.3
600,13.5,50.53216066181905,67,0.18727519805003837,white.3
600,14.0,53.55377508591597,64,0.2007865696337668,white.3
600,14.5,56.10982299559555,57,0.19545836323763266,white.3
600,15.0,54.743694826133634,57,0.19362531570594232,white.3
600,15.5,58.80117764326635,55,0.20157547030257367,white.3
600,16.0,59.625443437147105,55,0.19696575183205287,white.3
600,16.5,58.49395732525876,53,0.19518829330814685,white.3
600,17.0,59.42358056537209,52,0.19413163891851182,white.3
600,17.5,57.01705747893821,53,0.19122618677831416,white.3
600,18.0,56.77452154565405,44,0.14779588472156202,white.3
600,18.5,50.20213176804443,38,0.10675868944992799,white.3
600,19.0,43.6210349897825,38,0.07769953563063624,white.3
600,19.5,38.768511846685904,39,0.062162407954898205,white.3
600,20.0,35.3981651324657,21,0.0263746679850371,white.3
900,1.0,12.356243591670495,16,0.0021524987460222592,white.3
900,1.5,10.593000060214267,19,0.0018454465231544555,white.3
900,2.0,9.44331435451421,114,0.00889550655356688,white.3
900,2.5,9.740541223286446,544,0.045192682460381106,white.3
900,3.0,10.827245466586527,607,0.06138616238246669,white.3
900,3.5,11.833701465928332,547,0.06643724977829077,white.3
900,4.0,13.33778537575738,487,0.07459214950348644,white.3
900,4.5,14.501131267490184,411,0.07439436714054225,white.3
900,5.0,15.356657303817675,365,0.07436068539160523,white.3
900,5.5,15.903845655254052,340,0.07586461464646795,white.3
900,6.0,17.212381634427476,280,0.07548745738802191,white.3
900,6.5,17.894516861697646,259,0.0749963304907308,white.3
900,7.0,19.06091639485004,226,0.07388052464513083,white.3
900,7.5,20.479855435258045,210,0.07845184294272396,white.3
900,8.0,22.663167910008212,173,0.07754948538980634,white.3
900,8.5,25.043946668853636,159,0.08514902790578448,white.3
900,9.0,26.76093279609791,141,0.09257546189815603,white.3
900,9.5,30.414830221370472,123,0.10118584853048855,white.3
900,10.0,35.680533505223636,105,0.1176687565044865,white.3
900,10.5,38.897717023350495,102,0.1341359985487463,white.3
900,11.0,40.01273861338398,92,0.1320716206575011,white.3
900,11.5,43.03426976804487,89,0.14007612745721057,white.3
900,12.0,44.19515344393744,86,0.14916119176060913,white.3
900,12.5,46.13180924264536,80,0.15859678124189883,white.3
900,13.0,52.66271083513544,67,0.17454469771533884,white.3
900,13.5,54.87746337405776,62,0.17021659297693056,white.3
900,14.0,57.08102278580565,55,0.17321544357705657,white.3
900,14.5,58.59913784693706,49,0.16064196836921474,white.3
900,15.0,58.51344946393343,47,0.15294451379237314,white.3
900,15.5,60.87463616825156,47,0.16209733324188913,white.3
900,16.0,58.84959296821479,46,0.1553151606099992,white.3
900,16.5,59.08750473917172,47,0.15648070578251774,white.3
900,17.0,60.24570629519647,47,0.16100306804967912,white.3
900,17.5,60.80111018373024,48,0.16412137136405858,white.3
900,18.0,61.947939517347606,43,0.1417026426122743,white.3
900,18.5,57.102587459681956,42,0.1240530145210274,white.3
900,19.0,46.36587852111205,36,0.0737152490863933,white.3
900,19.5,41.402598104804305,36,0.05969894174966757,white.3
900,20.0,35.24372120166947,36,0.04536931581817878,white.3
900,20.5,34.72162183833064,11,0.01178391234903889,white.3
1200,0.0,16.06791911288057,5,0.0009128460879420144,white.3
1200,1.0,11.321515908631518,11,0.0011964355823751336,white.3
1200,1.5,11.361734564274784,7,0.0006289173716256019,white.3
1200,2.0,9.551386494325486,141,0.01025739130701993,white.3
1200,2.5,9.994785512484082,555,0.042257887667484416,white.3
1200,3.0,11.19999343528723,573,0.054683246030631225,white.3
1200,3.5,12.315360331656864,534,0.06171158423058313,white.3
1200,4.0,13.87419028858999,459,0.06637317135079837,white.3
1200,4.5,15.222405173576137,389,0.0674993880033318,white.3
1200,5.0,16.110445660425796,337,0.06681924812732892,white.3
1200,5.5,16.803383747582753,315,0.06816460211646977,white.3
1200,6.0,18.692431853080436,277,0.07058087959116727,white.3
1200,6.5,19.29874229390409,248,0.06786506919352187,white.3
1200,7.0,20.28405082022732,219,0.06827891989113957,white.3
1200,7.5,21.79095857520914,188,0.06922568816741091,white.3
1200,8.0,23.219890077843633,171,0.07195167522155513,white.3
1200,8.5,26.25328501060189,141,0.07467800149758261,white.3
1200,9.0,29.17474713463062,122,0.08644085952265777,white.3
1200,9.5,31.460832342348404,110,0.09555541230486288,white.3
1200,10.0,37.905890009769415,95,0.10942687355648861,white.3
1200,10.5,40.336942484497285,93,0.11548741172340503,white.3
1200,11.0,42.21561561479844,83,0.11829684736083936,white.3
1200,11.5,44.59815685189917,82,0.12366333755453784,white.3
1200,12.0,47.64930045845895,70,0.12540693803466496,white.3
1200,12.5,52.21385146587622,58,0.12926694384465828,white.3
1200,13.0,57.140925229391954,55,0.14333176156976118,white.3
1200,13.5,60.562666871697985,50,0.141194663705014,white.3
1200,14.0,61.72847870033728,50,0.14513031599498172,white.3
1200,14.5,66.42285157519518,44,0.14551499361063625,white.3
1200,15.0,65.51930891290928,43,0.14377173235239246,white.3
1200,15.5,64.87564392881482,43,0.1427873104470756,white.3
1200,16.0,65.55761433344779,42,0.13810062090749664,white.3
1200,16.5,64.745438167566,42,0.13592892241065355,white.3
1200,17.0,65.66882115568613,41,0.13454591479246716,white.3
1200,17.5,63.822295660523785,42,0.13980249709597864,white.3
1200,18.0,66.1705001141096,41,0.1355167678224523,white.3
1200,18.5,61.169900909538626,37,0.10965516988394496,white.3
1200,19.0,54.914242823965694,33,0.07823813516274478,white.3
1200,19.5,48.10895145188076,38,0.06548101779773723,white.3
1200,20.0,44.09700435621794,35,0.05316794187796047,white.3
1200,20.5,35.897205998395805,29,0.028475641771164795,white.3
1200,22.0,16.05711219530471,6,0.001160478062746054,white.3
1500,0.0,15.450487560898297,6,0.001086899790521716,white.3
1500,0.5,15.548530718513428,11,0.0017702136142353406,white.3
1500,1.0,13.438920590157597,10,0.001276277045517655,white.3
1500,1.5,9.763927910547196,21,0.0015413453676762679,white.3
1500,2.0,9.575235186866337,160,0.00982278580297261,white.3
1500,2.5,10.04032007857327,549,0.03788263117947199,white.3
1500,3.0,11.341643063913466,552,0.04844557390007487,white.3
1500,3.5,12.43515692779756,507,0.05336788665907673,white.3
1500,4.0,14.295206332170324,423,0.05807898244805154,white.3
1500,4.5,15.650872881194044,379,0.06306472013289723,white.3
1500,5.0,17.00576017606467,328,0.06337586127854616,white.3
1500,5.5,17.68939654314879,310,0.06391975993507479,white.3
1500,6.0,19.475226995954593,256,0.06439963531740256,white.3
1500,6.5,20.052224676572052,230,0.061826438208050165,white.3
1500,7.0,21.325489093112417,211,0.06441220063289993,white.3
1500,7.5,22.9926943224579,192,0.06804985946938591,white.3
1500,8.0,25.071237598431544,160,0.06899913913779367,white.3
1500,8.5,28.550498624685886,133,0.07360043800325582,white.3
1500,9.0,31.22879822495546,117,0.07907083785728541,white.3
1500,9.5,35.475397584567666,99,0.08655438075849936,white.3
1500,10.0,39.04987153574235,89,0.09560260461331321,white.3
1500,10.5,41.45474582081104,86,0.10448867606337542,white.3
1500,11.0,43.686500712766296,79,0.10478844859024104,white.3
1500,11.5,46.94280206347117,74,0.11034171969171754,white.3
1500,12.0,51.33374506146693,66,0.11701061130485255,white.3
1500,12.5,56.780562636232915,59,0.11895524346515841,white.3
1500,13.0,58.639789185511674,54,0.12239006220861558,white.3
1500,13.5,61.6305017612257,53,0.13752498472518673,white.3
1500,14.0,62.28478197060562,52,0.13861457708331507,white.3
1500,14.5,66.84350835046541,48,0.14042667508254159,white.3
1500,15.0,68.58899689538126,46,0.14312313195343954,white.3
1500,15.5,67.73090941637216,46,0.14121140895276965,white.3
1500,16.0,65.6860145328179,46,0.13749835822329945,white.3
1500,16.5,66.95821918906634,46,0.1367647831375964,white.3
1500,17.0,65.53452517557878,46,0.13525993701969818,white.3
1500,17.5,67.7694259952321,46,0.1416826082839206,white.3
1500,18.0,67.24406732325784,47,0.13751571032565296,white.3
1500,18.5,64.91078973773595,47,0.13492815285573215,white.3
1500,19.0,57.522823716970585,41,0.09432004491004689,white.3
1500,19.5,46.92346457765812,43,0.0725868358864687,white.3
1500,20.0,43.79599739522721,43,0.05934628426821394,white.3
1500,20.5,35.32719148628188,42,0.03668413942036657,white.3
1500,21.0,31.115240235299204,8,0.005280723424855163,white.3
1500,21.5,17.30598419866839,6,0.0011494271938300117,white.3
1500,22.0,15.563192231170817,9,0.0015712627855271272,white.3
1800,0.0,12.725228741994004,5,0.0006108939999813858,white.3
1800,0.5,15.47191824323788,8,0.001171482230362903,white.3
1800,1.0,12.817717844457498,10,0.0008953356653253249,white.3
1800,1.5,10.506525143758036,19,0.0013258781296135642,white.3
1800,2.0,9.51549383697818,148,0.008128395548591572,white.3
1800,2.5,10.264963540042444,518,0.033352992828593886,white.3
1800,3.0,11.71749208942745,532,0.04357148607050767,white.3
1800,3.5,13.078774595980644,451,0.046310742258772866,white.3
1800,4.0,14.688653684896398,433,0.05534357132463867,white.3
1800,4.5,16.40504503784585,357,0.05691348595358777,white.3
1800,5.0,17.71518289028094,305,0.05606952639338571,white.3
1800,5.5,18.322736176331812,282,0.05553756963825519,white.3
1800,6.0,19.892345818740303,250,0.05930488309674748,white.3
1800,6.5,20.340189688092792,228,0.056385275372789145,white.3
1800,7.0,21.68606493429211,203,0.05852032715809423,white.3
1800,7.5,23.65776440450444,169,0.059468912015708766,white.3
1800,8.0,25.91226200035259,147,0.06178939943044314,white.3
1800,8.5,30.523362360394973,112,0.06496107117016253,white.3
1800,9.0,34.31195182520523,105,0.07575834834635566,white.3
1800,9.5,36.6516955797362,97,0.08327638506272754,white.3
1800,10.0,42.549255669559244,82,0.0890224813201083,white.3
1800,10.5,43.2049098087666,76,0.08991674664991021,white.3
1800,11.0,47.9190309415107,69,0.0959135690036478,white.3
1800,11.5,49.51544147063672,71,0.1059961296340896,white.3
1800,12.0,50.590800992962656,65,0.10768217566732774,white.3
1800,12.5,54.24144847658902,63,0.11692050915368664,white.3
1800,13.0,56.64848025265324,60,0.12481744464534263,white.3
1800,13.5,58.30844963871049,54,0.12408854615390623,white.3
1800,14.0,58.63026620921049,51,0.12040124027578819,white.3
1800,14.5,61.43776698017115,51,0.12799366531103648,white.3
1800,15.0,64.77009207638794,47,0.12143759264632166,white.3
1800,15.5,63.82630388446536,48,0.1257994774880635,white.3
1800,16.0,65.04095221582097,46,0.11924581307827631,white.3
1800,16.5,63.431646785420625,48,0.12500341544253363,white.3
1800,17.0,65.13877527375581,47,0.123320045248104,white.3
1800,17.5,62.665584559504985,48,0.12390311052447693,white.3
1800,18.0,62.09640711712226,46,0.11397574854492834,white.3
1800,18.5,64.8861896703592,47,0.12050158423110707,white.3
1800,19.0,55.58592731763029,42,0.08680635161890557,white.3
1800,19.5,50.63586272897649,37,0.06574535952493495,white.3
1800,20.0,47.34606776625207,38,0.057675564846249604,white.3
1800,20.5,40.98770574326754,30,0.03038522000608247,white.3
1800,21.0,36.97386001894162,7,0.005994414098809901,white.3
1800,21.5,16.37188302753219,8,0.0013264132973752648,white.3
1800,22.0,17.152652077269163,11,0.001799234014837862,white.3
2100,0.0,15.461521650445412,8,0.0009969123743398137,white.3
2100,0.5,14.858470351716544,9,0.0010005427908523403,white.3
2100,1.0,13.13574039904907,12,0.0011215566746032282,white.3
2100,1.5,10.593000060214267,33,0.002087005439167811,white.3
2100,2.0,9.693598582719568,129,0.006698360493379139,white.3
2100,2.5,10.342430184624227,458,0.02698464390984297,white.3
2100,3.0,11.795092222830414,481,0.03689156651699314,white.3
2100,3.5,13.070049592364622,468,0.0440688999622583,white.3
2100,4.0,14.665342451865097,436,0.0519599732938862,white.3
2100,4.5,16.776193734935845,354,0.05271098545644421,white.3
2100,5.0,17.650693477509684,305,0.05068690723682686,white.3
2100,5.5,18.58229545302939,285,0.05177094960746731,white.3
2100,6.0,20.199544522276035,248,0.05481783717254716,white.3
2100,6.5,21.153679735292815,227,0.05515764415811964,white.3
2100,7.0,22.51170819640143,207,0.05687604130738226,white.3
2100,7.5,25.034838122755364,171,0.05797121695532779,white.3
2100,8.0,26.93084518751068,147,0.060505005653303884,white.3
2100,8.5,29.961528702748055,131,0.06721232117408059,white.3
2100,9.0,33.579610506895904,119,0.07657685955425929,white.3
2100,9.5,35.0907839183747,118,0.0836234980050735,white.3
2100,10.0,41.71015133265715,97,0.09024174730740954,white.3
2100,10.5,44.51136211093244,88,0.09595626492589396,white.3
2100,11.0,44.95497242852149,86,0.09963169860317593,white.3
2100,11.5,47.949885711375416,76,0.0974849123054352,white.3
2100,12.0,50.707878214581896,68,0.10027646057580065,white.3
2100,12.5,53.61127810251583,63,0.09795129981341111,white.3
2100,13.0,56.20944669297216,56,0.09586913492959333,white.3
2100,13.5,61.852141778030926,49,0.09733388697851406,white.3
2100,14.0,66.18421457553966,46,0.10492024735085721,white.3
2100,14.5,67.89097584013257,42,0.09894143541026085,white.3
2100,15.0,68.29742271915146,39,0.09938628244692911,white.3
2100,15.5,67.93902780820457,38,0.09307855477029786,white.3
2100,16.0,70.58015775948158,39,0.099365952114459,white.3
2100,16.5,68.66908585323068,38,0.09234109616271995,white.3
2100,17.0,69.94555310954107,38,0.09224912561106927,white.3
2100,17.5,68.58733526025631,37,0.09030588466579753,white.3
2100,18.0,66.63589557049974,38,0.08824162983677487,white.3
